sample_idx,val_loss,val_acc
95,0.47569171,0.866094
96,0.47569171,0.866094
97,0.47569171,0.866094
98,0.47569171,0.866094
99,0.47569171,0.866094
100,0.47569171,0.866094
101,0.47569171,0.866094
102,0.47569171,0.866094
103,0.47569171,0.866094
104,0.47569171,0.866094
105,0.47569171,0.866094
106,0.47569171,0.866094
107,0.47569171,0.866094
108,0.47569171,0.866094
109,0.47569171,0.866094
110,0.47569171,0.866094
111,0.47569171,0.866094
112,0.47569171,0.866094
113,0.47569171,0.866094
114,0.47569171,0.866094
115,0.47569171,0.866094
116,0.47569171,0.866094
117,0.47569171,0.866094
118,0.47569171,0.866094
119,0.47569171,0.866094
120,0.47569171,0.866094
121,0.47569171,0.866094
122,0.47569171,0.866094
123,0.47569171,0.866094
124,0.47569171,0.866094
125,0.47569171,0.866094
126,0.47569171,0.866094
127,0.47569171,0.866094
128,0.47569171,0.866094
129,0.47569171,0.866094
130,0.47569171,0.866094
131,0.47569171,0.866094
132,0.47569171,0.866094
133,0.47569171,0.866094
134,0.47569171,0.866094
135,0.47569171,0.866094
136,0.47569171,0.866094
137,0.47569171,0.866094
138,0.47569171,0.866094
139,0.47569171,0.866094
140,0.47569171,0.866094
141,0.47569171,0.866094
142,0.47569171,0.866094
143,0.47569171,0.866094
144,0.47569171,0.866094
145,0.47569171,0.866094
146,0.47569171,0.866094
147,0.47569171,0.866094
148,0.47569171,0.866094
149,0.47569171,0.866094
150,0.47569171,0.866094
151,0.47569171,0.866094
152,0.47569171,0.866094
153,0.47569171,0.866094
154,0.47569171,0.866094
155,0.47569171,0.866094
156,0.47569171,0.866094
157,0.47569171,0.866094
158,0.47569171,0.866094
159,0.47569171,0.866094
160,0.47569171,0.866094
161,0.47569171,0.866094
162,0.47569171,0.866094
163,0.47569171,0.866094
164,0.47569171,0.866094
165,0.47569171,0.866094
166,0.47569171,0.866094
167,0.47569171,0.866094
168,0.47569171,0.866094
169,0.47569171,0.866094
170,0.47569171,0.866094
171,0.47569171,0.866094
172,0.47569171,0.866094
173,0.47569171,0.866094
174,0.47569171,0.866094
175,0.47569171,0.866094
176,0.47569171,0.866094
177,0.47569171,0.866094
178,0.47569171,0.866094
179,0.47569171,0.866094
180,0.47569171,0.866094
181,0.47569171,0.866094
182,0.47569171,0.866094
183,0.47569171,0.866094
184,0.47569171,0.866094
185,0.47569171,0.866094
186,0.47569171,0.866094
187,0.47569171,0.866094
188,0.47569171,0.866094
189,0.47569171,0.866094
190,0.47569171,0.866094
191,0.47569171,0.866094
192,0.47569171,0.866094
193,0.47569171,0.866094
194,0.47569171,0.866094
195,0.47569171,0.866094
196,0.47569171,0.866094
197,0.47569171,0.866094
198,0.47569171,0.866094
199,0.47569171,0.866094
200,0.47569171,0.866094
201,0.47569171,0.866094
202,0.47569171,0.866094
203,0.47569171,0.866094
204,0.47569171,0.866094
205,0.47569171,0.866094
206,0.47569171,0.866094
207,0.47569171,0.866094
208,0.47569171,0.866094
209,0.47569171,0.866094
210,0.47569171,0.866094
211,0.47569171,0.866094
212,0.47569171,0.866094
213,0.47569171,0.866094
214,0.47569171,0.866094
215,0.47569171,0.866094
216,0.47569171,0.866094
217,0.47569171,0.866094
218,0.47569171,0.866094
219,0.47569171,0.866094
220,0.47569171,0.866094
221,0.47569171,0.866094
222,0.47569171,0.866094
223,0.47569171,0.866094
224,0.47569171,0.866094
225,0.47569171,0.866094
226,0.47569171,0.866094
227,0.47569171,0.866094
228,0.47569171,0.866094
229,0.47569171,0.866094
230,0.47569171,0.866094
231,0.47569171,0.866094
232,0.47569171,0.866094
233,0.47569171,0.866094
234,0.47569171,0.866094
235,0.47569171,0.866094
236,0.47569171,0.866094
237,0.47569171,0.866094
238,0.47569171,0.866094
239,0.47569171,0.866094
240,0.47569171,0.866094
241,0.47569171,0.866094
242,0.47569171,0.866094
243,0.47569171,0.866094
244,0.47569171,0.866094
245,0.47569171,0.866094
246,0.47569171,0.866094
247,0.47569171,0.866094
248,0.47569171,0.866094
249,0.47569171,0.866094
250,0.47569171,0.866094
251,0.47569171,0.866094
252,0.47569171,0.866094
253,0.47569171,0.866094
254,0.47569171,0.866094
255,0.47569171,0.866094
256,0.47569171,0.866094
257,0.47569171,0.866094
258,0.47569171,0.866094
259,0.47569171,0.866094
260,0.47569171,0.866094
261,0.47569171,0.866094
262,0.47569171,0.866094
263,0.47569171,0.866094
264,0.47569171,0.866094
265,0.47569171,0.866094
266,0.47569171,0.866094
267,0.47569171,0.866094
268,0.47569171,0.866094
269,0.47569171,0.866094
270,0.47569171,0.866094
271,0.47569171,0.866094
272,0.47569171,0.866094
273,0.47569171,0.866094
274,0.47569171,0.866094
275,0.47569171,0.866094
276,0.47569171,0.866094
277,0.47569171,0.866094
278,0.47569171,0.866094
279,0.47569171,0.866094
280,0.47569171,0.866094
281,0.47569171,0.866094
282,0.47569171,0.866094
283,0.47569171,0.866094
284,0.47569171,0.866094
285,0.47569171,0.866094
286,0.47569171,0.866094
287,0.47569171,0.866094
288,0.47569171,0.866094
289,0.47569171,0.866094
290,0.47569171,0.866094
291,0.47569171,0.866094
292,0.47569171,0.866094
293,0.47569171,0.866094
294,0.47569171,0.866094
295,0.47569171,0.866094
296,0.47569171,0.866094
297,0.47569171,0.866094
298,0.47569171,0.866094
299,0.47569171,0.866094
300,0.47569171,0.866094
301,0.47569171,0.866094
302,0.47569171,0.866094
303,0.47569171,0.866094
304,0.47569171,0.866094
305,0.47569171,0.866094
306,0.47569171,0.866094
307,0.47569171,0.866094
308,0.47569171,0.866094
309,0.47569171,0.866094
310,0.47569171,0.866094
311,0.47569171,0.866094
312,0.47569171,0.866094
313,0.47569171,0.866094
314,0.47569171,0.866094
315,0.47569171,0.866094
316,0.47569171,0.866094
317,0.47569171,0.866094
318,0.47569171,0.866094
319,0.47569171,0.866094
320,0.47569171,0.866094
321,0.47569171,0.866094
322,0.47569171,0.866094
323,0.47569171,0.866094
324,0.47569171,0.866094
325,0.47569171,0.866094
326,0.47569171,0.866094
327,0.47569171,0.866094
328,0.47569171,0.866094
329,0.47569171,0.866094
330,0.47569171,0.866094
331,0.47569171,0.866094
332,0.47569171,0.866094
333,0.47569171,0.866094
334,0.47569171,0.866094
335,0.47569171,0.866094
336,0.47569171,0.866094
337,0.47569171,0.866094
338,0.47569171,0.866094
339,0.47569171,0.866094
340,0.47569171,0.866094
341,0.47569171,0.866094
342,0.47569171,0.866094
343,0.47569171,0.866094
344,0.47569171,0.866094
345,0.47569171,0.866094
346,0.47569171,0.866094
347,0.47569171,0.866094
348,0.47569171,0.866094
349,0.47569171,0.866094
350,0.47569171,0.866094
351,0.47569171,0.866094
352,0.47569171,0.866094
353,0.47569171,0.866094
354,0.47569171,0.866094
355,0.47569171,0.866094
356,0.47569171,0.866094
357,0.47569171,0.866094
358,0.47569171,0.866094
359,0.47569171,0.866094
360,0.47569171,0.866094
361,0.47569171,0.866094
362,0.47569171,0.866094
363,0.47569171,0.866094
364,0.47569171,0.866094
365,0.47569171,0.866094
366,0.47569171,0.866094
367,0.47569171,0.866094
368,0.47569171,0.866094
369,0.47569171,0.866094
370,0.47569171,0.866094
371,0.47569171,0.866094
372,0.47569171,0.866094
373,0.47569171,0.866094
374,0.47569171,0.866094
375,0.47569171,0.866094
376,0.47569171,0.866094
377,0.47569171,0.866094
378,0.47569171,0.866094
379,0.47569171,0.866094
380,0.47569171,0.866094
381,0.47569171,0.866094
382,0.47569171,0.866094
383,0.47569171,0.866094
384,0.47569171,0.866094
385,0.47569171,0.866094
386,0.47569171,0.866094
387,0.47569171,0.866094
388,0.47569171,0.866094
389,0.47569171,0.866094
390,0.47569171,0.866094
391,0.47569171,0.866094
392,0.47569171,0.866094
393,0.47569171,0.866094
394,0.47569171,0.866094
395,0.47569171,0.866094
396,0.47569171,0.866094
397,0.47569171,0.866094
398,0.47569171,0.866094
399,0.47569171,0.866094
400,0.47569171,0.866094
401,0.47569171,0.866094
402,0.47569171,0.866094
403,0.47569171,0.866094
404,0.47569171,0.866094
405,0.47569171,0.866094
406,0.47569171,0.866094
407,0.47569171,0.866094
408,0.47569171,0.866094
409,0.47569171,0.866094
410,0.47569171,0.866094
411,0.47569171,0.866094
412,0.47569171,0.866094
413,0.47569171,0.866094
414,0.47569171,0.866094
415,0.47569171,0.866094
416,0.47569171,0.866094
417,0.47569171,0.866094
418,0.47569171,0.866094
419,0.47569171,0.866094
420,0.47569171,0.866094
421,0.47569171,0.866094
422,0.47569171,0.866094
423,0.47569171,0.866094
424,0.47569171,0.866094
425,0.47569171,0.866094
426,0.47569171,0.866094
427,0.47569171,0.866094
428,0.47569171,0.866094
429,0.47569171,0.866094
430,0.47569171,0.866094
431,0.47569171,0.866094
432,0.47569171,0.866094
433,0.47569171,0.866094
434,0.47569171,0.866094
435,0.47569171,0.866094
436,0.47569171,0.866094
437,0.47569171,0.866094
438,0.47569171,0.866094
439,0.47569171,0.866094
440,0.47569171,0.866094
441,0.47569171,0.866094
442,0.47569171,0.866094
443,0.47569171,0.866094
444,0.47569171,0.866094
445,0.47569171,0.866094
446,0.47569171,0.866094
447,0.47569171,0.866094
448,0.47569171,0.866094
449,0.47569171,0.866094
450,0.47569171,0.866094
451,0.47569171,0.866094
452,0.47569171,0.866094
453,0.47569171,0.866094
454,0.47569171,0.866094
455,0.47569171,0.866094
456,0.47569171,0.866094
457,0.47569171,0.866094
458,0.47569171,0.866094
459,0.47569171,0.866094
460,0.47569171,0.866094
461,0.47569171,0.866094
462,0.47569171,0.866094
463,0.47569171,0.866094
464,0.47569171,0.866094
465,0.47569171,0.866094
466,0.47569171,0.866094
467,0.47569171,0.866094
468,0.47569171,0.866094
469,0.47569171,0.866094
470,0.47569171,0.866094
471,0.47569171,0.866094
472,0.47569171,0.866094
473,0.47569171,0.866094
474,0.47569171,0.866094
475,0.47569171,0.866094
476,0.47569171,0.866094
477,0.47569171,0.866094
478,0.47569171,0.866094
479,0.47569171,0.866094
480,0.47569171,0.866094
481,0.47569171,0.866094
482,0.47569171,0.866094
483,0.47569171,0.866094
484,0.47569171,0.866094
485,0.47569171,0.866094
486,0.47569171,0.866094
487,0.47569171,0.866094
488,0.47569171,0.866094
489,0.47569171,0.866094
490,0.47569171,0.866094
491,0.47569171,0.866094
492,0.47569171,0.866094
493,0.47569171,0.866094
494,0.47569171,0.866094
495,0.47569171,0.866094
496,0.47569171,0.866094
497,0.47569171,0.866094
498,0.47569171,0.866094
499,0.47569171,0.866094
500,0.47569171,0.866094
501,0.47569171,0.866094
502,0.47569171,0.866094
503,0.47569171,0.866094
504,0.47569171,0.866094
505,0.47569171,0.866094
506,0.47569171,0.866094
507,0.47569171,0.866094
508,0.47569171,0.866094
509,0.47569171,0.866094
510,0.47569171,0.866094
511,0.47569171,0.866094
512,0.47569171,0.866094
513,0.47569171,0.866094
514,0.47569171,0.866094
515,0.47569171,0.866094
516,0.47569171,0.866094
517,0.47569171,0.866094
518,0.47569171,0.866094
519,0.47569171,0.866094
520,0.47569171,0.866094
521,0.47569171,0.866094
522,0.47569171,0.866094
523,0.47569171,0.866094
524,0.47569171,0.866094
525,0.47569171,0.866094
526,0.47569171,0.866094
527,0.47569171,0.866094
528,0.47569171,0.866094
529,0.47569171,0.866094
530,0.47569171,0.866094
531,0.47569171,0.866094
532,0.47569171,0.866094
533,0.47569171,0.866094
534,0.47569171,0.866094
535,0.47569171,0.866094
536,0.47569171,0.866094
537,0.47569171,0.866094
538,0.47569171,0.866094
539,0.47569171,0.866094
540,0.47569171,0.866094
541,0.47569171,0.866094
542,0.47569171,0.866094
543,0.47569171,0.866094
544,0.47569171,0.866094
545,0.47569171,0.866094
546,0.47569171,0.866094
547,0.47569171,0.866094
548,0.47569171,0.866094
549,0.47569171,0.866094
550,0.47569171,0.866094
551,0.47569171,0.866094
552,0.47569171,0.866094
553,0.47569171,0.866094
554,0.47569171,0.866094
555,0.47569171,0.866094
556,0.47569171,0.866094
557,0.47569171,0.866094
558,0.47569171,0.866094
559,0.47569171,0.866094
560,0.47569171,0.866094
561,0.47569171,0.866094
562,0.47569171,0.866094
563,0.47569171,0.866094
564,0.47569171,0.866094
565,0.47569171,0.866094
566,0.47569171,0.866094
567,0.47569171,0.866094
568,0.47569171,0.866094
569,0.47569171,0.866094
570,0.47569171,0.866094
571,0.47569171,0.866094
572,0.47569171,0.866094
573,0.47569171,0.866094
574,0.47569171,0.866094
575,0.47569171,0.866094
576,0.47569171,0.866094
577,0.47569171,0.866094
578,0.47569171,0.866094
579,0.47569171,0.866094
580,0.47569171,0.866094
581,0.47569171,0.866094
582,0.47569171,0.866094
583,0.47569171,0.866094
584,0.47569171,0.866094
585,0.47569171,0.866094
586,0.47569171,0.866094
587,0.47569171,0.866094
588,0.47569171,0.866094
589,0.47569171,0.866094
590,0.47569171,0.866094
591,0.47569171,0.866094
592,0.47569171,0.866094
593,0.47569171,0.866094
594,0.47569171,0.866094
595,0.47569171,0.866094
596,0.47569171,0.866094
597,0.47569171,0.866094
598,0.47569171,0.866094
599,0.47569171,0.866094
600,0.47569171,0.866094
601,0.47569171,0.866094
602,0.47569171,0.866094
603,0.47569171,0.866094
604,0.47569171,0.866094
605,0.47569171,0.866094
606,0.47569171,0.866094
607,0.47569171,0.866094
608,0.47569171,0.866094
609,0.47569171,0.866094
610,0.47569171,0.866094
611,0.47569171,0.866094
612,0.47569171,0.866094
613,0.47569171,0.866094
614,0.47569171,0.866094
615,0.47569171,0.866094
616,0.47569171,0.866094
617,0.47569171,0.866094
618,0.47569171,0.866094
619,0.47569171,0.866094
620,0.47569171,0.866094
621,0.47569171,0.866094
622,0.47569171,0.866094
623,0.47569171,0.866094
624,0.47569171,0.866094
625,0.47569171,0.866094
626,0.47569171,0.866094
627,0.47569171,0.866094
628,0.47569171,0.866094
629,0.47569171,0.866094
630,0.47569171,0.866094
631,0.47569171,0.866094
632,0.47569171,0.866094
633,0.47569171,0.866094
634,0.47569171,0.866094
635,0.47569171,0.866094
636,0.47569171,0.866094
637,0.47569171,0.866094
638,0.47569171,0.866094
639,0.47569171,0.866094
640,0.47569171,0.866094
641,0.47569171,0.866094
642,0.47569171,0.866094
643,0.47569171,0.866094
644,0.47569171,0.866094
645,0.47569171,0.866094
646,0.47569171,0.866094
647,0.47569171,0.866094
648,0.47569171,0.866094
649,0.47569171,0.866094
650,0.47569171,0.866094
651,0.47569171,0.866094
652,0.47569171,0.866094
653,0.47569171,0.866094
654,0.47569171,0.866094
655,0.47569171,0.866094
656,0.47569171,0.866094
657,0.47569171,0.866094
658,0.47569171,0.866094
659,0.47569171,0.866094
660,0.47569171,0.866094
661,0.47569171,0.866094
662,0.47569171,0.866094
663,0.47569171,0.866094
664,0.47569171,0.866094
665,0.47569171,0.866094
666,0.47569171,0.866094
667,0.47569171,0.866094
668,0.47569171,0.866094
669,0.47569171,0.866094
670,0.47569171,0.866094
671,0.47569171,0.866094
672,0.47569171,0.866094
673,0.47569171,0.866094
674,0.47569171,0.866094
675,0.47569171,0.866094
676,0.47569171,0.866094
677,0.47569171,0.866094
678,0.47569171,0.866094
679,0.47569171,0.866094
680,0.47569171,0.866094
681,0.47569171,0.866094
682,0.47569171,0.866094
683,0.47569171,0.866094
684,0.47569171,0.866094
685,0.47569171,0.866094
686,0.47569171,0.866094
687,0.47569171,0.866094
688,0.47569171,0.866094
689,0.47569171,0.866094
690,0.47569171,0.866094
691,0.47569171,0.866094
692,0.47569171,0.866094
693,0.47569171,0.866094
694,0.47569171,0.866094
695,0.47569171,0.866094
696,0.47569171,0.866094
697,0.47569171,0.866094
698,0.47569171,0.866094
699,0.47569171,0.866094
700,0.47569171,0.866094
701,0.47569171,0.866094
702,0.47569171,0.866094
703,0.47569171,0.866094
704,0.47569171,0.866094
705,0.47569171,0.866094
706,0.47569171,0.866094
707,0.47569171,0.866094
708,0.47569171,0.866094
709,0.47569171,0.866094
710,0.47569171,0.866094
711,0.47569171,0.866094
712,0.47569171,0.866094
713,0.47569171,0.866094
714,0.47569171,0.866094
715,0.47569171,0.866094
716,0.47569171,0.866094
717,0.47569171,0.866094
718,0.47569171,0.866094
719,0.47569171,0.866094
720,0.47569171,0.866094
721,0.47569171,0.866094
722,0.47569171,0.866094
723,0.47569171,0.866094
724,0.47569171,0.866094
725,0.47569171,0.866094
726,0.47569171,0.866094
727,0.47569171,0.866094
728,0.47569171,0.866094
729,0.47569171,0.866094
730,0.47569171,0.866094
731,0.47569171,0.866094
732,0.47569171,0.866094
733,0.47569171,0.866094
734,0.47569171,0.866094
735,0.47569171,0.866094
736,0.47569171,0.866094
737,0.47569171,0.866094
738,0.47569171,0.866094
739,0.47569171,0.866094
740,0.47569171,0.866094
741,0.47569171,0.866094
742,0.47569171,0.866094
743,0.47569171,0.866094
744,0.47569171,0.866094
745,0.47569171,0.866094
746,0.47569171,0.866094
747,0.47569171,0.866094
748,0.47569171,0.866094
749,0.47569171,0.866094
750,0.47569171,0.866094
751,0.47569171,0.866094
752,0.47569171,0.866094
753,0.47569171,0.866094
754,0.47569171,0.866094
755,0.47569171,0.866094
756,0.47569171,0.866094
757,0.47569171,0.866094
758,0.47569171,0.866094
759,0.47569171,0.866094
760,0.47569171,0.866094
761,0.47569171,0.866094
762,0.47569171,0.866094
763,0.47569171,0.866094
764,0.47569171,0.866094
765,0.47569171,0.866094
766,0.47569171,0.866094
767,0.47569171,0.866094
768,0.47569171,0.866094
769,0.47569171,0.866094
770,0.47569171,0.866094
771,0.47569171,0.866094
772,0.47569171,0.866094
773,0.47569171,0.866094
774,0.47569171,0.866094
775,0.47569171,0.866094
776,0.47569171,0.866094
777,0.47569171,0.866094
778,0.47569171,0.866094
779,0.47569171,0.866094
780,0.47569171,0.866094
781,0.47569171,0.866094
782,0.47569171,0.866094
783,0.47569171,0.866094
784,0.47569171,0.866094
785,0.47569171,0.866094
786,0.47569171,0.866094
787,0.47569171,0.866094
788,0.47569171,0.866094
789,0.47569171,0.866094
790,0.47569171,0.866094
791,0.47569171,0.866094
792,0.47569171,0.866094
793,0.47569171,0.866094
794,0.47569171,0.866094
795,0.47569171,0.866094
796,0.47569171,0.866094
797,0.47569171,0.866094
798,0.47569171,0.866094
799,0.47569171,0.866094
800,0.47569171,0.866094
801,0.47569171,0.866094
802,0.47569171,0.866094
803,0.47569171,0.866094
804,0.47569171,0.866094
805,0.47569171,0.866094
806,0.47569171,0.866094
807,0.47569171,0.866094
808,0.47569171,0.866094
809,0.47569171,0.866094
810,0.47569171,0.866094
811,0.47569171,0.866094
812,0.47569171,0.866094
813,0.47569171,0.866094
814,0.47569171,0.866094
815,0.47569171,0.866094
816,0.47569171,0.866094
817,0.47569171,0.866094
818,0.47569171,0.866094
819,0.47569171,0.866094
820,0.47569171,0.866094
821,0.47569171,0.866094
822,0.47569171,0.866094
823,0.47569171,0.866094
824,0.47569171,0.866094
825,0.47569171,0.866094
826,0.47569171,0.866094
827,0.47569171,0.866094
828,0.47569171,0.866094
829,0.47569171,0.866094
830,0.47569171,0.866094
831,0.47569171,0.866094
832,0.47569171,0.866094
833,0.47569171,0.866094
834,0.47569171,0.866094
835,0.47569171,0.866094
836,0.47569171,0.866094
837,0.47569171,0.866094
838,0.47569171,0.866094
839,0.47569171,0.866094
840,0.47569171,0.866094
841,0.47569171,0.866094
842,0.47569171,0.866094
843,0.47569171,0.866094
844,0.47569171,0.866094
845,0.47569171,0.866094
846,0.47569171,0.866094
847,0.47569171,0.866094
848,0.47569171,0.866094
849,0.47569171,0.866094
850,0.47569171,0.866094
851,0.47569171,0.866094
852,0.47569171,0.866094
853,0.47569171,0.866094
854,0.47569171,0.866094
855,0.47569171,0.866094
856,0.47569171,0.866094
857,0.47569171,0.866094
858,0.47569171,0.866094
859,0.47569171,0.866094
860,0.47569171,0.866094
861,0.47569171,0.866094
862,0.47569171,0.866094
863,0.47569171,0.866094
864,0.47569171,0.866094
865,0.47569171,0.866094
866,0.47569171,0.866094
867,0.47569171,0.866094
868,0.47569171,0.866094
869,0.47569171,0.866094
870,0.47569171,0.866094
871,0.47569171,0.866094
872,0.47569171,0.866094
873,0.47569171,0.866094
874,0.47569171,0.866094
875,0.47569171,0.866094
876,0.47569171,0.866094
877,0.47569171,0.866094
878,0.47569171,0.866094
879,0.47569171,0.866094
880,0.47569171,0.866094
881,0.47569171,0.866094
882,0.47569171,0.866094
883,0.47569171,0.866094
884,0.47569171,0.866094
885,0.47569171,0.866094
886,0.47569171,0.866094
887,0.47569171,0.866094
888,0.47569171,0.866094
889,0.47569171,0.866094
890,0.47569171,0.866094
891,0.47569171,0.866094
892,0.47569171,0.866094
893,0.47569171,0.866094
894,0.47569171,0.866094
895,0.47569171,0.866094
896,0.47569171,0.866094
897,0.47569171,0.866094
898,0.47569171,0.866094
899,0.47569171,0.866094
900,0.47569171,0.866094
901,0.47569171,0.866094
902,0.47569171,0.866094
903,0.47569171,0.866094
904,0.47569171,0.866094
905,0.47569171,0.866094
906,0.47569171,0.866094
907,0.47569171,0.866094
908,0.47569171,0.866094
909,0.47569171,0.866094
910,0.47569171,0.866094
911,0.47569171,0.866094
912,0.47569171,0.866094
913,0.47569171,0.866094
914,0.47569171,0.866094
915,0.47569171,0.866094
916,0.47569171,0.866094
917,0.47569171,0.866094
918,0.47569171,0.866094
919,0.47569171,0.866094
920,0.47569171,0.866094
921,0.47569171,0.866094
922,0.47569171,0.866094
923,0.47569171,0.866094
924,0.47569171,0.866094
925,0.47569171,0.866094
926,0.47569171,0.866094
927,0.47569171,0.866094
928,0.47569171,0.866094
929,0.47569171,0.866094
930,0.47569171,0.866094
931,0.47569171,0.866094
932,0.47569171,0.866094
933,0.47569171,0.866094
934,0.47569171,0.866094
935,0.47569171,0.866094
936,0.47569171,0.866094
937,0.47569171,0.866094
938,0.47569171,0.866094
939,0.47569171,0.866094
940,0.47569171,0.866094
941,0.47569171,0.866094
942,0.47569171,0.866094
943,0.47569171,0.866094
944,0.47569171,0.866094
945,0.47569171,0.866094
946,0.47569171,0.866094
947,0.47569171,0.866094
948,0.47569171,0.866094
949,0.47569171,0.866094
950,0.47569171,0.866094
951,0.47569171,0.866094
952,0.47569171,0.866094
953,0.47569171,0.866094
954,0.47569171,0.866094
955,0.47569171,0.866094
956,0.47569171,0.866094
957,0.47569171,0.866094
958,0.47569171,0.866094
959,0.47569171,0.866094
960,0.47569171,0.866094
961,0.47569171,0.866094
962,0.47569171,0.866094
963,0.47569171,0.866094
964,0.47569171,0.866094
965,0.47569171,0.866094
966,0.47569171,0.866094
967,0.47569171,0.866094
968,0.47569171,0.866094
969,0.47569171,0.866094
970,0.47569171,0.866094
971,0.47569171,0.866094
972,0.47569171,0.866094
973,0.47569171,0.866094
974,0.47569171,0.866094
975,0.47569171,0.866094
976,0.47569171,0.866094
977,0.47569171,0.866094
978,0.47569171,0.866094
979,0.47569171,0.866094
980,0.47569171,0.866094
981,0.47569171,0.866094
982,0.47569171,0.866094
983,0.47569171,0.866094
984,0.47569171,0.866094
985,0.47569171,0.866094
986,0.47569171,0.866094
987,0.47569171,0.866094
988,0.47569171,0.866094
989,0.47569171,0.866094
990,0.47569171,0.866094
991,0.47569171,0.866094
992,0.47569171,0.866094
993,0.47569171,0.866094
994,0.47569171,0.866094
995,0.47569171,0.866094
996,0.47569171,0.866094
997,0.47569171,0.866094
998,0.47569171,0.866094
999,0.47569171,0.866094
