sample_idx,val_loss,val_acc
269,0.47993640,0.864062
270,0.47592525,0.861875
271,0.47914702,0.864844
272,0.47808140,0.865313
273,0.47729554,0.864375
274,0.48189914,0.861563
275,0.47696750,0.866563
276,0.48200425,0.862031
277,0.47913590,0.862656
278,0.47921698,0.862969
279,0.48188943,0.861406
280,0.48239698,0.864062
281,0.47403662,0.864375
282,0.47914495,0.860781
283,0.47799198,0.862500
284,0.48159298,0.861875
285,0.48747743,0.860625
286,0.47753825,0.864688
287,0.47883202,0.862031
288,0.48051402,0.862187
289,0.47841470,0.864844
290,0.47791405,0.862187
291,0.47758529,0.866719
292,0.47934212,0.865625
293,0.48084684,0.862969
294,0.47854364,0.864531
295,0.48195680,0.863281
296,0.47607731,0.865000
297,0.47732223,0.865156
298,0.47950595,0.862969
299,0.47890111,0.865156
300,0.47717775,0.863281
301,0.48510396,0.859219
302,0.48066031,0.864375
303,0.48146121,0.862812
304,0.47612913,0.865781
305,0.47570315,0.865781
306,0.47765489,0.862344
307,0.47621746,0.865313
308,0.48104887,0.864844
309,0.48185963,0.862344
310,0.47601340,0.865156
311,0.47969084,0.863125
312,0.47954405,0.866250
313,0.48003485,0.864219
314,0.47945563,0.863906
315,0.47590726,0.865625
316,0.48146718,0.864062
317,0.47714567,0.862812
318,0.48145240,0.862344
319,0.48129114,0.862812
320,0.47860854,0.860469
321,0.47466748,0.863437
322,0.47828297,0.862656
323,0.48189982,0.859844
324,0.47906597,0.863281
325,0.48069180,0.863594
326,0.48165054,0.862031
327,0.47511497,0.865156
328,0.48228647,0.861875
329,0.47831553,0.862812
330,0.48067088,0.863750
331,0.47713293,0.862969
332,0.47847613,0.863125
333,0.47686117,0.864375
334,0.47839890,0.864531
335,0.47577141,0.863750
336,0.47798854,0.865938
337,0.47897409,0.862812
338,0.47535127,0.866719
339,0.48144040,0.862812
340,0.47720220,0.866250
341,0.48538134,0.862344
342,0.47729520,0.865156
343,0.47585039,0.864844
344,0.47849043,0.862500
345,0.47611597,0.865781
346,0.47819528,0.865313
347,0.47594932,0.864219
348,0.48672765,0.863125
349,0.47935335,0.862344
350,0.47869218,0.864531
351,0.47769403,0.861719
352,0.47755777,0.864688
353,0.48023146,0.863594
354,0.47853439,0.863125
355,0.47795259,0.862500
356,0.47848185,0.862344
357,0.47967266,0.861250
358,0.48150882,0.863750
359,0.47596251,0.863906
360,0.47784193,0.865000
361,0.47957847,0.865156
362,0.48777992,0.859844
363,0.47880506,0.864688
364,0.47720511,0.863750
365,0.47840572,0.864688
366,0.48037380,0.861719
367,0.47730302,0.865469
368,0.47987287,0.862656
369,0.48300189,0.860938
370,0.48312041,0.861875
371,0.47945082,0.861094
372,0.47918711,0.863750
373,0.48276254,0.862500
374,0.47857086,0.864688
375,0.48429256,0.862187
376,0.47790654,0.865625
377,0.48001334,0.861094
378,0.48370345,0.863594
379,0.48291880,0.861250
380,0.47939033,0.863437
381,0.47876804,0.865000
382,0.48003555,0.863594
383,0.47722690,0.864688
384,0.48086601,0.863594
385,0.47860789,0.865313
386,0.47626443,0.865156
387,0.47999469,0.862656
388,0.47729346,0.864375
389,0.48235260,0.862187
390,0.47900512,0.863125
391,0.47746172,0.866406
392,0.48051805,0.864844
393,0.47688411,0.864062
394,0.47632224,0.864062
395,0.48023066,0.866406
396,0.47707917,0.864844
397,0.47627512,0.865313
398,0.48011018,0.865156
399,0.48145686,0.858906
400,0.47794735,0.864844
401,0.47976053,0.863594
402,0.47832610,0.863281
403,0.47891404,0.864688
404,0.47576440,0.864062
405,0.47812974,0.862031
406,0.47477248,0.864688
407,0.48077108,0.860156
408,0.47507330,0.864062
409,0.48127883,0.862969
410,0.48130995,0.863906
411,0.47582225,0.865938
412,0.47665361,0.864062
413,0.47830520,0.865313
414,0.47677029,0.864688
415,0.47667537,0.865938
416,0.47588201,0.862969
417,0.47636788,0.865313
418,0.47599598,0.864844
419,0.47723296,0.865000
420,0.47889738,0.863281
421,0.47931798,0.861875
422,0.48396134,0.860625
423,0.47817577,0.861719
424,0.47954049,0.862812
425,0.47859824,0.864844
426,0.47999532,0.862812
427,0.48574923,0.861563
428,0.47663448,0.861406
429,0.48573874,0.862656
430,0.47603796,0.864531
431,0.47963273,0.863594
432,0.47782673,0.861875
433,0.47815497,0.862812
434,0.48099678,0.861875
435,0.47673612,0.863750
436,0.47721812,0.864688
437,0.47745534,0.863906
438,0.47884859,0.859531
439,0.47764415,0.865469
440,0.47870031,0.862812
441,0.47848118,0.865313
442,0.47825768,0.862656
443,0.47957685,0.863281
444,0.48023487,0.865469
445,0.47634184,0.866406
446,0.47917616,0.864688
447,0.47605463,0.861719
448,0.48179373,0.862969
449,0.47878913,0.865625
450,0.47572869,0.865313
451,0.47619831,0.865469
452,0.48127073,0.862500
453,0.48339382,0.863125
454,0.47654294,0.865313
455,0.48054723,0.863437
456,0.47698438,0.864688
457,0.47935595,0.865000
458,0.47807759,0.864688
459,0.47761649,0.863281
460,0.48114173,0.861094
461,0.48275968,0.862344
462,0.47955100,0.864219
463,0.47827432,0.863125
464,0.47953022,0.862031
465,0.48216153,0.862031
466,0.47766355,0.864219
467,0.47636518,0.862812
468,0.47672897,0.862031
469,0.47810304,0.865938
470,0.47728340,0.864375
471,0.47835191,0.865469
472,0.47610138,0.865625
473,0.47824589,0.862812
474,0.47624994,0.864062
475,0.47966420,0.860625
476,0.47463704,0.864219
477,0.47784596,0.862500
478,0.47920917,0.861875
479,0.48168497,0.861719
480,0.47618128,0.866563
481,0.47540373,0.864688
482,0.48274223,0.865313
483,0.48120621,0.861563
484,0.47706548,0.865938
485,0.47744201,0.866563
486,0.47976371,0.865000
487,0.47631839,0.866094
488,0.47820929,0.866094
489,0.48000953,0.862344
490,0.48027168,0.866406
491,0.48249386,0.863906
492,0.47472047,0.865156
493,0.47793109,0.864219
494,0.47569020,0.863594
495,0.47862594,0.861563
496,0.47413450,0.864062
497,0.47510885,0.866250
498,0.48348938,0.864062
499,0.47704927,0.863281
500,0.47910377,0.866250
501,0.48130294,0.862656
502,0.47698586,0.865000
503,0.47694124,0.864062
504,0.47899504,0.867188
505,0.48749683,0.862500
506,0.47978246,0.863594
507,0.48063439,0.862031
508,0.48468492,0.864531
509,0.47842921,0.861406
510,0.48097840,0.864062
511,0.47971602,0.864531
512,0.47906179,0.862656
513,0.47661104,0.862812
514,0.48655873,0.861406
515,0.47584128,0.863906
516,0.47445117,0.864062
517,0.48297942,0.862969
518,0.48477217,0.861719
519,0.47562044,0.865625
520,0.47697713,0.863281
521,0.47741158,0.862969
522,0.47515546,0.864688
523,0.47820678,0.862344
524,0.47706232,0.864219
525,0.47637505,0.862812
526,0.47817417,0.865313
527,0.48182780,0.864062
528,0.47770750,0.865625
529,0.47866359,0.863437
530,0.48537611,0.861563
531,0.47908711,0.863125
532,0.48320409,0.862344
533,0.47601588,0.867031
534,0.48183007,0.862344
535,0.48025274,0.862031
536,0.47578877,0.861563
537,0.47633664,0.866875
538,0.47625352,0.865156
539,0.47872085,0.861563
540,0.47679405,0.865156
541,0.47887477,0.865000
542,0.47895774,0.864531
543,0.47781842,0.861250
544,0.48148401,0.861719
545,0.47733540,0.862031
546,0.47592729,0.864375
547,0.47774846,0.864844
548,0.47936771,0.863906
549,0.48098377,0.863437
550,0.48037372,0.864062
551,0.47940784,0.862500
552,0.47884076,0.864219
553,0.48003441,0.866250
554,0.47750544,0.863281
555,0.48275396,0.864062
556,0.47589553,0.865938
557,0.47640401,0.864531
558,0.47591250,0.864219
559,0.47990914,0.864219
560,0.47691498,0.864062
561,0.48043835,0.860313
562,0.47904446,0.863125
563,0.48016655,0.860469
564,0.48117201,0.863750
565,0.48445015,0.860938
566,0.47707789,0.864062
567,0.47450522,0.864688
568,0.47727303,0.862031
569,0.48142479,0.862656
570,0.47715782,0.864062
571,0.48099102,0.863906
572,0.47765182,0.865313
573,0.48227405,0.861094
574,0.47515136,0.863437
575,0.48178876,0.862656
576,0.48068112,0.865625
577,0.47987892,0.860625
578,0.47563549,0.863281
579,0.47592478,0.866094
580,0.47754466,0.863906
581,0.47765034,0.867188
582,0.47806300,0.863906
583,0.47757144,0.864844
584,0.47649017,0.863906
585,0.47848146,0.862656
586,0.48434446,0.862969
587,0.47652188,0.862344
588,0.48021117,0.866094
589,0.47721075,0.864844
590,0.47855001,0.861875
591,0.48160692,0.863594
592,0.48049687,0.864375
593,0.47710081,0.862656
594,0.47994618,0.861563
595,0.47627642,0.865469
596,0.47811195,0.863594
597,0.47903874,0.863750
598,0.47506176,0.864844
599,0.47696797,0.864688
600,0.47754039,0.865313
601,0.47845854,0.862812
602,0.47680659,0.863750
603,0.47801037,0.864375
604,0.47599211,0.865781
605,0.48053630,0.862500
606,0.47781937,0.866250
607,0.48004301,0.862187
608,0.48157704,0.860156
609,0.47777027,0.864375
610,0.48125746,0.864531
611,0.47937786,0.863906
612,0.47590706,0.862656
613,0.47959539,0.862812
614,0.48818464,0.860469
615,0.47897307,0.864531
616,0.47792998,0.864375
617,0.47772684,0.864531
618,0.47890304,0.865781
619,0.47878728,0.863437
620,0.47811107,0.861406
621,0.47613286,0.866094
622,0.48144659,0.862656
623,0.47767210,0.862812
624,0.48170453,0.862969
625,0.47913623,0.864375
626,0.47710508,0.864062
627,0.47937035,0.865156
628,0.47723308,0.863750
629,0.47713274,0.864062
630,0.47840619,0.864531
631,0.47950692,0.861563
632,0.47616382,0.865781
633,0.47634923,0.865469
634,0.47971418,0.863437
635,0.47936737,0.861875
636,0.47790599,0.864688
637,0.48385016,0.859219
638,0.47821549,0.864219
639,0.47596841,0.865156
640,0.47881412,0.862812
641,0.48055991,0.863750
642,0.48662602,0.862656
643,0.47820722,0.864219
644,0.48317802,0.863906
645,0.47998324,0.863906
646,0.48383510,0.862969
647,0.47960874,0.862812
648,0.47764666,0.865156
649,0.47876904,0.862812
650,0.47811513,0.863906
651,0.47851166,0.865313
652,0.47816057,0.863281
653,0.47796940,0.865469
654,0.47937205,0.863594
655,0.47794152,0.865938
656,0.47936449,0.863281
657,0.47755079,0.862812
658,0.48032474,0.863437
659,0.47656567,0.864688
660,0.48045980,0.862500
661,0.47693059,0.863437
662,0.47756832,0.862969
663,0.48453153,0.861875
664,0.47702888,0.864844
665,0.47531552,0.862656
666,0.47556351,0.864062
667,0.48227330,0.864688
668,0.48606564,0.863906
669,0.47932489,0.861563
670,0.47568493,0.865156
671,0.47868628,0.863906
672,0.47766946,0.863437
673,0.47593765,0.864219
674,0.47972586,0.865781
675,0.47638670,0.865469
676,0.47680422,0.863594
677,0.48433286,0.864688
678,0.48119893,0.861719
679,0.48009534,0.864219
680,0.48205690,0.860781
681,0.47491905,0.865156
682,0.48125923,0.862656
683,0.47929878,0.864531
684,0.47900351,0.864219
685,0.47811853,0.861719
686,0.47743859,0.862344
687,0.48103145,0.862656
688,0.48372991,0.861875
689,0.47540768,0.863750
690,0.47980430,0.861875
691,0.48037774,0.864062
692,0.47619374,0.864688
693,0.47562188,0.865938
694,0.47914194,0.864375
695,0.47906832,0.863125
696,0.47756477,0.864219
697,0.47922663,0.861875
698,0.47904623,0.864688
699,0.47791413,0.865156
700,0.47639318,0.865156
701,0.47505275,0.863750
702,0.48203065,0.864219
703,0.47508089,0.861875
704,0.47739956,0.865000
705,0.47815574,0.862812
706,0.48022390,0.861875
707,0.47927164,0.865156
708,0.47813269,0.863437
709,0.47974321,0.861875
710,0.47825420,0.862187
711,0.47770205,0.863125
712,0.48247286,0.861875
713,0.47558933,0.866094
714,0.47559338,0.864844
715,0.47719704,0.865313
716,0.47902447,0.864531
717,0.47598950,0.865469
718,0.48319957,0.863906
719,0.47867120,0.866406
720,0.47648398,0.866250
721,0.47506112,0.864375
722,0.47736021,0.863281
723,0.47848952,0.865000
724,0.47902388,0.862344
725,0.48091217,0.860938
726,0.48067965,0.864375
727,0.47749339,0.866094
728,0.47470527,0.865156
729,0.47794073,0.862344
730,0.48281073,0.863906
731,0.48264359,0.862969
732,0.48497862,0.863125
733,0.47839407,0.865000
734,0.47554340,0.862969
735,0.47661712,0.865156
736,0.47539515,0.864844
737,0.47943039,0.862344
738,0.48112581,0.863594
739,0.48014328,0.862656
740,0.47754187,0.862969
741,0.48003768,0.865156
742,0.48270402,0.860938
743,0.47879061,0.866094
744,0.47750609,0.865938
745,0.47775414,0.864844
746,0.47750052,0.864375
747,0.47950502,0.862500
748,0.47738775,0.864062
749,0.47639456,0.864688
750,0.47787437,0.863594
751,0.47676019,0.865000
752,0.47734574,0.862969
753,0.47931347,0.861875
754,0.47812264,0.860625
755,0.47976399,0.864062
756,0.47678508,0.863906
757,0.47564825,0.864219
758,0.48100939,0.865313
759,0.48112752,0.861719
760,0.47487914,0.865625
761,0.47756338,0.864062
762,0.47776893,0.862500
763,0.47707858,0.867188
764,0.47795678,0.863594
765,0.48060555,0.864062
766,0.47589656,0.864219
767,0.47879729,0.861875
768,0.47800303,0.863750
769,0.48161868,0.864844
770,0.47715786,0.863594
771,0.47950335,0.862500
772,0.48103074,0.865938
773,0.47538282,0.863906
774,0.48568222,0.861563
775,0.47684871,0.864375
776,0.47579673,0.865313
777,0.48036634,0.865938
778,0.47885335,0.863906
779,0.48053183,0.861406
780,0.47490319,0.866094
781,0.48272668,0.862500
782,0.47894083,0.864375
783,0.47893168,0.862500
784,0.48012070,0.863437
785,0.47566292,0.865156
786,0.48009910,0.863594
787,0.47979662,0.865156
788,0.47727672,0.865625
789,0.48045676,0.861875
790,0.48124442,0.863750
791,0.47564867,0.862187
792,0.47848043,0.862500
793,0.48046457,0.859375
794,0.48166510,0.863281
795,0.48188937,0.863750
796,0.48178672,0.863281
797,0.48032678,0.861875
798,0.48302742,0.862344
799,0.47602839,0.864062
800,0.47826669,0.863125
801,0.48012138,0.864375
802,0.47794774,0.864844
803,0.47932638,0.865000
804,0.47907713,0.861875
805,0.47840766,0.865469
806,0.48087289,0.863906
807,0.47758385,0.866094
808,0.47824589,0.862812
809,0.47783812,0.863906
810,0.47755176,0.866250
811,0.47874767,0.861563
812,0.48169334,0.862812
813,0.47682132,0.865156
814,0.47856736,0.863125
815,0.47847641,0.862031
816,0.47884555,0.862031
817,0.48757068,0.863437
818,0.48336386,0.863281
819,0.48226000,0.863594
820,0.47676018,0.865625
821,0.48223450,0.861719
822,0.48137462,0.860000
823,0.48086196,0.862812
824,0.47964847,0.862812
825,0.47571594,0.865313
826,0.48644333,0.860469
827,0.48010460,0.865313
828,0.47827727,0.864375
829,0.47765606,0.863125
830,0.48025262,0.862500
831,0.47839998,0.864531
832,0.47595661,0.866406
833,0.47495221,0.864531
834,0.47700287,0.864219
835,0.48220506,0.861875
836,0.48177707,0.863594
837,0.47934752,0.861406
838,0.47816875,0.863750
839,0.47731569,0.860781
840,0.47944889,0.866094
841,0.47744960,0.862187
842,0.47779894,0.864531
843,0.47702695,0.861719
844,0.47786591,0.864844
845,0.47911676,0.865938
846,0.48281424,0.862187
847,0.47698058,0.863906
848,0.47882028,0.861875
849,0.47757462,0.863125
850,0.47874538,0.865469
851,0.47898770,0.863125
852,0.47650327,0.866094
853,0.47980438,0.865000
854,0.47877335,0.863125
855,0.49170276,0.861250
856,0.47827373,0.865469
857,0.48512578,0.861563
858,0.47939134,0.863437
859,0.47858166,0.863906
860,0.47684636,0.863125
861,0.47774830,0.865156
862,0.48134912,0.863281
863,0.47942129,0.864219
864,0.47713575,0.864844
865,0.47733721,0.863437
866,0.47445114,0.863750
867,0.47879764,0.862500
868,0.47881696,0.862344
869,0.48224275,0.863281
870,0.47648030,0.863906
871,0.47879995,0.863281
872,0.48656579,0.861875
873,0.47726849,0.866406
874,0.47504462,0.863594
875,0.47907047,0.863125
876,0.47731084,0.863281
877,0.48218153,0.862656
878,0.47766071,0.863594
879,0.47995252,0.861719
880,0.48194482,0.862969
881,0.47606044,0.863125
882,0.47741156,0.866250
883,0.47825013,0.860938
884,0.47879275,0.865781
885,0.47869365,0.862969
886,0.47967544,0.862969
887,0.47995357,0.862656
888,0.48036254,0.862656
889,0.47846134,0.864531
890,0.48151266,0.865313
891,0.47684045,0.864688
892,0.47781595,0.863125
893,0.47716703,0.862031
894,0.47882428,0.864062
895,0.47670929,0.862656
896,0.47621991,0.863281
897,0.47632745,0.863125
898,0.47992193,0.864219
899,0.48013525,0.863750
900,0.47756554,0.865156
901,0.47956604,0.865625
902,0.47795881,0.861563
903,0.47870160,0.863750
904,0.48022885,0.863125
905,0.47826667,0.862969
906,0.48402603,0.862031
907,0.47659170,0.864531
908,0.47969178,0.862656
909,0.47944656,0.864375
910,0.47703079,0.865781
911,0.47819908,0.863437
912,0.47956982,0.863281
913,0.47624706,0.864531
914,0.48367732,0.860781
915,0.47953535,0.866563
916,0.48183173,0.864375
917,0.47754479,0.865781
918,0.47883118,0.863594
919,0.48312139,0.859844
920,0.48026808,0.863125
921,0.47617509,0.866094
922,0.47537287,0.865938
923,0.47939915,0.863281
924,0.48082314,0.863281
925,0.47537994,0.865625
926,0.47738343,0.864844
927,0.48169707,0.861875
928,0.47647763,0.862656
929,0.47796231,0.863281
930,0.47910733,0.866406
931,0.48197459,0.866250
932,0.47917867,0.864219
933,0.47699234,0.864688
934,0.48753274,0.858437
935,0.47661896,0.864688
936,0.48395005,0.862031
937,0.48022300,0.862812
938,0.47838691,0.862031
939,0.47785487,0.862656
940,0.47757139,0.864062
941,0.47764347,0.864844
942,0.47783833,0.864375
943,0.47619460,0.865469
944,0.48442019,0.862812
945,0.47616839,0.864219
946,0.48279000,0.862500
947,0.47652306,0.863750
948,0.47977660,0.863594
949,0.47736289,0.865000
950,0.47946620,0.863281
951,0.47581439,0.864688
952,0.47685731,0.865313
953,0.48098597,0.863594
954,0.47516796,0.865000
955,0.47517232,0.865781
956,0.48215348,0.862344
957,0.48198415,0.862187
958,0.47664423,0.864062
959,0.47516238,0.864531
960,0.47551189,0.865000
961,0.47840825,0.863594
962,0.48113644,0.862969
963,0.47728566,0.861094
964,0.48050774,0.862969
965,0.47775859,0.863906
966,0.47656723,0.865156
967,0.47699900,0.864219
968,0.47688501,0.864844
969,0.48316212,0.861094
970,0.47742585,0.866563
971,0.47695047,0.864531
972,0.48377734,0.860469
973,0.47793452,0.863437
974,0.47973496,0.864219
975,0.47962393,0.864062
976,0.48155552,0.860781
977,0.47943343,0.865000
978,0.47717032,0.861875
979,0.47602233,0.863750
980,0.48159560,0.862969
981,0.47923929,0.862812
982,0.48349302,0.862812
983,0.47945812,0.862656
984,0.48442945,0.863281
985,0.47935584,0.863906
986,0.47637796,0.864062
987,0.47645757,0.863125
988,0.48360659,0.864375
989,0.47978373,0.862031
990,0.47622055,0.863437
991,0.47890433,0.863125
992,0.47714249,0.864375
993,0.48141873,0.862812
994,0.48611471,0.863594
995,0.48078223,0.864062
996,0.47952019,0.862344
997,0.47649385,0.863125
998,0.47744012,0.864844
999,0.48828485,0.861563
