sample_idx,val_loss,val_acc
280,0.39555574,0.884200
281,0.38671134,0.886000
282,0.39425314,0.883500
283,0.39901873,0.879700
284,0.39289573,0.884700
285,0.39407822,0.885600
286,0.39168473,0.885200
287,0.39191321,0.884200
288,0.38938836,0.886800
289,0.39212731,0.882900
290,0.39016197,0.885100
291,0.39184413,0.883700
292,0.39885714,0.880600
293,0.39049318,0.885600
294,0.38672956,0.885800
295,0.40164567,0.882600
296,0.40076285,0.882400
297,0.41909023,0.872800
298,0.38389459,0.886500
299,0.39417884,0.884700
300,0.39241491,0.885900
301,0.39623700,0.881700
302,0.39457476,0.884600
303,0.39315042,0.883900
304,0.39013686,0.885600
305,0.39415548,0.884400
306,0.39880969,0.882200
307,0.40367868,0.880900
308,0.39515375,0.882900
309,0.39124936,0.883100
310,0.39868167,0.882400
311,0.39288884,0.883800
312,0.39135209,0.883000
313,0.39108403,0.882800
314,0.38981714,0.886900
315,0.38869844,0.884400
316,0.38785542,0.887100
317,0.39128776,0.883100
318,0.39069967,0.885500
319,0.40110092,0.880100
320,0.39595913,0.884200
321,0.39493829,0.884400
322,0.39656069,0.884800
323,0.39724760,0.885200
324,0.39589179,0.881400
325,0.39307671,0.882300
326,0.39770630,0.882100
327,0.39459072,0.883600
328,0.39025487,0.885200
329,0.39220139,0.885000
330,0.42578438,0.870800
331,0.39477326,0.883000
332,0.38865192,0.884600
333,0.39888178,0.883700
334,0.39187436,0.883400
335,0.39136572,0.884600
336,0.38980634,0.883700
337,0.39517198,0.883800
338,0.39207968,0.886300
339,0.39741329,0.882500
340,0.40216742,0.880700
341,0.38646247,0.887500
342,0.39509386,0.885200
343,0.38702438,0.885100
344,0.39303761,0.884700
345,0.39529421,0.883900
346,0.39383625,0.884200
347,0.39359595,0.884600
348,0.39907116,0.881200
349,0.39536635,0.885300
350,0.39163473,0.885700
351,0.39666607,0.879300
352,0.39648021,0.883800
353,0.38378734,0.887400
354,0.39550087,0.883900
355,0.39919905,0.883200
356,0.38905927,0.884200
357,0.39131508,0.885900
358,0.39845175,0.881600
359,0.44272681,0.868000
360,0.38877997,0.884900
361,0.39047397,0.885300
362,0.39278598,0.885700
363,0.39101543,0.884200
364,0.39299697,0.886400
365,0.39549303,0.884500
366,0.39895046,0.883400
367,0.38741336,0.885700
368,0.39573279,0.884500
369,0.39394544,0.885400
370,0.39082924,0.885100
371,0.39534275,0.881800
372,0.39662843,0.884100
373,0.39268748,0.883400
374,0.39584012,0.883800
375,0.39321863,0.883800
376,0.40121833,0.881500
377,0.39028293,0.885600
378,0.39225008,0.883700
379,0.38831863,0.884700
380,0.39126035,0.884200
381,0.39918545,0.881100
382,0.38813523,0.885100
383,0.39549958,0.882200
384,0.39351094,0.884100
385,0.39720425,0.880900
386,0.39480321,0.885000
387,0.39825851,0.880600
388,0.40436347,0.880100
389,0.38729113,0.885200
390,0.39898290,0.880500
391,0.39059963,0.885500
392,0.38689606,0.886700
393,0.39553975,0.884000
394,0.38926515,0.885400
395,0.39387639,0.885600
396,0.39321407,0.886600
397,0.40006853,0.881500
398,0.39855985,0.884100
399,0.39927132,0.883200
400,0.39275171,0.885700
401,0.39262110,0.885200
402,0.39470759,0.883700
403,0.39072370,0.884700
404,0.39204719,0.884300
405,0.39871086,0.883200
406,0.40338791,0.881300
407,0.38971155,0.885600
408,0.39452230,0.883700
409,0.38988753,0.886100
410,0.39400941,0.883600
411,0.38427444,0.886700
412,0.39277325,0.884300
413,0.39504996,0.883900
414,0.38716136,0.886100
415,0.38973112,0.883800
416,0.39614443,0.883400
417,0.39362856,0.883500
418,0.39310930,0.884400
419,0.39309777,0.884300
420,0.39385137,0.886900
421,0.38963987,0.887000
422,0.39125327,0.887800
423,0.40157664,0.880900
424,0.38686866,0.885900
425,0.39665927,0.882000
426,0.39086498,0.884000
427,0.39837733,0.881300
428,0.38818766,0.885700
429,0.40076305,0.883100
430,0.38960329,0.886300
431,0.38957314,0.886500
432,0.38605117,0.887000
433,0.39828189,0.882100
434,0.38715346,0.886300
435,0.38800059,0.887200
436,0.39779957,0.882400
437,0.39017388,0.887400
438,0.38967569,0.885200
439,0.38825311,0.885000
440,0.39096518,0.882800
441,0.39146100,0.882400
442,0.39158266,0.882100
443,0.39703262,0.882700
444,0.39831395,0.882000
445,0.39488309,0.880800
446,0.39582255,0.880700
447,0.40823577,0.877700
448,0.38931578,0.885900
449,0.39825953,0.881700
450,0.39749620,0.883900
451,0.40084101,0.879200
452,0.38840803,0.886000
453,0.39911570,0.882300
454,0.38853422,0.886500
455,0.39045964,0.884800
456,0.39475392,0.884400
457,0.39631975,0.883100
458,0.39106116,0.886300
459,0.38950769,0.885400
460,0.40087117,0.882300
461,0.39288780,0.884500
462,0.39158154,0.885100
463,0.39906115,0.881100
464,0.39089490,0.884200
465,0.40014687,0.883000
466,0.39224735,0.884500
467,0.39679054,0.884400
468,0.39444690,0.884900
469,0.39283664,0.884000
470,0.39026270,0.887300
471,0.39375302,0.884800
472,0.38934626,0.886600
473,0.38905703,0.883100
474,0.39441631,0.884900
475,0.38996277,0.887000
476,0.39304611,0.883200
477,0.40299870,0.879900
478,0.39871389,0.880800
479,0.38817743,0.885200
480,0.38859747,0.884500
481,0.39101980,0.884200
482,0.39206758,0.882900
483,0.38860485,0.887100
484,0.39596436,0.880900
485,0.39199062,0.884800
486,0.38631558,0.887100
487,0.39258839,0.886100
488,0.39846882,0.882000
489,0.40336528,0.882100
490,0.39407363,0.885700
491,0.39104686,0.885700
492,0.39596853,0.881500
493,0.38542621,0.887400
494,0.39064488,0.883500
495,0.39547990,0.882800
496,0.38938172,0.885200
497,0.39254636,0.886300
498,0.39851054,0.882500
499,0.39746085,0.881400
500,0.39347511,0.881800
501,0.39237645,0.882700
502,0.39589477,0.883700
503,0.39472406,0.884500
504,0.39627775,0.883600
505,0.39935121,0.884100
506,0.38906599,0.885700
507,0.39493076,0.882900
508,0.40203131,0.879100
509,0.38833555,0.885700
510,0.38923461,0.885800
511,0.39230992,0.886200
512,0.39019839,0.884800
513,0.39614715,0.883000
514,0.38897445,0.885700
515,0.39043869,0.883700
516,0.38632367,0.884500
517,0.38916660,0.884300
518,0.38877862,0.885500
519,0.40532371,0.879500
520,0.39002611,0.885500
521,0.39201533,0.885500
522,0.39062498,0.886100
523,0.40479685,0.876200
524,0.39409825,0.885800
525,0.40000428,0.881100
526,0.39494566,0.882200
527,0.39172005,0.884900
528,0.39079354,0.884100
529,0.39293731,0.885600
530,0.42187859,0.874400
531,0.38703705,0.885000
532,0.39444605,0.883000
533,0.39969906,0.883600
534,0.40110125,0.884000
535,0.39132986,0.885500
536,0.40707849,0.878000
537,0.39432156,0.883800
538,0.38770486,0.887400
539,0.39805866,0.881100
540,0.39159274,0.883400
541,0.39295486,0.885300
542,0.39674167,0.884500
543,0.38826505,0.885500
544,0.40822886,0.878500
545,0.39952480,0.881600
546,0.38978160,0.886000
547,0.39264934,0.883900
548,0.40382170,0.881000
549,0.38916662,0.886400
550,0.38734475,0.887500
551,0.39342819,0.882200
552,0.38750156,0.884500
553,0.39372530,0.882700
554,0.39279148,0.880400
555,0.38440588,0.887200
556,0.39549980,0.884800
557,0.39095588,0.884400
558,0.38666763,0.884400
559,0.40199680,0.882600
560,0.39884437,0.881300
561,0.39498811,0.883900
562,0.38436051,0.886500
563,0.39648772,0.880500
564,0.38958935,0.885100
565,0.40844171,0.878400
566,0.39448182,0.883600
567,0.39690833,0.883100
568,0.39630375,0.884700
569,0.39398149,0.882100
570,0.39446136,0.881400
571,0.39554708,0.882100
572,0.38878373,0.885500
573,0.39929731,0.882100
574,0.40175591,0.884500
575,0.40121175,0.878700
576,0.39786976,0.883800
577,0.40536804,0.877600
578,0.38718164,0.885700
579,0.39125760,0.883700
580,0.40293674,0.878900
581,0.38524982,0.885800
582,0.39501159,0.883500
583,0.38681601,0.885900
584,0.38664169,0.886800
585,0.38982300,0.886900
586,0.39580700,0.883100
587,0.38976650,0.884500
588,0.39626966,0.884000
589,0.38956597,0.883100
590,0.39368353,0.884900
591,0.39397096,0.885400
592,0.39343783,0.885000
593,0.39456804,0.882900
594,0.39815688,0.879200
595,0.39064810,0.884500
596,0.40934966,0.878200
597,0.40040867,0.882400
598,0.39255377,0.882500
599,0.39243560,0.882800
600,0.39627171,0.882900
601,0.39671788,0.882000
602,0.39391083,0.883800
603,0.39555944,0.881600
604,0.38655589,0.885900
605,0.39486038,0.882700
606,0.39824316,0.881200
607,0.39622077,0.883400
608,0.39307246,0.881800
609,0.39777360,0.881300
610,0.40583376,0.880100
611,0.39054766,0.886000
612,0.39522448,0.886000
613,0.39303121,0.884700
614,0.39165410,0.883300
615,0.39775489,0.883500
616,0.39037535,0.884800
617,0.38986218,0.887300
618,0.38853555,0.884600
619,0.39483022,0.882000
620,0.39420194,0.882700
621,0.38854575,0.885400
622,0.40199985,0.878900
623,0.38936824,0.885600
624,0.39603723,0.882200
625,0.39395666,0.884200
626,0.39669104,0.880400
627,0.39206777,0.884100
628,0.38792188,0.885600
629,0.38867071,0.887500
630,0.39097056,0.885100
631,0.39801849,0.881600
632,0.38981283,0.884400
633,0.38822674,0.883900
634,0.38817832,0.886200
635,0.39244404,0.884400
636,0.40132107,0.883400
637,0.39277988,0.884800
638,0.39805450,0.882900
639,0.41201979,0.878600
640,0.38814542,0.887300
641,0.39265805,0.884300
642,0.39220598,0.882700
643,0.39934971,0.881400
644,0.39287411,0.885200
645,0.39085493,0.884200
646,0.39563039,0.883000
647,0.40076605,0.882600
648,0.40562155,0.878800
649,0.39933854,0.881700
650,0.39282278,0.884600
651,0.39478946,0.883400
652,0.39771610,0.882600
653,0.39316827,0.884600
654,0.40055898,0.878200
655,0.39071957,0.884800
656,0.39736524,0.883300
657,0.40608917,0.878000
658,0.39628592,0.883600
659,0.39036191,0.886300
660,0.39128071,0.884200
661,0.39064437,0.886500
662,0.39953545,0.881700
663,0.40044574,0.881500
664,0.38690350,0.886000
665,0.38619242,0.884500
666,0.38729811,0.886100
667,0.39164145,0.884200
668,0.39619121,0.884500
669,0.39412104,0.884000
670,0.39551131,0.877800
671,0.39075103,0.886700
672,0.39012357,0.887400
673,0.39558474,0.884400
674,0.39382270,0.885100
675,0.39450870,0.883700
676,0.38933324,0.886200
677,0.39913845,0.880900
678,0.39305211,0.882100
679,0.39465798,0.884500
680,0.39139545,0.884100
681,0.39387392,0.885700
682,0.40550698,0.882400
683,0.39932526,0.882000
684,0.39213234,0.882500
685,0.38506601,0.885900
686,0.38944250,0.886500
687,0.40415885,0.881800
688,0.38891493,0.883800
689,0.41879277,0.878100
690,0.39243572,0.885500
691,0.38611341,0.885700
692,0.39449245,0.883100
693,0.39779433,0.881200
694,0.39454224,0.882500
695,0.39394274,0.883200
696,0.40064733,0.882300
697,0.38954142,0.885100
698,0.39625024,0.883900
699,0.39559631,0.884200
700,0.40162272,0.883100
701,0.40423487,0.880000
702,0.39158150,0.884000
703,0.40106933,0.881500
704,0.39930087,0.880300
705,0.39449677,0.886900
706,0.40059712,0.881600
707,0.39146290,0.883000
708,0.39168332,0.878900
709,0.38918867,0.885600
710,0.40134755,0.880500
711,0.39907174,0.881200
712,0.39561167,0.882600
713,0.39301581,0.883500
714,0.38820738,0.886700
715,0.40105408,0.882900
716,0.39251674,0.882900
717,0.39113389,0.884900
718,0.39774318,0.883300
719,0.38708640,0.885700
720,0.38895866,0.885300
721,0.39823674,0.882200
722,0.38974664,0.884000
723,0.39702209,0.884000
724,0.38681702,0.884900
725,0.40401089,0.879500
726,0.38962755,0.883200
727,0.38512880,0.885400
728,0.39049561,0.886800
729,0.38915710,0.886200
730,0.39052985,0.883900
731,0.43318627,0.870200
732,0.39253386,0.885800
733,0.39335607,0.883000
734,0.38982660,0.885800
735,0.40724213,0.879100
736,0.39092628,0.885900
737,0.39235932,0.885300
738,0.39242917,0.883400
739,0.39952793,0.883000
740,0.40403047,0.881100
741,0.39108002,0.884600
742,0.40602487,0.880700
743,0.40128669,0.881200
744,0.39389914,0.882000
745,0.38927401,0.886500
746,0.38744036,0.885300
747,0.39738437,0.882900
748,0.39988748,0.883600
749,0.38985578,0.885500
750,0.39019913,0.885600
751,0.40532168,0.879800
752,0.38773086,0.886700
753,0.39116104,0.883000
754,0.39771883,0.883700
755,0.39700810,0.884800
756,0.39265064,0.883100
757,0.39336377,0.880800
758,0.38879341,0.886200
759,0.40730357,0.878900
760,0.38502573,0.887600
761,0.38706129,0.885500
762,0.38639348,0.885200
763,0.39799682,0.884300
764,0.39441066,0.882700
765,0.38981875,0.886400
766,0.38964403,0.885500
767,0.38602195,0.885700
768,0.38714760,0.884000
769,0.39164286,0.883500
770,0.39048697,0.884600
771,0.39554297,0.883400
772,0.41098917,0.877800
773,0.38844469,0.887700
774,0.38791673,0.887800
775,0.39313648,0.886500
776,0.39533565,0.883500
777,0.38644802,0.885500
778,0.39940081,0.881900
779,0.39168157,0.885200
780,0.39713498,0.883100
781,0.39448008,0.882500
782,0.38638731,0.885300
783,0.39424767,0.884900
784,0.39268636,0.882500
785,0.39219395,0.885200
786,0.39358590,0.885000
787,0.40544425,0.878200
788,0.38886489,0.882900
789,0.38974551,0.886000
790,0.39962123,0.881400
791,0.39487167,0.883400
792,0.38673220,0.886900
793,0.39209158,0.882500
794,0.40283189,0.880000
795,0.39270347,0.885800
796,0.39235721,0.883700
797,0.39236546,0.885400
798,0.39085875,0.883200
799,0.38488560,0.886400
800,0.39364694,0.884100
801,0.39158537,0.885800
802,0.39005084,0.887900
803,0.39435214,0.885700
804,0.39659987,0.882200
805,0.39528480,0.881600
806,0.40227934,0.880800
807,0.39708441,0.884900
808,0.39849154,0.884000
809,0.38823079,0.886800
810,0.39483980,0.883500
811,0.38868131,0.885800
812,0.39801806,0.882900
813,0.39139744,0.884800
814,0.38743611,0.886100
815,0.39034647,0.882500
816,0.39009137,0.884900
817,0.39222881,0.884200
818,0.39107944,0.887000
819,0.39357658,0.884200
820,0.38880770,0.886900
821,0.38695690,0.888100
822,0.39612806,0.881300
823,0.39055033,0.884600
824,0.40223552,0.880100
825,0.38768093,0.885700
826,0.38925909,0.885400
827,0.39876676,0.882300
828,0.38944243,0.884200
829,0.38789485,0.887300
830,0.39447777,0.883500
831,0.38928579,0.886500
832,0.39228912,0.882800
833,0.39465522,0.883700
834,0.39429719,0.881100
835,0.39616395,0.884400
836,0.39829119,0.881800
837,0.38753079,0.887500
838,0.41262368,0.873700
839,0.38885717,0.885800
840,0.39142848,0.885900
841,0.39207522,0.885400
842,0.40136239,0.881100
843,0.38961395,0.887400
844,0.40428004,0.882500
845,0.39478137,0.882100
846,0.39090687,0.887800
847,0.40489638,0.877200
848,0.38464303,0.886200
849,0.39412572,0.882500
850,0.39669547,0.882900
851,0.39016608,0.885400
852,0.40931621,0.879000
853,0.38760029,0.887800
854,0.38867728,0.886400
855,0.39324457,0.882600
856,0.38771905,0.888000
857,0.39407503,0.885600
858,0.39214248,0.882900
859,0.39176400,0.885500
860,0.39754498,0.880900
861,0.38872969,0.884400
862,0.39200171,0.884500
863,0.39284029,0.885300
864,0.39197777,0.886100
865,0.38839291,0.886700
866,0.39604650,0.883800
867,0.39633498,0.882200
868,0.38814719,0.887900
869,0.39020655,0.884600
870,0.39192968,0.885000
871,0.39422226,0.885400
872,0.40032372,0.880100
873,0.39298300,0.883700
874,0.38871492,0.886500
875,0.40384164,0.880100
876,0.39319415,0.885300
877,0.38889627,0.884900
878,0.39869835,0.880800
879,0.39695446,0.883400
880,0.39406632,0.883500
881,0.38877903,0.884900
882,0.39915803,0.882000
883,0.39943078,0.880500
884,0.39075227,0.884700
885,0.38784178,0.883600
886,0.38538382,0.886800
887,0.39872050,0.884000
888,0.39409373,0.885200
889,0.39368173,0.884700
890,0.38939898,0.884300
891,0.39994950,0.883400
892,0.39453012,0.882600
893,0.38973672,0.884200
894,0.39739481,0.881300
895,0.39562070,0.883700
896,0.38954108,0.885000
897,0.39732424,0.880800
898,0.39226488,0.885000
899,0.38767965,0.887700
900,0.38992246,0.888000
901,0.39615091,0.881300
902,0.39383722,0.883700
903,0.38933300,0.884100
904,0.39084546,0.884600
905,0.40500543,0.879800
906,0.39745969,0.881300
907,0.38705221,0.886500
908,0.38972563,0.886200
909,0.39110022,0.885100
910,0.39032373,0.886100
911,0.39066727,0.883400
912,0.39713340,0.881800
913,0.38832310,0.884400
914,0.39605688,0.884100
915,0.39535147,0.880700
916,0.39013203,0.884600
917,0.39261404,0.885700
918,0.39452985,0.885300
919,0.38691709,0.887700
920,0.39242342,0.886400
921,0.39243882,0.884900
922,0.39316357,0.885900
923,0.39430744,0.883600
924,0.38654354,0.883500
925,0.40577838,0.878300
926,0.39326748,0.884200
927,0.38790059,0.884000
928,0.38842122,0.882400
929,0.39086967,0.887500
930,0.39055333,0.887300
931,0.39208238,0.883100
932,0.38628779,0.885400
933,0.38740906,0.886200
934,0.39473450,0.883100
935,0.38883855,0.885000
936,0.39148790,0.885600
937,0.39860703,0.880900
938,0.39204915,0.884800
939,0.39098117,0.885900
940,0.39684028,0.880800
941,0.39502786,0.885400
942,0.38859928,0.882900
943,0.39579817,0.882100
944,0.38930456,0.887600
945,0.39264583,0.883400
946,0.38888577,0.886000
947,0.39271054,0.883400
948,0.39837640,0.880800
949,0.39291477,0.883000
950,0.39260418,0.883700
951,0.39236777,0.884300
952,0.41732208,0.877100
953,0.38827719,0.886200
954,0.39734447,0.883100
955,0.40810196,0.883400
956,0.39507932,0.884600
957,0.39437434,0.883900
958,0.38967865,0.886600
959,0.39769432,0.883200
960,0.39340389,0.883400
961,0.39518742,0.881600
962,0.38720864,0.884600
963,0.39332184,0.881200
964,0.39488584,0.880500
965,0.39586144,0.884100
966,0.39484730,0.884800
967,0.38741875,0.885300
968,0.39062659,0.883600
969,0.40241096,0.879000
970,0.39081582,0.886900
971,0.39429190,0.884100
972,0.39277498,0.883900
973,0.39285835,0.884400
974,0.39127882,0.884600
975,0.39070568,0.881000
976,0.41938974,0.871700
977,0.39039138,0.885000
978,0.38901131,0.886100
979,0.40382573,0.878900
980,0.38942419,0.883100
981,0.39396985,0.882600
982,0.39382663,0.884300
983,0.39371776,0.882900
984,0.38998050,0.883900
985,0.39907998,0.882000
986,0.39227621,0.884900
987,0.39164374,0.887700
988,0.39273207,0.882600
989,0.39460557,0.884300
990,0.39956496,0.881000
991,0.38748428,0.887500
992,0.39144709,0.884500
993,0.39068674,0.884700
994,0.39370936,0.883800
995,0.39670753,0.881800
996,0.39145839,0.885400
997,0.40335635,0.882000
998,0.39874515,0.882200
999,0.39204626,0.885100
