sample_idx,val_loss,val_acc
224,0.47571120,0.865781
225,0.47564024,0.865781
226,0.47573362,0.865781
227,0.47576098,0.865781
228,0.47567478,0.865781
229,0.47568633,0.866094
230,0.47568871,0.866094
231,0.47567570,0.865938
232,0.47562803,0.866094
233,0.47572161,0.865781
234,0.47566931,0.866094
235,0.47576752,0.866250
236,0.47567873,0.865469
237,0.47570880,0.865625
238,0.47568730,0.866094
239,0.47580057,0.865938
240,0.47573143,0.866094
241,0.47569553,0.865781
242,0.47570291,0.865938
243,0.47562476,0.865938
244,0.47568155,0.865781
245,0.47577873,0.865938
246,0.47567822,0.866094
247,0.47571790,0.865781
248,0.47563923,0.866250
249,0.47562181,0.865625
250,0.47570649,0.865938
251,0.47575443,0.865781
252,0.47562043,0.866094
253,0.47569377,0.865781
254,0.47568214,0.865938
255,0.47568577,0.866250
256,0.47568756,0.865625
257,0.47571797,0.865938
258,0.47565038,0.865781
259,0.47577908,0.865781
260,0.47575358,0.865781
261,0.47566752,0.865938
262,0.47572367,0.866094
263,0.47574843,0.865938
264,0.47564270,0.865625
265,0.47567604,0.865781
266,0.47568481,0.866094
267,0.47567709,0.865938
268,0.47571883,0.865938
269,0.47571449,0.866094
270,0.47568570,0.866250
271,0.47572436,0.866250
272,0.47564753,0.866094
273,0.47572184,0.865781
274,0.47579979,0.865625
275,0.47568051,0.865938
276,0.47571898,0.865938
277,0.47568876,0.865938
278,0.47571347,0.865781
279,0.47567931,0.866094
280,0.47570875,0.865781
281,0.47566252,0.865938
282,0.47564600,0.865938
283,0.47568316,0.866094
284,0.47578220,0.865938
285,0.47570046,0.865938
286,0.47570194,0.866094
287,0.47566538,0.865938
288,0.47576134,0.865938
289,0.47568885,0.865469
290,0.47565918,0.866094
291,0.47568308,0.866250
292,0.47572622,0.865938
293,0.47577946,0.866094
294,0.47560543,0.865938
295,0.47577025,0.865781
296,0.47570007,0.865938
297,0.47571219,0.866094
298,0.47568320,0.866094
299,0.47568246,0.865938
300,0.47574469,0.865938
301,0.47572809,0.866094
302,0.47568831,0.865938
303,0.47569246,0.865938
304,0.47564508,0.866094
305,0.47565116,0.866250
306,0.47570201,0.865938
307,0.47562767,0.865938
308,0.47572934,0.866094
309,0.47578330,0.865781
310,0.47560483,0.866094
311,0.47572889,0.865781
312,0.47566493,0.866094
313,0.47572285,0.866094
314,0.47577555,0.865938
315,0.47568745,0.865938
316,0.47576869,0.865781
317,0.47569736,0.865938
318,0.47578047,0.865938
319,0.47580083,0.866094
320,0.47570476,0.865938
321,0.47564035,0.865938
322,0.47575343,0.865781
323,0.47568358,0.865938
324,0.47569960,0.866094
325,0.47571304,0.865781
326,0.47573521,0.865781
327,0.47567548,0.865938
328,0.47572539,0.865781
329,0.47573784,0.866094
330,0.47574014,0.866094
331,0.47571808,0.865781
332,0.47569519,0.866094
333,0.47565270,0.865938
334,0.47573094,0.865938
335,0.47565976,0.865781
336,0.47563507,0.865781
337,0.47571157,0.865781
338,0.47564329,0.866094
339,0.47576481,0.865781
340,0.47571792,0.866250
341,0.47577150,0.865938
342,0.47566544,0.866094
343,0.47564763,0.866250
344,0.47569753,0.865781
345,0.47568125,0.865938
346,0.47576418,0.866094
347,0.47566679,0.865938
348,0.47570445,0.865313
349,0.47574064,0.865781
350,0.47565333,0.866094
351,0.47565198,0.865938
352,0.47568058,0.866094
353,0.47571828,0.865938
354,0.47572706,0.866094
355,0.47572274,0.865781
356,0.47570911,0.865938
357,0.47574211,0.865938
358,0.47569276,0.865938
359,0.47569072,0.865938
360,0.47569490,0.866250
361,0.47570539,0.866094
362,0.47574714,0.865938
363,0.47571597,0.865938
364,0.47573343,0.866094
365,0.47571938,0.865938
366,0.47567576,0.865781
367,0.47562882,0.865938
368,0.47567594,0.866094
369,0.47569800,0.865781
370,0.47575300,0.865938
371,0.47573807,0.865781
372,0.47566450,0.866094
373,0.47578360,0.866094
374,0.47568787,0.865938
375,0.47570229,0.865938
376,0.47563528,0.866094
377,0.47573012,0.865781
378,0.47566125,0.865938
379,0.47575725,0.865938
380,0.47573498,0.865938
381,0.47578308,0.866094
382,0.47566300,0.866094
383,0.47568421,0.865938
384,0.47567496,0.866094
385,0.47568437,0.866094
386,0.47569411,0.865781
387,0.47567267,0.866094
388,0.47569179,0.865781
389,0.47571726,0.866094
390,0.47570599,0.866094
391,0.47569588,0.866094
392,0.47575506,0.866094
393,0.47568960,0.865938
394,0.47565309,0.865781
395,0.47576987,0.865938
396,0.47570085,0.866094
397,0.47565563,0.865938
398,0.47571847,0.865938
399,0.47573561,0.865938
400,0.47569805,0.865938
401,0.47571761,0.866094
402,0.47573408,0.865938
403,0.47564323,0.866094
404,0.47564568,0.865781
405,0.47566904,0.865781
406,0.47557543,0.866250
407,0.47573886,0.865781
408,0.47562779,0.865938
409,0.47565047,0.865781
410,0.47571028,0.865781
411,0.47569577,0.865938
412,0.47567149,0.865938
413,0.47567419,0.865938
414,0.47574581,0.866094
415,0.47563056,0.865781
416,0.47562273,0.866094
417,0.47562925,0.866094
418,0.47566669,0.866094
419,0.47564959,0.865938
420,0.47576918,0.866094
421,0.47569142,0.865938
422,0.47574543,0.865781
423,0.47568933,0.865781
424,0.47570883,0.865938
425,0.47568499,0.866250
426,0.47572203,0.865781
427,0.47572826,0.865938
428,0.47563332,0.865781
429,0.47579045,0.865781
430,0.47563591,0.866094
431,0.47571578,0.865938
432,0.47564041,0.865781
433,0.47563903,0.866094
434,0.47573897,0.865938
435,0.47560184,0.866094
436,0.47570891,0.866094
437,0.47571649,0.865938
438,0.47563791,0.865625
439,0.47571035,0.865938
440,0.47571748,0.865781
441,0.47574582,0.865781
442,0.47566506,0.865781
443,0.47566140,0.866094
444,0.47576817,0.865781
445,0.47566993,0.865938
446,0.47564764,0.865781
447,0.47559737,0.865781
448,0.47569932,0.865781
449,0.47571163,0.866094
450,0.47562136,0.866094
451,0.47564597,0.866094
452,0.47571212,0.866094
453,0.47582988,0.865781
454,0.47569417,0.865938
455,0.47573007,0.865781
456,0.47576021,0.865781
457,0.47572367,0.865781
458,0.47575187,0.865938
459,0.47567541,0.865625
460,0.47570624,0.865781
461,0.47579641,0.865938
462,0.47578447,0.865938
463,0.47562027,0.865625
464,0.47569894,0.865938
465,0.47566539,0.865781
466,0.47566154,0.865938
467,0.47556889,0.865938
468,0.47566093,0.866094
469,0.47570609,0.865781
470,0.47573171,0.865938
471,0.47564682,0.866250
472,0.47569924,0.866094
473,0.47570439,0.865938
474,0.47563498,0.865781
475,0.47569415,0.866094
476,0.47561901,0.865781
477,0.47572084,0.866094
478,0.47572435,0.865938
479,0.47573755,0.865781
480,0.47564117,0.865938
481,0.47562963,0.865781
482,0.47575735,0.865938
483,0.47570503,0.865781
484,0.47569652,0.866094
485,0.47564263,0.865781
486,0.47570586,0.866094
487,0.47564501,0.865938
488,0.47574551,0.865938
489,0.47575216,0.865781
490,0.47567863,0.865938
491,0.47580605,0.865781
492,0.47559718,0.865781
493,0.47563524,0.865625
494,0.47565666,0.865781
495,0.47566669,0.865781
496,0.47560165,0.866094
497,0.47569615,0.865938
498,0.47579078,0.866094
499,0.47564396,0.865938
500,0.47573989,0.865781
501,0.47574577,0.865781
502,0.47567353,0.865938
503,0.47567398,0.865781
504,0.47567180,0.866094
505,0.47575568,0.866094
506,0.47576170,0.866094
507,0.47576044,0.865781
508,0.47573059,0.866094
509,0.47574066,0.866250
510,0.47570666,0.865781
511,0.47571124,0.865781
512,0.47574822,0.865781
513,0.47562930,0.865781
514,0.47576777,0.866250
515,0.47559830,0.865938
516,0.47564665,0.866094
517,0.47577121,0.866094
518,0.47573479,0.866250
519,0.47560559,0.866094
520,0.47564491,0.865938
521,0.47563527,0.865781
522,0.47557850,0.865625
523,0.47570714,0.865781
524,0.47573257,0.865781
525,0.47566422,0.865938
526,0.47567347,0.865938
527,0.47570717,0.865938
528,0.47570524,0.866250
529,0.47568733,0.865781
530,0.47566261,0.866094
531,0.47571772,0.865938
532,0.47563729,0.865625
533,0.47568007,0.866094
534,0.47570890,0.866094
535,0.47574805,0.865781
536,0.47570274,0.865781
537,0.47566783,0.866094
538,0.47566907,0.865781
539,0.47569912,0.865938
540,0.47560033,0.866250
541,0.47571093,0.865938
542,0.47568149,0.866094
543,0.47573133,0.865781
544,0.47574929,0.865781
545,0.47562037,0.865938
546,0.47559901,0.865938
547,0.47573691,0.866094
548,0.47570488,0.866094
549,0.47576302,0.865781
550,0.47573895,0.865938
551,0.47574269,0.865938
552,0.47567773,0.865938
553,0.47577358,0.865938
554,0.47573221,0.865781
555,0.47576806,0.866094
556,0.47566003,0.865469
557,0.47574084,0.865938
558,0.47561597,0.866094
559,0.47570340,0.865938
560,0.47567106,0.866094
561,0.47571807,0.865781
562,0.47572249,0.865781
563,0.47557987,0.865469
564,0.47573181,0.865938
565,0.47577113,0.865781
566,0.47569305,0.866094
567,0.47562327,0.866094
568,0.47564811,0.865781
569,0.47565242,0.866094
570,0.47567557,0.866094
571,0.47561864,0.865938
572,0.47568233,0.865938
573,0.47571821,0.865781
574,0.47561731,0.866094
575,0.47573607,0.866250
576,0.47560922,0.866094
577,0.47559164,0.865781
578,0.47564058,0.865781
579,0.47565527,0.866250
580,0.47560686,0.865781
581,0.47574599,0.865938
582,0.47573468,0.866094
583,0.47559178,0.865781
584,0.47565249,0.866094
585,0.47565148,0.865781
586,0.47578863,0.866250
587,0.47568698,0.866094
588,0.47579555,0.865938
589,0.47567072,0.866250
590,0.47570491,0.865938
591,0.47580949,0.865781
592,0.47579711,0.865938
593,0.47566895,0.865781
594,0.47571147,0.865781
595,0.47566000,0.865781
596,0.47565784,0.865938
597,0.47574147,0.865938
598,0.47561904,0.865938
599,0.47570411,0.865781
600,0.47562003,0.865781
601,0.47571497,0.865938
602,0.47570819,0.866094
603,0.47571571,0.865938
604,0.47566990,0.865938
605,0.47575540,0.865625
606,0.47570494,0.865938
607,0.47575497,0.865781
608,0.47569357,0.865938
609,0.47571336,0.865781
610,0.47567736,0.865938
611,0.47567562,0.865781
612,0.47561723,0.865781
613,0.47571494,0.865625
614,0.47581389,0.865938
615,0.47564875,0.865625
616,0.47563951,0.865313
617,0.47566278,0.865781
618,0.47571042,0.865938
619,0.47569099,0.866250
620,0.47571711,0.865781
621,0.47566323,0.866250
622,0.47569294,0.866094
623,0.47563676,0.865781
624,0.47579046,0.866094
625,0.47567819,0.865781
626,0.47570164,0.866094
627,0.47570546,0.865781
628,0.47572250,0.865938
629,0.47571931,0.865938
630,0.47568123,0.865781
631,0.47569770,0.865781
632,0.47569905,0.866250
633,0.47561694,0.865938
634,0.47572068,0.865781
635,0.47573723,0.866094
636,0.47565332,0.865781
637,0.47569753,0.865781
638,0.47570484,0.865938
639,0.47569033,0.865938
640,0.47571902,0.866094
641,0.47568164,0.865781
642,0.47574441,0.866094
643,0.47570220,0.865938
644,0.47569033,0.866094
645,0.47572363,0.865781
646,0.47576545,0.866094
647,0.47568689,0.866094
648,0.47567149,0.866250
649,0.47566490,0.865938
650,0.47569792,0.865938
651,0.47574758,0.866094
652,0.47569270,0.865781
653,0.47565044,0.866094
654,0.47575292,0.866094
655,0.47576782,0.866094
656,0.47566841,0.866094
657,0.47568255,0.865781
658,0.47574794,0.865938
659,0.47567466,0.866094
660,0.47573714,0.865938
661,0.47568287,0.866094
662,0.47568070,0.866094
663,0.47576019,0.865938
664,0.47570811,0.865781
665,0.47561006,0.866094
666,0.47570544,0.866094
667,0.47571195,0.865938
668,0.47575428,0.866094
669,0.47572338,0.866094
670,0.47563838,0.865938
671,0.47569906,0.865938
672,0.47564769,0.865781
673,0.47561968,0.866250
674,0.47568231,0.866250
675,0.47559346,0.866094
676,0.47568971,0.865938
677,0.47567596,0.865469
678,0.47565693,0.865781
679,0.47575957,0.866094
680,0.47580034,0.865781
681,0.47564057,0.865938
682,0.47569005,0.865938
683,0.47571130,0.865781
684,0.47566728,0.865781
685,0.47568726,0.865625
686,0.47563212,0.866094
687,0.47577810,0.865625
688,0.47568988,0.865781
689,0.47564960,0.865938
690,0.47575623,0.865781
691,0.47573454,0.865938
692,0.47565479,0.866094
693,0.47562658,0.866094
694,0.47572615,0.865938
695,0.47566730,0.866094
696,0.47568577,0.865781
697,0.47568540,0.865938
698,0.47568861,0.865781
699,0.47566717,0.866094
700,0.47568152,0.866094
701,0.47564455,0.865781
702,0.47567127,0.866094
703,0.47562504,0.865938
704,0.47564744,0.865781
705,0.47570032,0.865781
706,0.47564471,0.866250
707,0.47574253,0.866094
708,0.47570710,0.866094
709,0.47562098,0.866094
710,0.47568256,0.865781
711,0.47566260,0.865781
712,0.47575279,0.865781
713,0.47565737,0.865938
714,0.47569971,0.865938
715,0.47565820,0.865781
716,0.47568554,0.865781
717,0.47562234,0.865781
718,0.47574686,0.865938
719,0.47566303,0.866094
720,0.47564267,0.865938
721,0.47562598,0.865938
722,0.47570804,0.865938
723,0.47573545,0.866094
724,0.47570938,0.865938
725,0.47573749,0.865938
726,0.47568458,0.865781
727,0.47568139,0.865938
728,0.47560971,0.866250
729,0.47573064,0.866094
730,0.47564498,0.865625
731,0.47576360,0.865938
732,0.47581999,0.866094
733,0.47568458,0.865781
734,0.47559656,0.865781
735,0.47570354,0.866094
736,0.47567585,0.866094
737,0.47572151,0.865781
738,0.47560275,0.866094
739,0.47569772,0.865938
740,0.47563921,0.866094
741,0.47567406,0.866094
742,0.47569112,0.865781
743,0.47569532,0.865938
744,0.47572126,0.866094
745,0.47570680,0.865938
746,0.47566589,0.866094
747,0.47574097,0.865625
748,0.47567941,0.866094
749,0.47572679,0.865781
750,0.47571320,0.866094
751,0.47569732,0.866094
752,0.47567483,0.865781
753,0.47569725,0.865781
754,0.47571224,0.866094
755,0.47575311,0.865938
756,0.47565657,0.865781
757,0.47568716,0.866094
758,0.47569347,0.866094
759,0.47572677,0.865938
760,0.47559185,0.866094
761,0.47565856,0.865625
762,0.47569764,0.865781
763,0.47566866,0.866250
764,0.47572103,0.866094
765,0.47563891,0.865625
766,0.47565072,0.866094
767,0.47566556,0.865469
768,0.47566907,0.865781
769,0.47573251,0.866094
770,0.47563964,0.866094
771,0.47570907,0.865938
772,0.47577858,0.866094
773,0.47563723,0.866094
774,0.47575808,0.865781
775,0.47571671,0.865938
776,0.47565411,0.865625
777,0.47573595,0.865938
778,0.47569925,0.865781
779,0.47579269,0.866094
780,0.47562213,0.866094
781,0.47579225,0.865938
782,0.47569413,0.866250
783,0.47577693,0.865625
784,0.47574077,0.866094
785,0.47560852,0.866094
786,0.47566707,0.865781
787,0.47572499,0.866250
788,0.47567364,0.866094
789,0.47573363,0.865781
790,0.47562290,0.865781
791,0.47560578,0.865781
792,0.47574964,0.865938
793,0.47572902,0.865781
794,0.47568127,0.866094
795,0.47574205,0.865625
796,0.47569064,0.865781
797,0.47564455,0.865625
798,0.47572086,0.866094
799,0.47567010,0.865938
800,0.47571318,0.865938
801,0.47572917,0.865781
802,0.47573203,0.865938
803,0.47563437,0.866094
804,0.47569394,0.865781
805,0.47570402,0.865938
806,0.47568775,0.866094
807,0.47575435,0.866094
808,0.47573008,0.865781
809,0.47575459,0.866094
810,0.47569063,0.866094
811,0.47570521,0.865938
812,0.47569528,0.865781
813,0.47565761,0.866250
814,0.47571170,0.866094
815,0.47564242,0.866094
816,0.47577967,0.865625
817,0.47561449,0.866094
818,0.47587153,0.865938
819,0.47562515,0.866094
820,0.47573300,0.865938
821,0.47572511,0.865781
822,0.47571261,0.865781
823,0.47572220,0.865938
824,0.47568020,0.866094
825,0.47562324,0.866094
826,0.47583634,0.865781
827,0.47567837,0.865938
828,0.47572986,0.865781
829,0.47571877,0.865938
830,0.47575095,0.865938
831,0.47577097,0.866094
832,0.47566516,0.866250
833,0.47558350,0.866094
834,0.47569066,0.865938
835,0.47577391,0.865625
836,0.47570022,0.865781
837,0.47579095,0.866094
838,0.47574005,0.865781
839,0.47566389,0.865781
840,0.47568606,0.865781
841,0.47571527,0.865781
842,0.47569869,0.866250
843,0.47567150,0.865938
844,0.47571046,0.866094
845,0.47575423,0.866094
846,0.47572197,0.865781
847,0.47567858,0.865938
848,0.47570671,0.865781
849,0.47569822,0.865938
850,0.47571441,0.866094
851,0.47572306,0.865938
852,0.47572289,0.866094
853,0.47572734,0.865938
854,0.47563139,0.866094
855,0.47581178,0.865781
856,0.47567888,0.866094
857,0.47578564,0.865938
858,0.47570866,0.865938
859,0.47571313,0.865938
860,0.47567886,0.865781
861,0.47567807,0.865781
862,0.47577569,0.865938
863,0.47570398,0.866094
864,0.47569574,0.866094
865,0.47564586,0.865781
866,0.47561400,0.866094
867,0.47574405,0.865781
868,0.47569134,0.865781
869,0.47574245,0.865625
870,0.47563230,0.866094
871,0.47568265,0.866094
872,0.47574728,0.865781
873,0.47569565,0.866094
874,0.47561552,0.866094
875,0.47571140,0.865781
876,0.47565820,0.865938
877,0.47574984,0.865781
878,0.47571667,0.865938
879,0.47571548,0.865781
880,0.47575390,0.865781
881,0.47562370,0.866094
882,0.47572066,0.865781
883,0.47565240,0.866094
884,0.47572653,0.866094
885,0.47565842,0.865469
886,0.47566240,0.865781
887,0.47576454,0.865781
888,0.47574361,0.865781
889,0.47567627,0.865781
890,0.47575103,0.866094
891,0.47565283,0.865781
892,0.47565900,0.865781
893,0.47563079,0.865938
894,0.47572831,0.865938
895,0.47561778,0.866094
896,0.47565261,0.866250
897,0.47569724,0.865938
898,0.47568895,0.865781
899,0.47571016,0.865781
900,0.47566671,0.865938
901,0.47575701,0.865938
902,0.47560582,0.865469
903,0.47573232,0.865781
904,0.47570625,0.866094
905,0.47569983,0.865938
906,0.47566994,0.865625
907,0.47565755,0.865938
908,0.47570069,0.866094
909,0.47576008,0.865938
910,0.47570512,0.865938
911,0.47572805,0.865938
912,0.47573395,0.865938
913,0.47570522,0.866250
914,0.47568835,0.866094
915,0.47565733,0.866250
916,0.47566160,0.866094
917,0.47570088,0.866094
918,0.47568483,0.865781
919,0.47572959,0.865781
920,0.47574036,0.866094
921,0.47570936,0.866250
922,0.47564270,0.866094
923,0.47570267,0.866250
924,0.47570829,0.865781
925,0.47564848,0.866094
926,0.47571614,0.865938
927,0.47578035,0.865938
928,0.47553751,0.865625
929,0.47566684,0.865781
930,0.47564713,0.866250
931,0.47566650,0.865781
932,0.47563575,0.865781
933,0.47567568,0.866094
934,0.47585516,0.865781
935,0.47566041,0.866094
936,0.47577888,0.866094
937,0.47575657,0.865938
938,0.47575110,0.865781
939,0.47566906,0.865625
940,0.47575763,0.865781
941,0.47561463,0.866094
942,0.47567174,0.865938
943,0.47568090,0.865938
944,0.47574765,0.866094
945,0.47571730,0.866094
946,0.47574254,0.866094
947,0.47566984,0.865938
948,0.47576280,0.866094
949,0.47566674,0.865781
950,0.47573074,0.865781
951,0.47567214,0.865938
952,0.47571503,0.866250
953,0.47570743,0.865781
954,0.47558083,0.866094
955,0.47565507,0.866094
956,0.47576060,0.865781
957,0.47573710,0.865781
958,0.47566979,0.866094
959,0.47561612,0.865938
960,0.47557661,0.865938
961,0.47574554,0.865938
962,0.47570851,0.865938
963,0.47568099,0.865781
964,0.47576796,0.866094
965,0.47574719,0.865938
966,0.47566008,0.865781
967,0.47567025,0.866094
968,0.47567879,0.865938
969,0.47578763,0.865938
970,0.47565723,0.866094
971,0.47564110,0.866094
972,0.47571730,0.865625
973,0.47571141,0.865938
974,0.47570574,0.866094
975,0.47561185,0.865625
976,0.47577722,0.865938
977,0.47570899,0.866094
978,0.47566938,0.865938
979,0.47561526,0.865938
980,0.47582906,0.865781
981,0.47568912,0.865938
982,0.47581280,0.866094
983,0.47564047,0.865625
984,0.47580497,0.865938
985,0.47566457,0.865938
986,0.47567743,0.865938
987,0.47566285,0.865781
988,0.47582808,0.865938
989,0.47565876,0.865781
990,0.47566713,0.866094
991,0.47572786,0.865938
992,0.47569453,0.866094
993,0.47576338,0.865938
994,0.47572809,0.866094
995,0.47570364,0.865781
996,0.47566063,0.865938
997,0.47570586,0.865781
998,0.47570203,0.866094
999,0.47576064,0.865781
