sample_idx,val_loss,val_acc
304,0.47581485,0.864375
305,0.47495076,0.865156
306,0.47582898,0.864531
307,0.47664900,0.864688
308,0.47721681,0.864531
309,0.47738941,0.863281
310,0.47657898,0.865156
311,0.47714699,0.865156
312,0.47570131,0.865469
313,0.47646293,0.865469
314,0.47656464,0.864062
315,0.47579564,0.865313
316,0.47658468,0.864375
317,0.47672527,0.863437
318,0.47545118,0.865313
319,0.47725863,0.863125
320,0.47525942,0.864375
321,0.47678993,0.865781
322,0.47542870,0.863750
323,0.47682532,0.863750
324,0.47561635,0.863594
325,0.47553819,0.865469
326,0.47627638,0.864375
327,0.47702212,0.865313
328,0.47548655,0.863437
329,0.47602621,0.865469
330,0.47525540,0.865000
331,0.47504860,0.865156
332,0.47617172,0.863594
333,0.47474137,0.864844
334,0.47693115,0.863281
335,0.47607073,0.865313
336,0.47682357,0.862969
337,0.47623464,0.865469
338,0.47657470,0.864375
339,0.47657701,0.865313
340,0.47765171,0.863281
341,0.47581175,0.864688
342,0.47509847,0.866250
343,0.47744458,0.864531
344,0.47524973,0.864531
345,0.47705420,0.866563
346,0.47756607,0.864375
347,0.47654753,0.863281
348,0.47723423,0.864531
349,0.47828700,0.864062
350,0.47692374,0.865156
351,0.47515355,0.865469
352,0.47713763,0.862969
353,0.47431493,0.865469
354,0.47705445,0.863594
355,0.47685546,0.862969
356,0.47791803,0.863594
357,0.47700571,0.863750
358,0.47533169,0.865625
359,0.47618456,0.864688
360,0.47666597,0.863750
361,0.47602851,0.863750
362,0.47647096,0.863125
363,0.47463290,0.864062
364,0.47654344,0.864062
365,0.47611673,0.864219
366,0.47654814,0.864219
367,0.47649727,0.863281
368,0.47589128,0.865000
369,0.47623859,0.865938
370,0.47554276,0.865156
371,0.47774264,0.864688
372,0.47623697,0.863906
373,0.47521408,0.865156
374,0.47682345,0.864688
375,0.47615112,0.862969
376,0.47595144,0.865313
377,0.47578662,0.864688
378,0.47767862,0.864531
379,0.47500262,0.864844
380,0.47507065,0.864844
381,0.47546251,0.864531
382,0.47594657,0.866406
383,0.47612270,0.863750
384,0.47649331,0.864531
385,0.47735160,0.863750
386,0.47715611,0.863281
387,0.47524510,0.865156
388,0.47797168,0.863125
389,0.47604809,0.864688
390,0.47480800,0.864375
391,0.47791561,0.865625
392,0.47781091,0.864062
393,0.47498826,0.864531
394,0.47620986,0.865000
395,0.47659727,0.864062
396,0.47578077,0.865625
397,0.47737454,0.863750
398,0.47611025,0.865781
399,0.47625593,0.865000
400,0.47599618,0.865781
401,0.47629909,0.866719
402,0.47451014,0.864844
403,0.47517795,0.864844
404,0.47703719,0.864844
405,0.47656115,0.864219
406,0.47541382,0.865938
407,0.47600224,0.866563
408,0.47631442,0.864688
409,0.47632113,0.865313
410,0.47699308,0.863125
411,0.47555449,0.865000
412,0.47695824,0.867031
413,0.47657678,0.865313
414,0.47629083,0.865000
415,0.47713356,0.865156
416,0.47709862,0.862812
417,0.47723384,0.864531
418,0.47640278,0.864688
419,0.47658893,0.866250
420,0.47579647,0.864375
421,0.47641801,0.863750
422,0.47637125,0.866406
423,0.47708793,0.863750
424,0.47649416,0.865625
425,0.47767518,0.864219
426,0.47554457,0.862969
427,0.47560920,0.865313
428,0.47949779,0.863437
429,0.47910442,0.863750
430,0.47952243,0.863594
431,0.47643098,0.863125
432,0.47721678,0.864375
433,0.47723999,0.865781
434,0.47666635,0.864844
435,0.47800813,0.865000
436,0.47668007,0.863750
437,0.47730961,0.863594
438,0.47786068,0.864531
439,0.47723725,0.863750
440,0.47723261,0.863594
441,0.47545892,0.863437
442,0.47608116,0.864688
443,0.47497776,0.865469
444,0.47679712,0.865000
445,0.47559991,0.865625
446,0.47684572,0.864844
447,0.47788650,0.863437
448,0.47858292,0.864844
449,0.47710001,0.864844
450,0.47763795,0.863750
451,0.47612445,0.865469
452,0.47868549,0.864062
453,0.47519004,0.864531
454,0.47741474,0.863906
455,0.47545471,0.865781
456,0.47668154,0.865156
457,0.47582722,0.865625
458,0.47630908,0.865469
459,0.47799785,0.862656
460,0.47588686,0.865156
461,0.47746791,0.864688
462,0.47635391,0.864688
463,0.47773297,0.864375
464,0.47513675,0.865781
465,0.47604458,0.862969
466,0.47686756,0.864375
467,0.47589606,0.865625
468,0.47553574,0.865156
469,0.47483168,0.865625
470,0.47733673,0.862656
471,0.47535429,0.863125
472,0.47564472,0.864688
473,0.47627272,0.865469
474,0.47606202,0.865938
475,0.47665463,0.865313
476,0.47528985,0.866250
477,0.47705485,0.864531
478,0.47612292,0.865625
479,0.47606651,0.865156
480,0.47638888,0.864844
481,0.47644836,0.864688
482,0.47773434,0.862031
483,0.47540646,0.864688
484,0.47754219,0.864219
485,0.47503590,0.864844
486,0.47677293,0.863906
487,0.47534473,0.865938
488,0.47664038,0.865313
489,0.47760855,0.864219
490,0.47772528,0.864062
491,0.47554323,0.864375
492,0.47659311,0.865469
493,0.47639537,0.864219
494,0.47649095,0.865156
495,0.47708440,0.863906
496,0.47743714,0.862344
497,0.47769536,0.864844
498,0.47569657,0.865156
499,0.47687964,0.863750
500,0.47658733,0.865156
501,0.47695267,0.863750
502,0.47739069,0.865000
503,0.47688701,0.865469
504,0.47694798,0.863906
505,0.47493024,0.866094
506,0.47864400,0.864375
507,0.47622358,0.863281
508,0.47824743,0.864688
509,0.47736941,0.864219
510,0.47540637,0.864844
511,0.47645616,0.865938
512,0.47591311,0.863594
513,0.47685953,0.862969
514,0.47472739,0.866094
515,0.47722622,0.866094
516,0.47531972,0.865781
517,0.47607016,0.864844
518,0.47636078,0.864062
519,0.47637992,0.864375
520,0.47570853,0.864219
521,0.47778450,0.863125
522,0.47727527,0.864375
523,0.47621698,0.865781
524,0.47683096,0.863750
525,0.47675818,0.864219
526,0.47569000,0.865938
527,0.47545123,0.865469
528,0.47807751,0.863750
529,0.47627454,0.864062
530,0.47759171,0.863594
531,0.47692652,0.865156
532,0.47812460,0.864062
533,0.47526036,0.865000
534,0.47800483,0.863750
535,0.47727144,0.865469
536,0.47600543,0.865000
537,0.47526244,0.865000
538,0.47706689,0.864531
539,0.47463241,0.864375
540,0.47549776,0.865625
541,0.47657937,0.864844
542,0.47521583,0.865313
543,0.47593637,0.865313
544,0.47693772,0.865156
545,0.47471437,0.863281
546,0.47591791,0.865938
547,0.47502646,0.864844
548,0.47507090,0.865781
549,0.47677211,0.862500
550,0.47528859,0.864531
551,0.47682321,0.864219
552,0.47670432,0.864219
553,0.47498140,0.866094
554,0.47691867,0.865469
555,0.47724195,0.863437
556,0.47605421,0.863750
557,0.47683449,0.864531
558,0.47624989,0.865625
559,0.47594337,0.863906
560,0.47735734,0.862031
561,0.47554951,0.865469
562,0.47540661,0.865313
563,0.47718371,0.863437
564,0.47458143,0.864688
565,0.47627100,0.863906
566,0.47485481,0.865156
567,0.47669478,0.863594
568,0.47619683,0.865156
569,0.47658331,0.865469
570,0.47787307,0.862969
571,0.47571564,0.864375
572,0.47704151,0.865469
573,0.47462814,0.865781
574,0.47753215,0.863594
575,0.47742045,0.863594
576,0.47564200,0.865781
577,0.47548265,0.864531
578,0.47569733,0.864844
579,0.47759300,0.862344
580,0.47665408,0.863906
581,0.47564452,0.864531
582,0.47526400,0.864688
583,0.47776921,0.864219
584,0.47674807,0.862812
585,0.47763772,0.864062
586,0.47586780,0.864844
587,0.47589631,0.863281
588,0.47777378,0.863906
589,0.47675951,0.865469
590,0.47622543,0.865156
591,0.47564981,0.864688
592,0.47440816,0.865625
593,0.47604075,0.865000
594,0.47459514,0.865000
595,0.47774507,0.863594
596,0.47716631,0.863281
597,0.47535704,0.865000
598,0.47807518,0.863281
599,0.47696221,0.865781
600,0.47540231,0.864531
601,0.47765955,0.864688
602,0.47787199,0.864531
603,0.47414721,0.864844
604,0.47614491,0.865313
605,0.47735048,0.865000
606,0.47569677,0.865313
607,0.47763587,0.863125
608,0.47600312,0.865000
609,0.47627750,0.865000
610,0.47721028,0.863906
611,0.47745721,0.864219
612,0.47530240,0.865000
613,0.47499152,0.865781
614,0.47520929,0.865156
615,0.47668667,0.863594
616,0.47569081,0.864219
617,0.47533051,0.865781
618,0.47564154,0.865313
619,0.47609837,0.863906
620,0.47636715,0.866563
621,0.47742465,0.864219
622,0.47773520,0.864531
623,0.47662453,0.864531
624,0.47476988,0.864688
625,0.47777722,0.863750
626,0.47697336,0.864375
627,0.47564061,0.866094
628,0.47690188,0.865000
629,0.47572945,0.863594
630,0.47672376,0.864688
631,0.47775992,0.863281
632,0.47520996,0.864219
633,0.47576793,0.864062
634,0.47649306,0.865156
635,0.47559123,0.864375
636,0.47584284,0.865313
637,0.47902646,0.865156
638,0.47735178,0.864062
639,0.47599554,0.864531
640,0.47794246,0.864531
641,0.47699529,0.864688
642,0.47634450,0.865313
643,0.47680048,0.865469
644,0.47628131,0.863594
645,0.47676482,0.864219
646,0.47740936,0.862500
647,0.47698460,0.864062
648,0.47778487,0.865781
649,0.47653908,0.866094
650,0.47671099,0.864688
651,0.47555170,0.865938
652,0.47575620,0.864062
653,0.47623140,0.865469
654,0.47533757,0.866250
655,0.47759006,0.864375
656,0.47696810,0.864375
657,0.47822440,0.862656
658,0.47633403,0.864062
659,0.47508259,0.866406
660,0.47710856,0.864375
661,0.47622286,0.865625
662,0.47532498,0.866563
663,0.47884142,0.863906
664,0.47648979,0.863594
665,0.47769191,0.864531
666,0.47679920,0.866094
667,0.47709071,0.865469
668,0.47685589,0.863906
669,0.47551902,0.866406
670,0.47698254,0.864688
671,0.47559745,0.864375
672,0.47568860,0.864844
673,0.47717656,0.864219
674,0.47569557,0.864844
675,0.47627478,0.863594
676,0.47687195,0.863594
677,0.47775921,0.864219
678,0.47681820,0.864531
679,0.47475895,0.864531
680,0.47635162,0.864375
681,0.47621434,0.865313
682,0.47855452,0.862969
683,0.47528471,0.865156
684,0.47648431,0.864844
685,0.47717477,0.864688
686,0.47696653,0.864375
687,0.47606024,0.865938
688,0.47477068,0.864219
689,0.47604567,0.865000
690,0.47606058,0.863906
691,0.47651192,0.864375
692,0.47598191,0.865938
693,0.47490417,0.865313
694,0.47725596,0.864219
695,0.47752546,0.863906
696,0.47638186,0.865313
697,0.47597194,0.864375
698,0.47682674,0.864844
699,0.47758963,0.865000
700,0.47674679,0.864531
701,0.47553192,0.865156
702,0.47544155,0.865469
703,0.47788231,0.864531
704,0.47505147,0.864844
705,0.47573040,0.864531
706,0.47646754,0.865313
707,0.47648898,0.864062
708,0.47706749,0.865625
709,0.47758379,0.863281
710,0.47691654,0.865313
711,0.47619240,0.863906
712,0.47612164,0.864219
713,0.47624720,0.864844
714,0.47620725,0.864688
715,0.47666977,0.863906
716,0.47776604,0.862656
717,0.47711102,0.864531
718,0.47557435,0.865313
719,0.47648754,0.864688
720,0.47550801,0.864531
721,0.47601899,0.864219
722,0.47669998,0.864219
723,0.47823584,0.864062
724,0.47551575,0.865313
725,0.47744806,0.865469
726,0.47458171,0.866875
727,0.47484369,0.865156
728,0.47602391,0.864844
729,0.47690137,0.863906
730,0.47566224,0.865781
731,0.47669326,0.863906
732,0.47652068,0.863750
733,0.47651642,0.863594
734,0.47656233,0.864688
735,0.47673679,0.864062
736,0.47547965,0.866406
737,0.47605249,0.864688
738,0.47541727,0.864688
739,0.47637727,0.865156
740,0.47572519,0.864688
741,0.47607768,0.864062
742,0.47618839,0.863906
743,0.47656000,0.864531
744,0.47475275,0.865625
745,0.47698223,0.865469
746,0.47571500,0.864688
747,0.47842723,0.865000
748,0.47911533,0.865000
749,0.47641821,0.865313
750,0.47651239,0.864062
751,0.47767397,0.864688
752,0.47625856,0.864062
753,0.47548159,0.864688
754,0.47553607,0.864688
755,0.47458445,0.864219
756,0.47495559,0.864688
757,0.47614191,0.864688
758,0.47660779,0.865000
759,0.47921413,0.863281
760,0.47619218,0.865781
761,0.47658294,0.863594
762,0.47514562,0.863594
763,0.47579869,0.865469
764,0.47542169,0.863281
765,0.47580443,0.865156
766,0.47456145,0.863750
767,0.47639731,0.864844
768,0.47661517,0.865938
769,0.47539902,0.864688
770,0.47578469,0.865000
771,0.47632641,0.863906
772,0.47744998,0.863281
773,0.47670295,0.864062
774,0.47536620,0.865156
775,0.47510537,0.864062
776,0.47592581,0.864688
777,0.47637576,0.864375
778,0.47513212,0.865781
779,0.47666792,0.863750
780,0.47708782,0.864844
781,0.47822331,0.863281
782,0.47545345,0.864375
783,0.47552413,0.864844
784,0.47663121,0.864219
785,0.47728558,0.864062
786,0.47644437,0.865938
787,0.47457018,0.864688
788,0.47792379,0.864688
789,0.47602509,0.862812
790,0.47690337,0.864062
791,0.47766693,0.864844
792,0.47549886,0.865781
793,0.47679424,0.863281
794,0.47628794,0.862344
795,0.47866029,0.865000
796,0.47595466,0.863594
797,0.47708647,0.862500
798,0.47600489,0.865313
799,0.47776582,0.864688
800,0.47602754,0.862500
801,0.47730705,0.865938
802,0.47591391,0.864219
803,0.47521272,0.865938
804,0.47611348,0.863906
805,0.47496853,0.865781
806,0.47610867,0.865000
807,0.47706501,0.864219
808,0.47745936,0.862656
809,0.47715390,0.864531
810,0.47720652,0.864219
811,0.47647718,0.863906
812,0.47704235,0.864688
813,0.47720135,0.863906
814,0.47544214,0.865156
815,0.47715580,0.863750
816,0.47658766,0.864375
817,0.47653102,0.864375
818,0.47679067,0.863125
819,0.47665590,0.864219
820,0.47698090,0.865000
821,0.47628663,0.864062
822,0.47596227,0.865156
823,0.47608557,0.865781
824,0.47595209,0.866094
825,0.47629681,0.865000
826,0.47607972,0.864688
827,0.47632075,0.865781
828,0.47795408,0.863906
829,0.47573496,0.863750
830,0.47705870,0.865938
831,0.47966604,0.863125
832,0.47700384,0.864688
833,0.47519658,0.865469
834,0.47925751,0.862500
835,0.47723147,0.864219
836,0.47711291,0.862812
837,0.47887144,0.863594
838,0.47676308,0.862656
839,0.47461681,0.865000
840,0.47539321,0.865156
841,0.47519048,0.865313
842,0.47763396,0.865469
843,0.47586148,0.864219
844,0.47511692,0.866250
845,0.47595104,0.865313
846,0.47585090,0.863281
847,0.47771017,0.864375
848,0.47597047,0.865625
849,0.47621459,0.864375
850,0.47669316,0.864688
851,0.47827767,0.863437
852,0.47513236,0.864531
853,0.47784006,0.862812
854,0.47817587,0.863281
855,0.47544243,0.864219
856,0.47696121,0.865000
857,0.47446092,0.864844
858,0.47665078,0.865625
859,0.47666344,0.864844
860,0.47459498,0.865625
861,0.47879237,0.864375
862,0.47506508,0.863906
863,0.47596458,0.863125
864,0.47713282,0.863437
865,0.47607782,0.864531
866,0.47688997,0.864219
867,0.47636501,0.864375
868,0.47734433,0.864844
869,0.47678408,0.865781
870,0.47506539,0.865156
871,0.47533356,0.865000
872,0.47717791,0.864844
873,0.47727533,0.865156
874,0.47591263,0.863594
875,0.47688835,0.865156
876,0.47488425,0.864844
877,0.47527335,0.864375
878,0.47686794,0.865156
879,0.47538513,0.865469
880,0.47604520,0.864688
881,0.47637006,0.863437
882,0.47816547,0.865000
883,0.47759732,0.863750
884,0.47589412,0.864688
885,0.47610575,0.864844
886,0.47591002,0.865156
887,0.47528125,0.866719
888,0.47684787,0.863594
889,0.47700006,0.863281
890,0.47591169,0.864219
891,0.47640258,0.865000
892,0.47594963,0.864375
893,0.47498639,0.866406
894,0.47806676,0.864531
895,0.47867997,0.864219
896,0.47630063,0.866094
897,0.47684910,0.862812
898,0.47547493,0.864375
899,0.47904918,0.863750
900,0.47682247,0.864688
901,0.47680060,0.863750
902,0.47533707,0.865938
903,0.47536862,0.864531
904,0.47663761,0.864688
905,0.47683474,0.864219
906,0.47552118,0.865938
907,0.47793404,0.865000
908,0.47690408,0.864062
909,0.47656989,0.864219
910,0.47959334,0.863125
911,0.47595984,0.864375
912,0.47500591,0.865938
913,0.47763327,0.862969
914,0.47680792,0.864844
915,0.47652187,0.863437
916,0.47786875,0.863437
917,0.47834156,0.865625
918,0.47663512,0.863281
919,0.47804458,0.864375
920,0.47490498,0.865156
921,0.47627153,0.863906
922,0.47530700,0.865625
923,0.47693082,0.863750
924,0.47716451,0.865313
925,0.47602780,0.865469
926,0.47689876,0.863594
927,0.47723519,0.865469
928,0.47792922,0.863594
929,0.47680592,0.863750
930,0.47473145,0.865469
931,0.47687197,0.864688
932,0.47445015,0.865781
933,0.47658221,0.865000
934,0.47796277,0.865938
935,0.47569533,0.865156
936,0.47674887,0.865313
937,0.47714171,0.865156
938,0.47756053,0.865156
939,0.47672857,0.866250
940,0.47645722,0.864062
941,0.47624147,0.864844
942,0.47751921,0.862656
943,0.47482601,0.866094
944,0.47622744,0.864688
945,0.47647148,0.864375
946,0.47477784,0.864531
947,0.47594711,0.864531
948,0.47604331,0.865469
949,0.47683072,0.863594
950,0.47681939,0.864531
951,0.47691541,0.864688
952,0.47553433,0.864844
953,0.47806508,0.863750
954,0.47610245,0.864531
955,0.47621090,0.862969
956,0.47586716,0.865781
957,0.47560206,0.865469
958,0.47773988,0.864688
959,0.47679664,0.865000
960,0.47627870,0.864219
961,0.47479199,0.866563
962,0.47551913,0.864219
963,0.47684792,0.864844
964,0.47674595,0.866094
965,0.47698054,0.865313
966,0.47728722,0.865000
967,0.47764365,0.864375
968,0.47619802,0.865938
969,0.47539854,0.863906
970,0.47729589,0.863594
971,0.47599442,0.863125
972,0.47631120,0.864531
973,0.47629692,0.862500
974,0.47650620,0.865313
975,0.47589183,0.864531
976,0.47451535,0.863750
977,0.47516729,0.865313
978,0.47667304,0.863281
979,0.47540770,0.865000
980,0.47506972,0.865625
981,0.47614382,0.864219
982,0.47642553,0.865313
983,0.47732225,0.863437
984,0.47574558,0.862344
985,0.47574517,0.865625
986,0.47566864,0.866406
987,0.47551143,0.864219
988,0.47519397,0.864219
989,0.47607211,0.864688
990,0.47601140,0.864688
991,0.47633968,0.864688
992,0.47753016,0.865156
993,0.47681135,0.864688
994,0.47468820,0.865313
995,0.47642212,0.864062
996,0.47687058,0.865313
997,0.47551058,0.867188
998,0.47871246,0.863906
999,0.47671576,0.865313
