sample_idx,val_loss,val_acc
107,0.47575026,0.864844
108,0.47631340,0.863125
109,0.47554602,0.865625
110,0.47536937,0.865625
111,0.47498242,0.864375
112,0.47589884,0.865000
113,0.47645226,0.864844
114,0.47624823,0.865156
115,0.47615523,0.863906
116,0.47801129,0.865313
117,0.47568403,0.865625
118,0.47522103,0.865313
119,0.47608609,0.864219
120,0.47574446,0.865000
121,0.47648863,0.865313
122,0.47627045,0.864219
123,0.47616647,0.864375
124,0.47546518,0.864844
125,0.47574592,0.864844
126,0.47588938,0.865156
127,0.47718623,0.864219
128,0.47589651,0.864219
129,0.47608690,0.864219
130,0.47613336,0.864688
131,0.47596257,0.865625
132,0.47639816,0.864062
133,0.47599952,0.866094
134,0.47554978,0.865313
135,0.47545914,0.865000
136,0.47555240,0.865469
137,0.47839528,0.863906
138,0.47553753,0.866094
139,0.47546532,0.865313
140,0.47577738,0.865156
141,0.47754166,0.862187
142,0.47569977,0.864531
143,0.47665698,0.865000
144,0.47563008,0.864688
145,0.47553705,0.865313
146,0.47600164,0.863906
147,0.47571710,0.864531
148,0.47571937,0.865938
149,0.47599241,0.864688
150,0.47591056,0.865156
151,0.47530495,0.865938
152,0.47547375,0.865625
153,0.47550670,0.864531
154,0.47582347,0.864375
155,0.47647580,0.864375
156,0.47618533,0.863906
157,0.47584916,0.865625
158,0.47582377,0.864531
159,0.47640880,0.864688
160,0.47632364,0.865313
161,0.47516971,0.865469
162,0.47533892,0.865000
163,0.47606760,0.865469
164,0.47619925,0.864062
165,0.47733459,0.863906
166,0.47689678,0.865469
167,0.47570457,0.864688
168,0.47513352,0.865000
169,0.47544144,0.865000
170,0.47733854,0.863281
171,0.47645848,0.865938
172,0.47534428,0.864688
173,0.47652565,0.864375
174,0.47640336,0.865000
175,0.47731008,0.864531
176,0.47498462,0.865781
177,0.47590092,0.866250
178,0.47569803,0.865625
179,0.47530259,0.864375
180,0.47604376,0.864531
181,0.47643402,0.864375
182,0.47641814,0.864844
183,0.47662715,0.865000
184,0.47709302,0.864062
185,0.47726927,0.863437
186,0.47564104,0.865156
187,0.47593386,0.865156
188,0.47556104,0.864375
189,0.47629940,0.865313
190,0.47515368,0.864062
191,0.47667274,0.865000
192,0.47678614,0.863437
193,0.47586041,0.865313
194,0.47615630,0.864531
195,0.47630573,0.865156
196,0.47604563,0.864375
197,0.47698399,0.863906
198,0.47599273,0.864844
199,0.47669781,0.864219
200,0.47579254,0.865000
201,0.47664174,0.865313
202,0.47596710,0.864688
203,0.47654191,0.864375
204,0.47659652,0.864844
205,0.47599418,0.864219
206,0.47585511,0.865000
207,0.47525113,0.865625
208,0.47664442,0.864688
209,0.47567477,0.865469
210,0.47684126,0.863906
211,0.47582870,0.864531
212,0.47652467,0.863750
213,0.47691614,0.865625
214,0.47611886,0.864688
215,0.47763802,0.862812
216,0.47669712,0.865625
217,0.47627436,0.864844
218,0.47565573,0.865313
219,0.47561082,0.865469
220,0.47662063,0.864062
221,0.47593987,0.865625
222,0.47501770,0.866094
223,0.47528787,0.866719
224,0.47570888,0.865625
225,0.47538814,0.864531
226,0.47607160,0.865313
227,0.47775583,0.864219
228,0.47554435,0.865313
229,0.47608843,0.865469
230,0.47625288,0.865156
231,0.47524450,0.865625
232,0.47597578,0.864062
233,0.47612443,0.864688
234,0.47567708,0.865625
235,0.47738956,0.865156
236,0.47649708,0.865000
237,0.47596367,0.864688
238,0.47582779,0.865938
239,0.47731643,0.864688
240,0.47644532,0.864531
241,0.47631964,0.863906
242,0.47599982,0.864531
243,0.47587728,0.864844
244,0.47603969,0.864531
245,0.47705997,0.863437
246,0.47578832,0.865781
247,0.47582351,0.865938
248,0.47547536,0.865156
249,0.47573449,0.865313
250,0.47632201,0.864688
251,0.47667541,0.863594
252,0.47514123,0.864844
253,0.47603466,0.865313
254,0.47559810,0.865469
255,0.47553579,0.865781
256,0.47577633,0.864375
257,0.47573281,0.865313
258,0.47552485,0.864688
259,0.47687946,0.864062
260,0.47678188,0.864062
261,0.47564165,0.865156
262,0.47614924,0.864219
263,0.47705551,0.864219
264,0.47650601,0.863594
265,0.47621902,0.864375
266,0.47601498,0.863437
267,0.47510530,0.865625
268,0.47634945,0.864375
269,0.47664943,0.866094
270,0.47575585,0.865000
271,0.47581322,0.864531
272,0.47586295,0.865313
273,0.47577018,0.865469
274,0.47774209,0.863594
275,0.47561474,0.865156
276,0.47630426,0.864844
277,0.47597341,0.864375
278,0.47557924,0.864219
279,0.47606931,0.865313
280,0.47690098,0.866094
281,0.47531732,0.864688
282,0.47569447,0.865313
283,0.47595704,0.865156
284,0.47721589,0.864219
285,0.47698022,0.863594
286,0.47562027,0.865625
287,0.47586387,0.864531
288,0.47683011,0.864375
289,0.47623098,0.865000
290,0.47675960,0.864531
291,0.47566955,0.865313
292,0.47663326,0.865313
293,0.47640233,0.865781
294,0.47537841,0.865156
295,0.47693180,0.864375
296,0.47544332,0.865781
297,0.47615400,0.864844
298,0.47613777,0.865781
299,0.47608289,0.866094
300,0.47659092,0.864375
301,0.47700419,0.864062
302,0.47609213,0.865469
303,0.47577666,0.865313
304,0.47542355,0.865938
305,0.47544262,0.865156
306,0.47636361,0.863750
307,0.47517566,0.865625
308,0.47638757,0.864844
309,0.47661688,0.863750
310,0.47491208,0.865313
311,0.47646213,0.865313
312,0.47577763,0.865469
313,0.47654079,0.864375
314,0.47704709,0.864844
315,0.47564734,0.864688
316,0.47666397,0.864531
317,0.47602705,0.865156
318,0.47671297,0.864219
319,0.47708017,0.863594
320,0.47596809,0.864844
321,0.47509912,0.865156
322,0.47644804,0.864375
323,0.47565803,0.864688
324,0.47592466,0.864375
325,0.47596426,0.863750
326,0.47604283,0.863906
327,0.47571339,0.865469
328,0.47621923,0.864219
329,0.47620531,0.864062
330,0.47619681,0.864844
331,0.47614444,0.865000
332,0.47584247,0.865156
333,0.47579964,0.865000
334,0.47630953,0.865000
335,0.47572597,0.865000
336,0.47567811,0.864844
337,0.47655644,0.865469
338,0.47528056,0.865469
339,0.47696473,0.863750
340,0.47574910,0.865625
341,0.47711234,0.864062
342,0.47565944,0.865313
343,0.47562870,0.865781
344,0.47612688,0.865000
345,0.47512596,0.865781
346,0.47636492,0.864688
347,0.47557626,0.865000
348,0.47741453,0.863281
349,0.47594709,0.865313
350,0.47573434,0.865156
351,0.47554938,0.864219
352,0.47554226,0.865000
353,0.47615796,0.864844
354,0.47631681,0.864688
355,0.47648906,0.865000
356,0.47594864,0.865156
357,0.47638891,0.863906
358,0.47646716,0.864531
359,0.47599045,0.864375
360,0.47597841,0.866094
361,0.47591289,0.865000
362,0.47838454,0.862656
363,0.47563991,0.865938
364,0.47596114,0.865781
365,0.47588192,0.865938
366,0.47595301,0.864688
367,0.47536195,0.865000
368,0.47588488,0.865000
369,0.47595076,0.864219
370,0.47694953,0.865313
371,0.47593949,0.864219
372,0.47588242,0.864688
373,0.47718184,0.863594
374,0.47589747,0.865156
375,0.47591135,0.865156
376,0.47514468,0.865938
377,0.47569817,0.865156
378,0.47574076,0.865625
379,0.47708257,0.862656
380,0.47612468,0.864219
381,0.47686451,0.864375
382,0.47590718,0.864531
383,0.47576320,0.865313
384,0.47607115,0.865000
385,0.47601137,0.865000
386,0.47595590,0.865781
387,0.47571341,0.865156
388,0.47575268,0.864531
389,0.47643059,0.863594
390,0.47603011,0.865156
391,0.47618809,0.866250
392,0.47673532,0.865938
393,0.47641741,0.865156
394,0.47516551,0.865625
395,0.47653563,0.865313
396,0.47609410,0.864688
397,0.47556047,0.865313
398,0.47635215,0.865625
399,0.47606003,0.864688
400,0.47577348,0.865000
401,0.47608951,0.865781
402,0.47598570,0.865781
403,0.47601412,0.865469
404,0.47557755,0.865000
405,0.47576052,0.863906
406,0.47471598,0.865469
407,0.47707578,0.863125
408,0.47516473,0.865000
409,0.47601533,0.864375
410,0.47678780,0.865781
411,0.47623077,0.865469
412,0.47555025,0.864531
413,0.47569091,0.865469
414,0.47633564,0.864688
415,0.47580534,0.865625
416,0.47541754,0.864844
417,0.47545899,0.865781
418,0.47558832,0.866406
419,0.47566651,0.866094
420,0.47683251,0.863906
421,0.47592911,0.864531
422,0.47696613,0.864062
423,0.47578932,0.864531
424,0.47602353,0.865781
425,0.47600746,0.864688
426,0.47619180,0.864062
427,0.47643196,0.864688
428,0.47560347,0.864375
429,0.47658952,0.865625
430,0.47572794,0.864844
431,0.47601974,0.865156
432,0.47534166,0.864062
433,0.47548992,0.865625
434,0.47658681,0.864844
435,0.47532002,0.865156
436,0.47624101,0.865000
437,0.47590913,0.865000
438,0.47535021,0.865000
439,0.47621614,0.865156
440,0.47583734,0.864219
441,0.47703020,0.864375
442,0.47563171,0.865156
443,0.47604557,0.864531
444,0.47657767,0.865781
445,0.47545394,0.866094
446,0.47541508,0.864531
447,0.47536233,0.865313
448,0.47617453,0.864844
449,0.47582369,0.865156
450,0.47518675,0.865156
451,0.47539403,0.864844
452,0.47630886,0.863906
453,0.47789332,0.865000
454,0.47609778,0.866094
455,0.47624056,0.864844
456,0.47605677,0.864688
457,0.47605709,0.864062
458,0.47635207,0.865625
459,0.47578914,0.864062
460,0.47643224,0.863594
461,0.47737461,0.863437
462,0.47652623,0.865938
463,0.47545092,0.864375
464,0.47621736,0.863906
465,0.47645385,0.863437
466,0.47570880,0.865000
467,0.47490970,0.865313
468,0.47561260,0.864375
469,0.47596016,0.864688
470,0.47619524,0.865625
471,0.47569933,0.865469
472,0.47590689,0.865156
473,0.47584737,0.864688
474,0.47520790,0.865625
475,0.47578158,0.863594
476,0.47482760,0.864688
477,0.47625700,0.865313
478,0.47650954,0.864531
479,0.47664111,0.863750
480,0.47565592,0.865313
481,0.47549214,0.864531
482,0.47661382,0.864062
483,0.47633918,0.864375
484,0.47625514,0.864844
485,0.47570484,0.865781
486,0.47598764,0.864844
487,0.47539505,0.865156
488,0.47627517,0.865781
489,0.47642286,0.865000
490,0.47558555,0.865938
491,0.47711253,0.865625
492,0.47493084,0.865313
493,0.47538218,0.865781
494,0.47530990,0.865625
495,0.47619507,0.864531
496,0.47497601,0.864375
497,0.47590904,0.865625
498,0.47732625,0.865313
499,0.47561560,0.863594
500,0.47634023,0.865156
501,0.47617064,0.865000
502,0.47557232,0.866250
503,0.47546386,0.865313
504,0.47595893,0.865469
505,0.47669391,0.864844
506,0.47649696,0.865000
507,0.47690672,0.864688
508,0.47759082,0.864219
509,0.47670212,0.863594
510,0.47646783,0.864375
511,0.47647484,0.864844
512,0.47625008,0.864531
513,0.47520710,0.864531
514,0.47643640,0.863437
515,0.47473095,0.865938
516,0.47522613,0.864844
517,0.47659716,0.864844
518,0.47654431,0.863594
519,0.47489899,0.864844
520,0.47613363,0.863281
521,0.47554434,0.864219
522,0.47491987,0.864844
523,0.47616296,0.864062
524,0.47602599,0.865625
525,0.47539566,0.864688
526,0.47579092,0.865625
527,0.47600836,0.865313
528,0.47621809,0.864688
529,0.47587846,0.864219
530,0.47577209,0.864531
531,0.47604252,0.865625
532,0.47626965,0.862656
533,0.47540259,0.865938
534,0.47596630,0.864531
535,0.47614494,0.864375
536,0.47581333,0.864375
537,0.47553711,0.866094
538,0.47519254,0.866563
539,0.47632381,0.863906
540,0.47516907,0.866094
541,0.47633057,0.865000
542,0.47627817,0.866406
543,0.47569033,0.864219
544,0.47634246,0.864531
545,0.47499498,0.865938
546,0.47511251,0.865938
547,0.47631511,0.865156
548,0.47612218,0.865625
549,0.47709609,0.865000
550,0.47635615,0.864375
551,0.47598187,0.864531
552,0.47573408,0.865938
553,0.47623141,0.866094
554,0.47657322,0.863906
555,0.47670844,0.864688
556,0.47632135,0.864219
557,0.47572351,0.865625
558,0.47506640,0.864844
559,0.47590199,0.865156
560,0.47587714,0.864688
561,0.47624556,0.863281
562,0.47611533,0.864688
563,0.47624309,0.863281
564,0.47610418,0.864844
565,0.47730072,0.863594
566,0.47685059,0.864844
567,0.47508999,0.865156
568,0.47533815,0.864844
569,0.47574372,0.864219
570,0.47595718,0.864375
571,0.47542502,0.864375
572,0.47620305,0.865156
573,0.47622183,0.863906
574,0.47500789,0.864844
575,0.47657960,0.864062
576,0.47572517,0.865313
577,0.47540121,0.865938
578,0.47499773,0.865156
579,0.47523591,0.865781
580,0.47532737,0.865625
581,0.47574236,0.865625
582,0.47644188,0.864688
583,0.47545642,0.865000
584,0.47628847,0.865313
585,0.47547481,0.864844
586,0.47742192,0.863125
587,0.47567284,0.865625
588,0.47675112,0.865625
589,0.47545511,0.865156
590,0.47599322,0.865469
591,0.47713436,0.863750
592,0.47722437,0.864531
593,0.47556019,0.865625
594,0.47611892,0.864688
595,0.47551114,0.865469
596,0.47570402,0.865469
597,0.47599681,0.864375
598,0.47554300,0.865313
599,0.47599544,0.865625
600,0.47595710,0.865313
601,0.47612103,0.865469
602,0.47579249,0.865313
603,0.47593150,0.865625
604,0.47537871,0.864531
605,0.47726686,0.862812
606,0.47576808,0.865625
607,0.47691740,0.864219
608,0.47611145,0.864219
609,0.47600701,0.864688
610,0.47607232,0.864219
611,0.47625829,0.865000
612,0.47529366,0.864844
613,0.47655176,0.863594
614,0.47706180,0.864219
615,0.47618803,0.865156
616,0.47623582,0.865781
617,0.47609413,0.864531
618,0.47626403,0.866094
619,0.47591573,0.865469
620,0.47649487,0.864219
621,0.47572316,0.865938
622,0.47572490,0.864844
623,0.47542148,0.864531
624,0.47777086,0.863750
625,0.47604561,0.864375
626,0.47598042,0.865313
627,0.47585763,0.865781
628,0.47633366,0.865000
629,0.47639427,0.865469
630,0.47559794,0.865469
631,0.47633692,0.864531
632,0.47618157,0.865469
633,0.47594995,0.864844
634,0.47615952,0.865313
635,0.47644150,0.865000
636,0.47613447,0.865000
637,0.47650401,0.863594
638,0.47597002,0.864688
639,0.47529463,0.864688
640,0.47611439,0.864688
641,0.47580293,0.865313
642,0.47742335,0.865469
643,0.47593027,0.865156
644,0.47617314,0.865313
645,0.47627667,0.865625
646,0.47692181,0.864375
647,0.47614944,0.863750
648,0.47578487,0.864531
649,0.47562199,0.864844
650,0.47618634,0.864688
651,0.47601385,0.864375
652,0.47563151,0.864531
653,0.47548866,0.865000
654,0.47610749,0.864219
655,0.47638573,0.865625
656,0.47606665,0.865781
657,0.47568777,0.864688
658,0.47665788,0.865000
659,0.47542532,0.864531
660,0.47639752,0.864531
661,0.47609602,0.864844
662,0.47565850,0.863906
663,0.47660764,0.864844
664,0.47657251,0.864688
665,0.47483449,0.864531
666,0.47590210,0.865625
667,0.47625172,0.865781
668,0.47739473,0.864688
669,0.47654996,0.864219
670,0.47541769,0.865156
671,0.47579828,0.865781
672,0.47551660,0.865313
673,0.47516556,0.865938
674,0.47610028,0.864844
675,0.47513490,0.865313
676,0.47615347,0.865000
677,0.47611465,0.865000
678,0.47543590,0.865000
679,0.47656559,0.865313
680,0.47665899,0.864375
681,0.47541929,0.865938
682,0.47607784,0.865313
683,0.47584652,0.864688
684,0.47596454,0.865625
685,0.47594414,0.864219
686,0.47530164,0.864219
687,0.47672493,0.863594
688,0.47665176,0.863437
689,0.47523023,0.864844
690,0.47651500,0.864844
691,0.47605968,0.865000
692,0.47532686,0.865469
693,0.47525110,0.865469
694,0.47609345,0.864844
695,0.47601105,0.864844
696,0.47585204,0.865469
697,0.47617369,0.865000
698,0.47632623,0.865156
699,0.47597683,0.865781
700,0.47582180,0.865469
701,0.47511631,0.865313
702,0.47578627,0.865313
703,0.47540616,0.864062
704,0.47564515,0.865156
705,0.47620907,0.864531
706,0.47599566,0.864219
707,0.47623317,0.865313
708,0.47621054,0.865313
709,0.47567425,0.865625
710,0.47608649,0.864688
711,0.47527924,0.864062
712,0.47660708,0.864844
713,0.47547025,0.865156
714,0.47601416,0.863750
715,0.47594370,0.865625
716,0.47588276,0.865000
717,0.47546151,0.865625
718,0.47657341,0.864531
719,0.47586723,0.865781
720,0.47597080,0.866406
721,0.47486490,0.865469
722,0.47678338,0.863906
723,0.47611936,0.864219
724,0.47616044,0.865156
725,0.47652719,0.864062
726,0.47617014,0.865156
727,0.47602490,0.864844
728,0.47506607,0.865938
729,0.47612682,0.865000
730,0.47633550,0.864531
731,0.47702802,0.864844
732,0.47730721,0.865000
733,0.47647499,0.864844
734,0.47511578,0.865781
735,0.47621083,0.866250
736,0.47595064,0.863906
737,0.47646850,0.866094
738,0.47502038,0.865781
739,0.47573241,0.864844
740,0.47565939,0.864844
741,0.47652954,0.866094
742,0.47641271,0.862812
743,0.47599976,0.865000
744,0.47616621,0.865313
745,0.47585133,0.864062
746,0.47594287,0.865313
747,0.47664544,0.862969
748,0.47562431,0.864688
749,0.47596249,0.864531
750,0.47643852,0.865313
751,0.47612518,0.865938
752,0.47557952,0.865156
753,0.47607424,0.864531
754,0.47642697,0.863594
755,0.47625175,0.864375
756,0.47573608,0.864375
757,0.47538243,0.865156
758,0.47609219,0.865781
759,0.47643718,0.863906
760,0.47495729,0.866250
761,0.47589025,0.864688
762,0.47620316,0.864062
763,0.47579487,0.865313
764,0.47569372,0.865469
765,0.47613815,0.864531
766,0.47577542,0.864375
767,0.47616787,0.863750
768,0.47596414,0.865156
769,0.47650384,0.865625
770,0.47526333,0.864375
771,0.47621314,0.865000
772,0.47656275,0.865313
773,0.47515568,0.864531
774,0.47686088,0.863437
775,0.47627567,0.865469
776,0.47565794,0.865000
777,0.47659831,0.865313
778,0.47583627,0.865156
779,0.47678305,0.864219
780,0.47510116,0.865781
781,0.47768665,0.864062
782,0.47602753,0.865938
783,0.47704927,0.864375
784,0.47641256,0.864375
785,0.47513641,0.865000
786,0.47626145,0.864844
787,0.47609012,0.865625
788,0.47573877,0.865625
789,0.47700546,0.863281
790,0.47581569,0.864688
791,0.47533074,0.865000
792,0.47642907,0.862656
793,0.47615017,0.864844
794,0.47615448,0.864062
795,0.47626909,0.864688
796,0.47574148,0.865156
797,0.47615283,0.864062
798,0.47643543,0.863906
799,0.47545077,0.865781
800,0.47589979,0.865156
801,0.47653150,0.864844
802,0.47637557,0.865156
803,0.47575567,0.865781
804,0.47632200,0.864531
805,0.47602667,0.865000
806,0.47627625,0.863125
807,0.47628587,0.865313
808,0.47632635,0.864219
809,0.47632950,0.864375
810,0.47604848,0.865313
811,0.47573242,0.864531
812,0.47631656,0.863437
813,0.47564355,0.865938
814,0.47619116,0.865625
815,0.47606710,0.864688
816,0.47621917,0.864375
817,0.47585208,0.865000
818,0.47785448,0.864375
819,0.47523646,0.864844
820,0.47612256,0.865469
821,0.47606791,0.865313
822,0.47663848,0.863594
823,0.47618760,0.864688
824,0.47651719,0.864062
825,0.47531987,0.865313
826,0.47785451,0.863125
827,0.47639571,0.865156
828,0.47627997,0.864844
829,0.47619223,0.864219
830,0.47685124,0.865469
831,0.47643345,0.864375
832,0.47546119,0.865938
833,0.47474930,0.864844
834,0.47597233,0.865156
835,0.47792422,0.862500
836,0.47655118,0.864531
837,0.47653928,0.865313
838,0.47658127,0.864375
839,0.47566187,0.863750
840,0.47625296,0.864844
841,0.47601423,0.864375
842,0.47596283,0.864844
843,0.47568475,0.865313
844,0.47557691,0.866094
845,0.47648052,0.865625
846,0.47600299,0.864375
847,0.47593344,0.865156
848,0.47595980,0.864844
849,0.47604549,0.865000
850,0.47568469,0.865313
851,0.47616752,0.865469
852,0.47656293,0.865313
853,0.47646865,0.864844
854,0.47544490,0.865000
855,0.47702596,0.864375
856,0.47580744,0.864844
857,0.47690829,0.863750
858,0.47591662,0.864844
859,0.47576295,0.864844
860,0.47582302,0.864375
861,0.47605207,0.865000
862,0.47653268,0.864062
863,0.47633068,0.864844
864,0.47592189,0.865000
865,0.47582824,0.863594
866,0.47484528,0.865313
867,0.47621115,0.864375
868,0.47623508,0.864531
869,0.47653562,0.865938
870,0.47530665,0.865000
871,0.47588548,0.865000
872,0.47706656,0.864375
873,0.47616534,0.865313
874,0.47524945,0.865938
875,0.47596422,0.864844
876,0.47552973,0.865000
877,0.47694223,0.865156
878,0.47618883,0.865156
879,0.47585775,0.864219
880,0.47668119,0.863437
881,0.47547029,0.864844
882,0.47627979,0.864531
883,0.47566881,0.865000
884,0.47627702,0.864688
885,0.47618807,0.864531
886,0.47559113,0.864219
887,0.47664549,0.864062
888,0.47678047,0.863750
889,0.47604721,0.864531
890,0.47640275,0.865156
891,0.47548334,0.865156
892,0.47555606,0.864844
893,0.47549417,0.864219
894,0.47662365,0.863594
895,0.47502474,0.865313
896,0.47548312,0.865313
897,0.47630855,0.863906
898,0.47620627,0.865000
899,0.47614763,0.864375
900,0.47572994,0.864688
901,0.47644305,0.865625
902,0.47551489,0.864688
903,0.47631587,0.864531
904,0.47618318,0.865313
905,0.47625986,0.865156
906,0.47668438,0.863125
907,0.47567655,0.865156
908,0.47646734,0.863750
909,0.47757825,0.864844
910,0.47642143,0.864688
911,0.47593668,0.865313
912,0.47640366,0.864062
913,0.47581460,0.864844
914,0.47644371,0.863906
915,0.47554353,0.865625
916,0.47584438,0.865313
917,0.47595176,0.865156
918,0.47583875,0.864844
919,0.47617135,0.863906
920,0.47668032,0.864375
921,0.47592823,0.866406
922,0.47519273,0.865469
923,0.47610314,0.865313
924,0.47583053,0.865000
925,0.47527082,0.865625
926,0.47538913,0.865000
927,0.47688731,0.864375
928,0.47492717,0.865625
929,0.47565031,0.865000
930,0.47569695,0.865156
931,0.47614432,0.865000
932,0.47580092,0.865469
933,0.47540914,0.865469
934,0.47837816,0.863281
935,0.47517920,0.865156
936,0.47709153,0.864219
937,0.47636787,0.865156
938,0.47629296,0.864844
939,0.47579295,0.864688
940,0.47660903,0.863906
941,0.47517902,0.865313
942,0.47599490,0.865156
943,0.47531724,0.865938
944,0.47633973,0.865625
945,0.47631670,0.865313
946,0.47680309,0.864219
947,0.47593223,0.865000
948,0.47648909,0.864844
949,0.47547603,0.865625
950,0.47616669,0.864219
951,0.47587915,0.864375
952,0.47597197,0.864844
953,0.47653478,0.863750
954,0.47484593,0.865938
955,0.47549478,0.864844
956,0.47706320,0.864062
957,0.47646016,0.864844
958,0.47603349,0.863750
959,0.47509543,0.865469
960,0.47537956,0.865938
961,0.47654880,0.863906
962,0.47604180,0.865000
963,0.47556276,0.864531
964,0.47694375,0.864688
965,0.47634535,0.864375
966,0.47566636,0.865781
967,0.47567683,0.865625
968,0.47586829,0.864375
969,0.47676365,0.864375
970,0.47553440,0.865625
971,0.47552018,0.865000
972,0.47693942,0.864531
973,0.47598376,0.864688
974,0.47574423,0.865469
975,0.47544736,0.864844
976,0.47707349,0.863125
977,0.47638915,0.864375
978,0.47572041,0.864688
979,0.47553610,0.864219
980,0.47717094,0.863750
981,0.47677464,0.864062
982,0.47701491,0.865313
983,0.47585405,0.863125
984,0.47727029,0.863750
985,0.47557866,0.865313
986,0.47585844,0.864531
987,0.47575900,0.864062
988,0.47767476,0.864844
989,0.47627488,0.862969
990,0.47573991,0.864844
991,0.47621774,0.865313
992,0.47617470,0.866094
993,0.47635424,0.865156
994,0.47630023,0.864531
995,0.47618667,0.864531
996,0.47585819,0.864844
997,0.47569825,0.865156
998,0.47622307,0.864844
999,0.47724112,0.863281
