sample_idx,val_loss,val_acc
147,0.47568985,0.865781
148,0.47555531,0.865938
149,0.47587606,0.865625
150,0.47583063,0.865625
151,0.47542422,0.865781
152,0.47555377,0.864844
153,0.47548514,0.865000
154,0.47561164,0.864688
155,0.47605643,0.865469
156,0.47582053,0.863750
157,0.47580089,0.865469
158,0.47574479,0.864844
159,0.47599890,0.865781
160,0.47578571,0.864531
161,0.47533121,0.865625
162,0.47541294,0.865313
163,0.47591103,0.865469
164,0.47589041,0.865000
165,0.47653678,0.864219
166,0.47616344,0.865156
167,0.47560228,0.865313
168,0.47532702,0.865625
169,0.47552334,0.865156
170,0.47626626,0.864688
171,0.47595201,0.865625
172,0.47560484,0.865625
173,0.47615288,0.864844
174,0.47611459,0.865000
175,0.47642209,0.865000
176,0.47523207,0.865938
177,0.47554447,0.865000
178,0.47568813,0.866406
179,0.47541433,0.864688
180,0.47578373,0.865625
181,0.47605867,0.864688
182,0.47609046,0.864531
183,0.47608627,0.865625
184,0.47638710,0.864844
185,0.47634605,0.864219
186,0.47564629,0.865313
187,0.47575843,0.865469
188,0.47558019,0.865469
189,0.47583456,0.865313
190,0.47535768,0.865156
191,0.47599689,0.864688
192,0.47605250,0.865000
193,0.47571155,0.865469
194,0.47595644,0.865313
195,0.47590970,0.865469
196,0.47572789,0.865625
197,0.47617753,0.865469
198,0.47579980,0.865000
199,0.47620579,0.865000
200,0.47567392,0.865000
201,0.47619498,0.864688
202,0.47575783,0.866094
203,0.47609974,0.865313
204,0.47610245,0.865313
205,0.47575693,0.864844
206,0.47569693,0.864844
207,0.47544587,0.865625
208,0.47600075,0.864688
209,0.47572347,0.865313
210,0.47626017,0.864688
211,0.47575605,0.864844
212,0.47603943,0.864844
213,0.47617839,0.865469
214,0.47584189,0.865156
215,0.47640596,0.864062
216,0.47614029,0.864688
217,0.47590642,0.865156
218,0.47565274,0.865938
219,0.47569247,0.865781
220,0.47599771,0.864531
221,0.47583656,0.865781
222,0.47529856,0.865469
223,0.47536421,0.866094
224,0.47570135,0.865625
225,0.47541006,0.864844
226,0.47586407,0.865000
227,0.47647441,0.865313
228,0.47558960,0.865313
229,0.47580580,0.865625
230,0.47585909,0.866094
231,0.47546077,0.865313
232,0.47567022,0.865000
233,0.47590322,0.865781
234,0.47556826,0.865938
235,0.47636546,0.865625
236,0.47595397,0.864531
237,0.47579292,0.865000
238,0.47576220,0.866094
239,0.47646627,0.865000
240,0.47603072,0.865000
241,0.47587966,0.864531
242,0.47578087,0.865313
243,0.47556172,0.865313
244,0.47579707,0.865156
245,0.47633145,0.864219
246,0.47565981,0.866563
247,0.47577505,0.865781
248,0.47551096,0.865938
249,0.47553638,0.865156
250,0.47597498,0.865156
251,0.47612300,0.864844
252,0.47531761,0.865469
253,0.47578818,0.865781
254,0.47559198,0.865313
255,0.47562230,0.865781
256,0.47571449,0.865000
257,0.47569164,0.865625
258,0.47553012,0.865625
259,0.47613554,0.865469
260,0.47608392,0.865313
261,0.47564656,0.866250
262,0.47595734,0.865469
263,0.47618370,0.865000
264,0.47580765,0.865156
265,0.47575283,0.864531
266,0.47579820,0.864688
267,0.47536227,0.865000
268,0.47596044,0.865625
269,0.47600562,0.866250
270,0.47573203,0.865000
271,0.47571544,0.865469
272,0.47570166,0.865625
273,0.47572947,0.865781
274,0.47663071,0.864531
275,0.47564491,0.865156
276,0.47584591,0.865313
277,0.47576395,0.864688
278,0.47563673,0.865313
279,0.47570076,0.864531
280,0.47602366,0.864531
281,0.47557651,0.865000
282,0.47559468,0.865625
283,0.47579881,0.865469
284,0.47633207,0.865000
285,0.47612205,0.863906
286,0.47566310,0.865781
287,0.47573880,0.864844
288,0.47621638,0.865313
289,0.47591577,0.865000
290,0.47594725,0.865000
291,0.47563257,0.865313
292,0.47605581,0.865469
293,0.47609990,0.865156
294,0.47541292,0.865469
295,0.47632811,0.865156
296,0.47561832,0.865781
297,0.47596161,0.865469
298,0.47576250,0.865938
299,0.47579448,0.865625
300,0.47616839,0.865000
301,0.47613549,0.864844
302,0.47570065,0.865313
303,0.47568953,0.865469
304,0.47552008,0.866094
305,0.47550221,0.865938
306,0.47598550,0.865000
307,0.47542627,0.865469
308,0.47593427,0.865313
309,0.47612243,0.864688
310,0.47529024,0.865625
311,0.47602127,0.865313
312,0.47563051,0.865000
313,0.47601228,0.865000
314,0.47634509,0.865313
315,0.47561600,0.865781
316,0.47615067,0.865000
317,0.47587163,0.865469
318,0.47614438,0.865625
319,0.47632928,0.864531
320,0.47591107,0.864844
321,0.47541722,0.865469
322,0.47602442,0.865000
323,0.47563366,0.865000
324,0.47571946,0.864844
325,0.47580379,0.865156
326,0.47586352,0.865625
327,0.47573317,0.865625
328,0.47587813,0.865000
329,0.47590660,0.864844
330,0.47595104,0.865625
331,0.47591465,0.865469
332,0.47574856,0.865938
333,0.47564618,0.865938
334,0.47591213,0.865625
335,0.47569081,0.865000
336,0.47550712,0.865313
337,0.47606126,0.865313
338,0.47545430,0.866406
339,0.47621748,0.865000
340,0.47576047,0.865781
341,0.47619845,0.865313
342,0.47560306,0.865781
343,0.47566500,0.865156
344,0.47585303,0.865313
345,0.47540292,0.865938
346,0.47608120,0.865469
347,0.47558014,0.865313
348,0.47619759,0.864531
349,0.47583656,0.864844
350,0.47569180,0.865469
351,0.47553316,0.864844
352,0.47561715,0.865469
353,0.47581182,0.865156
354,0.47595439,0.865625
355,0.47601008,0.865000
356,0.47582250,0.865938
357,0.47602208,0.865000
358,0.47588649,0.865000
359,0.47590538,0.865000
360,0.47579977,0.866094
361,0.47581481,0.865469
362,0.47660074,0.863594
363,0.47568033,0.865781
364,0.47587358,0.865313
365,0.47582979,0.865781
366,0.47568454,0.865000
367,0.47542994,0.864844
368,0.47575191,0.865313
369,0.47578633,0.865625
370,0.47623108,0.865313
371,0.47583424,0.864688
372,0.47563290,0.864531
373,0.47643033,0.864844
374,0.47581281,0.865156
375,0.47570025,0.865625
376,0.47539905,0.865781
377,0.47573727,0.865625
378,0.47563176,0.865156
379,0.47627535,0.864844
380,0.47585788,0.865313
381,0.47627486,0.865313
382,0.47568553,0.865313
383,0.47571903,0.865469
384,0.47576244,0.865156
385,0.47582644,0.865938
386,0.47583444,0.865625
387,0.47561345,0.865156
388,0.47569096,0.865156
389,0.47597744,0.864688
390,0.47586058,0.865156
391,0.47592945,0.866094
392,0.47616153,0.865469
393,0.47589453,0.865781
394,0.47542235,0.865313
395,0.47613770,0.865313
396,0.47588587,0.865938
397,0.47558053,0.865313
398,0.47598059,0.865625
399,0.47591033,0.865000
400,0.47571031,0.865000
401,0.47584972,0.865625
402,0.47585298,0.865781
403,0.47571959,0.865156
404,0.47562046,0.865313
405,0.47563874,0.864688
406,0.47514223,0.865469
407,0.47616801,0.864688
408,0.47537743,0.865000
409,0.47567902,0.865156
410,0.47611783,0.865000
411,0.47591588,0.865469
412,0.47553869,0.865156
413,0.47564710,0.866094
414,0.47603707,0.865781
415,0.47560525,0.865469
416,0.47546010,0.864844
417,0.47552103,0.865156
418,0.47559920,0.865469
419,0.47558226,0.865625
420,0.47622684,0.864844
421,0.47580569,0.864531
422,0.47623421,0.864688
423,0.47570426,0.865313
424,0.47581733,0.865469
425,0.47571808,0.865625
426,0.47585856,0.865469
427,0.47593589,0.865156
428,0.47550695,0.865313
429,0.47602839,0.865625
430,0.47561192,0.865781
431,0.47576542,0.865313
432,0.47541899,0.864844
433,0.47549414,0.866094
434,0.47607555,0.865469
435,0.47538514,0.865313
436,0.47590222,0.865625
437,0.47581695,0.865625
438,0.47544752,0.865000
439,0.47599232,0.865781
440,0.47576118,0.865000
441,0.47626879,0.865313
442,0.47563049,0.865313
443,0.47567090,0.865000
444,0.47608130,0.865156
445,0.47550448,0.865625
446,0.47545291,0.865469
447,0.47540186,0.865313
448,0.47574396,0.865313
449,0.47577350,0.865625
450,0.47535058,0.865313
451,0.47538658,0.865625
452,0.47586536,0.864844
453,0.47673628,0.863750
454,0.47590605,0.865781
455,0.47593083,0.865000
456,0.47601304,0.865156
457,0.47585536,0.865313
458,0.47599830,0.865625
459,0.47561673,0.864688
460,0.47594573,0.864531
461,0.47636604,0.864844
462,0.47608292,0.865938
463,0.47543431,0.865156
464,0.47595767,0.864688
465,0.47585383,0.864688
466,0.47565307,0.865781
467,0.47508930,0.865781
468,0.47568250,0.865000
469,0.47584409,0.865313
470,0.47594683,0.865469
471,0.47561384,0.865781
472,0.47578680,0.865469
473,0.47575914,0.865469
474,0.47538328,0.865469
475,0.47562910,0.865313
476,0.47521525,0.865000
477,0.47593648,0.865156
478,0.47603271,0.864844
479,0.47604254,0.865000
480,0.47556339,0.865938
481,0.47551054,0.865313
482,0.47602823,0.865625
483,0.47592301,0.865000
484,0.47587100,0.865156
485,0.47560272,0.864844
486,0.47580451,0.865313
487,0.47551767,0.864844
488,0.47601671,0.865469
489,0.47603913,0.865313
490,0.47557530,0.866094
491,0.47629691,0.865313
492,0.47522576,0.865313
493,0.47548114,0.865781
494,0.47549863,0.865469
495,0.47582131,0.865000
496,0.47525301,0.865781
497,0.47581483,0.865313
498,0.47635253,0.864531
499,0.47562117,0.865000
500,0.47605504,0.865469
501,0.47591557,0.865469
502,0.47563952,0.865625
503,0.47558063,0.865156
504,0.47579089,0.866563
505,0.47619844,0.865781
506,0.47605828,0.865313
507,0.47622342,0.864688
508,0.47628265,0.865469
509,0.47608299,0.865156
510,0.47591505,0.865625
511,0.47593617,0.865156
512,0.47599043,0.865469
513,0.47546183,0.865313
514,0.47598807,0.864688
515,0.47510542,0.865156
516,0.47544090,0.865156
517,0.47614926,0.865156
518,0.47587039,0.864531
519,0.47525500,0.865625
520,0.47575990,0.864844
521,0.47546759,0.864844
522,0.47515945,0.865000
523,0.47581492,0.865156
524,0.47596999,0.866094
525,0.47551705,0.865313
526,0.47572573,0.865625
527,0.47570078,0.865469
528,0.47597947,0.865000
529,0.47572946,0.864844
530,0.47560527,0.865156
531,0.47585192,0.865625
532,0.47571292,0.864844
533,0.47556956,0.865938
534,0.47572727,0.864844
535,0.47594162,0.865156
536,0.47577831,0.865156
537,0.47561108,0.866250
538,0.47542862,0.866406
539,0.47590710,0.865156
540,0.47526755,0.866250
541,0.47589744,0.865625
542,0.47580477,0.865156
543,0.47572000,0.864844
544,0.47596345,0.865000
545,0.47533224,0.865625
546,0.47527412,0.865313
547,0.47600815,0.865156
548,0.47586103,0.865156
549,0.47630658,0.865313
550,0.47602402,0.865000
551,0.47584469,0.865469
552,0.47557393,0.865156
553,0.47594300,0.865625
554,0.47617670,0.864688
555,0.47613621,0.865469
556,0.47591034,0.865156
557,0.47580411,0.865938
558,0.47533693,0.865469
559,0.47575935,0.865000
560,0.47574042,0.865000
561,0.47586963,0.865000
562,0.47584551,0.865156
563,0.47560056,0.864375
564,0.47585833,0.865156
565,0.47631896,0.864688
566,0.47622602,0.864844
567,0.47540089,0.865625
568,0.47544752,0.865781
569,0.47556435,0.864844
570,0.47578181,0.865156
571,0.47536956,0.865156
572,0.47583229,0.865469
573,0.47592808,0.865469
574,0.47528057,0.865781
575,0.47605861,0.865313
576,0.47545828,0.865938
577,0.47537465,0.865625
578,0.47532905,0.865156
579,0.47544136,0.865938
580,0.47538120,0.864844
581,0.47574723,0.865469
582,0.47604532,0.865781
583,0.47534858,0.865156
584,0.47589145,0.865625
585,0.47550809,0.865313
586,0.47648937,0.864531
587,0.47561694,0.866094
588,0.47623319,0.865469
589,0.47551210,0.865156
590,0.47581525,0.865469
591,0.47636770,0.864844
592,0.47648698,0.864531
593,0.47556975,0.864844
594,0.47585954,0.864844
595,0.47554672,0.865156
596,0.47560756,0.865313
597,0.47590005,0.865156
598,0.47546711,0.865000
599,0.47586467,0.865313
600,0.47564065,0.865313
601,0.47591275,0.865625
602,0.47576546,0.865781
603,0.47577755,0.865938
604,0.47555193,0.865469
605,0.47635569,0.864688
606,0.47569695,0.865469
607,0.47627398,0.864844
608,0.47578511,0.864688
609,0.47585536,0.865313
610,0.47573041,0.865313
611,0.47581020,0.865313
612,0.47542239,0.865000
613,0.47606646,0.865000
614,0.47630832,0.865156
615,0.47573488,0.865625
616,0.47574858,0.865313
617,0.47576018,0.865156
618,0.47591104,0.866094
619,0.47576766,0.865000
620,0.47606304,0.865000
621,0.47568973,0.865938
622,0.47563338,0.865781
623,0.47546742,0.865000
624,0.47652685,0.864688
625,0.47579602,0.865000
626,0.47582054,0.865625
627,0.47573497,0.865156
628,0.47602981,0.865469
629,0.47606790,0.864688
630,0.47555070,0.865313
631,0.47596392,0.864688
632,0.47585435,0.864844
633,0.47564912,0.865781
634,0.47582335,0.865156
635,0.47607648,0.865469
636,0.47566720,0.865625
637,0.47597338,0.865625
638,0.47579785,0.865000
639,0.47551510,0.865469
640,0.47584430,0.865156
641,0.47568572,0.865625
642,0.47623581,0.865313
643,0.47578662,0.865625
644,0.47571552,0.865156
645,0.47590299,0.865625
646,0.47629755,0.864844
647,0.47584033,0.865156
648,0.47563084,0.866094
649,0.47552610,0.864844
650,0.47583851,0.865781
651,0.47585516,0.864844
652,0.47567400,0.864531
653,0.47550985,0.864688
654,0.47590569,0.864688
655,0.47601849,0.865469
656,0.47577840,0.865781
657,0.47568502,0.864844
658,0.47607454,0.865313
659,0.47553046,0.865313
660,0.47594823,0.865156
661,0.47583631,0.865625
662,0.47570129,0.865000
663,0.47612103,0.865313
664,0.47609535,0.865313
665,0.47526148,0.865000
666,0.47577374,0.865625
667,0.47591112,0.865625
668,0.47623924,0.865156
669,0.47610495,0.865156
670,0.47553362,0.864844
671,0.47568887,0.865625
672,0.47550017,0.865625
673,0.47537709,0.865938
674,0.47577647,0.865469
675,0.47527837,0.865313
676,0.47590656,0.865469
677,0.47577988,0.864844
678,0.47550559,0.865469
679,0.47612265,0.865469
680,0.47617313,0.865469
681,0.47553510,0.865469
682,0.47576462,0.864844
683,0.47571866,0.864844
684,0.47573957,0.865938
685,0.47580104,0.865000
686,0.47543617,0.865313
687,0.47619961,0.864688
688,0.47599988,0.864844
689,0.47545727,0.865469
690,0.47606389,0.864688
691,0.47585916,0.865313
692,0.47543625,0.865781
693,0.47544164,0.865156
694,0.47578901,0.865000
695,0.47573381,0.865938
696,0.47580711,0.865156
697,0.47584749,0.865313
698,0.47587638,0.865469
699,0.47572303,0.865781
700,0.47578078,0.865469
701,0.47538625,0.865313
702,0.47558478,0.864844
703,0.47549713,0.865625
704,0.47558235,0.865156
705,0.47591764,0.865313
706,0.47561283,0.865000
707,0.47592563,0.865625
708,0.47594942,0.865625
709,0.47553194,0.865625
710,0.47577803,0.865469
711,0.47542870,0.864844
712,0.47599021,0.865156
713,0.47551117,0.865156
714,0.47586772,0.865000
715,0.47569742,0.865156
716,0.47566164,0.865000
717,0.47552422,0.865313
718,0.47607750,0.865313
719,0.47569257,0.865938
720,0.47567242,0.865313
721,0.47528693,0.865938
722,0.47614992,0.864531
723,0.47593705,0.864844
724,0.47586973,0.865469
725,0.47593572,0.865313
726,0.47580111,0.865000
727,0.47573100,0.865313
728,0.47532158,0.865938
729,0.47588402,0.865781
730,0.47582842,0.865469
731,0.47621208,0.865000
732,0.47645616,0.865469
733,0.47593854,0.864844
734,0.47528934,0.865625
735,0.47588881,0.865781
736,0.47579513,0.864375
737,0.47603688,0.865156
738,0.47523831,0.865469
739,0.47566871,0.865313
740,0.47562054,0.865625
741,0.47586584,0.865000
742,0.47584560,0.864062
743,0.47578477,0.865938
744,0.47592300,0.865781
745,0.47574733,0.865000
746,0.47574010,0.865938
747,0.47614143,0.864844
748,0.47564240,0.865000
749,0.47587624,0.865469
750,0.47602996,0.865625
751,0.47593327,0.865469
752,0.47560628,0.865000
753,0.47584241,0.865313
754,0.47596349,0.865000
755,0.47600549,0.865156
756,0.47563277,0.865000
757,0.47552325,0.865469
758,0.47576782,0.865625
759,0.47594055,0.865313
760,0.47520130,0.865469
761,0.47570392,0.865469
762,0.47581301,0.865313
763,0.47567394,0.865469
764,0.47572256,0.866094
765,0.47573115,0.864688
766,0.47569715,0.865156
767,0.47580491,0.865156
768,0.47574611,0.865156
769,0.47602870,0.865469
770,0.47548790,0.865000
771,0.47585429,0.865625
772,0.47616239,0.865781
773,0.47538558,0.865625
774,0.47613190,0.864844
775,0.47594646,0.865469
776,0.47563045,0.865313
777,0.47603160,0.865000
778,0.47573363,0.865313
779,0.47614424,0.864844
780,0.47538499,0.865313
781,0.47657129,0.864844
782,0.47587512,0.865625
783,0.47630179,0.863750
784,0.47602520,0.865469
785,0.47535627,0.865156
786,0.47577640,0.865469
787,0.47589408,0.865781
788,0.47566552,0.865469
789,0.47614918,0.864688
790,0.47557288,0.865000
791,0.47540707,0.865000
792,0.47599026,0.864688
793,0.47585980,0.865313
794,0.47574853,0.865313
795,0.47597205,0.865313
796,0.47561466,0.865938
797,0.47572761,0.865156
798,0.47597760,0.865469
799,0.47553396,0.865625
800,0.47577910,0.865313
801,0.47603352,0.865625
802,0.47606550,0.864531
803,0.47548235,0.865625
804,0.47590581,0.865000
805,0.47584675,0.865156
806,0.47581866,0.865000
807,0.47597699,0.865781
808,0.47602208,0.865156
809,0.47606098,0.865000
810,0.47583560,0.866250
811,0.47569345,0.865156
812,0.47586921,0.864531
813,0.47567122,0.865938
814,0.47593478,0.865313
815,0.47577867,0.864844
816,0.47604351,0.865000
817,0.47550531,0.865313
818,0.47679295,0.864688
819,0.47533452,0.865469
820,0.47594502,0.865469
821,0.47585015,0.865313
822,0.47606052,0.864062
823,0.47581706,0.865469
824,0.47593468,0.865156
825,0.47548782,0.865156
826,0.47661225,0.865000
827,0.47584629,0.865313
828,0.47591899,0.865313
829,0.47596177,0.865313
830,0.47619464,0.864844
831,0.47606074,0.865000
832,0.47554904,0.865938
833,0.47513561,0.865469
834,0.47576584,0.865469
835,0.47656022,0.864375
836,0.47596166,0.865156
837,0.47614282,0.865625
838,0.47604347,0.864844
839,0.47561239,0.864219
840,0.47581455,0.864844
841,0.47582875,0.865000
842,0.47573676,0.865000
843,0.47556979,0.865469
844,0.47560800,0.865938
845,0.47615189,0.865156
846,0.47578575,0.865156
847,0.47574434,0.865000
848,0.47580819,0.865469
849,0.47586797,0.865000
850,0.47566158,0.865781
851,0.47584015,0.865625
852,0.47610955,0.866094
853,0.47601570,0.865469
854,0.47555653,0.865313
855,0.47628618,0.865156
856,0.47578138,0.865469
857,0.47615380,0.864688
858,0.47571269,0.864844
859,0.47569185,0.865625
860,0.47571568,0.865313
861,0.47580617,0.865156
862,0.47610204,0.865000
863,0.47592885,0.865313
864,0.47586255,0.865156
865,0.47564203,0.863750
866,0.47518365,0.865313
867,0.47590823,0.865156
868,0.47593642,0.865156
869,0.47601704,0.864844
870,0.47550895,0.865781
871,0.47572036,0.865000
872,0.47618364,0.864844
873,0.47588085,0.865781
874,0.47542341,0.865625
875,0.47578612,0.865469
876,0.47555082,0.865313
877,0.47618502,0.865625
878,0.47595301,0.865156
879,0.47571765,0.865156
880,0.47611786,0.865000
881,0.47549079,0.865313
882,0.47600055,0.864688
883,0.47557779,0.865000
884,0.47598988,0.865781
885,0.47583421,0.865156
886,0.47555975,0.865313
887,0.47611410,0.865000
888,0.47615937,0.865313
889,0.47575936,0.864688
890,0.47599579,0.865938
891,0.47552446,0.865313
892,0.47553613,0.865469
893,0.47549977,0.865469
894,0.47606588,0.865156
895,0.47535810,0.865469
896,0.47551888,0.865781
897,0.47599047,0.864531
898,0.47583739,0.865469
899,0.47588662,0.865000
900,0.47563203,0.865625
901,0.47608224,0.865781
902,0.47550632,0.865000
903,0.47593382,0.865156
904,0.47584645,0.865625
905,0.47589253,0.865938
906,0.47589263,0.864688
907,0.47563334,0.865313
908,0.47601478,0.864844
909,0.47647082,0.864688
910,0.47601947,0.864531
911,0.47575852,0.865781
912,0.47599077,0.864531
913,0.47578394,0.865156
914,0.47583431,0.865156
915,0.47550740,0.866094
916,0.47568264,0.864688
917,0.47579632,0.865000
918,0.47570571,0.865000
919,0.47592026,0.864375
920,0.47605434,0.864844
921,0.47580638,0.865938
922,0.47536802,0.866094
923,0.47580397,0.865313
924,0.47571215,0.865000
925,0.47549355,0.865313
926,0.47554245,0.865313
927,0.47626797,0.865000
928,0.47509294,0.866094
929,0.47560280,0.865313
930,0.47553572,0.865625
931,0.47573912,0.865625
932,0.47566235,0.865469
933,0.47555607,0.865469
934,0.47684976,0.863906
935,0.47540006,0.865781
936,0.47630258,0.865625
937,0.47600182,0.865781
938,0.47599067,0.865156
939,0.47564697,0.865000
940,0.47615899,0.864688
941,0.47537538,0.865313
942,0.47583244,0.865781
943,0.47549907,0.866250
944,0.47601404,0.865313
945,0.47598585,0.865469
946,0.47617147,0.864688
947,0.47573831,0.865469
948,0.47617841,0.865313
949,0.47552422,0.866094
950,0.47587746,0.864375
951,0.47576615,0.865469
952,0.47587574,0.865781
953,0.47595330,0.864844
954,0.47518750,0.865625
955,0.47568570,0.865469
956,0.47619543,0.865156
957,0.47595981,0.864844
958,0.47570903,0.864688
959,0.47530123,0.865469
960,0.47534895,0.865469
961,0.47601726,0.864844
962,0.47578227,0.865000
963,0.47562230,0.864688
964,0.47619441,0.865156
965,0.47603967,0.865000
966,0.47566394,0.865625
967,0.47567080,0.865625
968,0.47571312,0.865313
969,0.47615190,0.865313
970,0.47558474,0.866094
971,0.47555705,0.865313
972,0.47611493,0.865469
973,0.47583340,0.865469
974,0.47559769,0.865000
975,0.47541959,0.864688
976,0.47631138,0.864219
977,0.47597040,0.865156
978,0.47560340,0.865781
979,0.47549711,0.865313
980,0.47656278,0.864688
981,0.47612564,0.863906
982,0.47631915,0.865469
983,0.47561136,0.864219
984,0.47636155,0.864844
985,0.47553967,0.865313
986,0.47577228,0.865469
987,0.47570906,0.865000
988,0.47677395,0.864531
989,0.47569349,0.864219
990,0.47568995,0.864688
991,0.47588360,0.865781
992,0.47582739,0.864844
993,0.47602941,0.865000
994,0.47591352,0.865313
995,0.47582409,0.865156
996,0.47562719,0.865625
997,0.47582772,0.865000
998,0.47591800,0.864844
999,0.47620224,0.864844
