sample_idx,val_loss,val_acc
296,0.39498976,0.886200
297,0.39628224,0.886000
298,0.39372487,0.885800
299,0.39575385,0.886000
300,0.39550826,0.885800
301,0.39510672,0.885000
302,0.39682895,0.884300
303,0.39619921,0.885300
304,0.39410649,0.885000
305,0.39408076,0.885700
306,0.39617711,0.884100
307,0.39535482,0.886100
308,0.39449196,0.885900
309,0.39498833,0.885900
310,0.39447912,0.885400
311,0.39569803,0.886000
312,0.39447416,0.885700
313,0.39550601,0.885900
314,0.39468644,0.886900
315,0.39684847,0.886100
316,0.39686878,0.885300
317,0.39548617,0.885300
318,0.39616527,0.886500
319,0.39624240,0.886100
320,0.39600775,0.885100
321,0.39607273,0.885400
322,0.39536830,0.885600
323,0.39654372,0.885100
324,0.39510196,0.885300
325,0.39661020,0.885600
326,0.39545873,0.886000
327,0.39326006,0.886200
328,0.39390111,0.886300
329,0.39506829,0.885200
330,0.39578418,0.886200
331,0.39522800,0.885800
332,0.39618199,0.885900
333,0.39551858,0.885600
334,0.39439751,0.884800
335,0.39583958,0.884600
336,0.39557290,0.885400
337,0.39619567,0.886700
338,0.39684566,0.885200
339,0.39628210,0.885500
340,0.39887088,0.885500
341,0.39391205,0.886000
342,0.39688521,0.884600
343,0.39694269,0.885800
344,0.39550675,0.885500
345,0.39597521,0.885300
346,0.39575137,0.885700
347,0.39509101,0.885900
348,0.39534775,0.884000
349,0.39346667,0.887100
350,0.39617508,0.886200
351,0.39545261,0.885500
352,0.39553860,0.885600
353,0.39398648,0.886500
354,0.39582610,0.885300
355,0.39347556,0.886200
356,0.39659838,0.884500
357,0.39552798,0.885500
358,0.39554581,0.885600
359,0.39444292,0.886600
360,0.39528418,0.885300
361,0.39561867,0.885600
362,0.39569461,0.885300
363,0.39517851,0.884900
364,0.39506974,0.886000
365,0.39685156,0.885300
366,0.39514267,0.885900
367,0.39613869,0.885600
368,0.39644149,0.885000
369,0.39490623,0.885600
370,0.39623104,0.885300
371,0.39487109,0.885500
372,0.39517825,0.884200
373,0.39458607,0.885600
374,0.39711430,0.884700
375,0.39426367,0.886200
376,0.39562998,0.886100
377,0.39495748,0.886100
378,0.39591351,0.884800
379,0.39579612,0.886200
380,0.39534187,0.885000
381,0.39735669,0.884300
382,0.39527218,0.883900
383,0.39666236,0.885500
384,0.39630941,0.886400
385,0.39721879,0.886300
386,0.39635144,0.884900
387,0.39545265,0.885900
388,0.39466025,0.885400
389,0.39762682,0.884800
390,0.39676950,0.885700
391,0.39507390,0.885800
392,0.39541530,0.885500
393,0.39411306,0.886300
394,0.39694898,0.885200
395,0.39728900,0.885000
396,0.39438472,0.886300
397,0.39474893,0.885900
398,0.39647796,0.885000
399,0.39634834,0.885600
400,0.39384130,0.886100
401,0.39631265,0.884900
402,0.39670830,0.885600
403,0.39618089,0.885100
404,0.39525870,0.885600
405,0.39702374,0.885700
406,0.39783765,0.885700
407,0.39685923,0.886600
408,0.39689407,0.885100
409,0.39560175,0.884900
410,0.39538890,0.885800
411,0.39624620,0.884600
412,0.39615691,0.886300
413,0.39558107,0.885100
414,0.39474563,0.886400
415,0.39598343,0.885100
416,0.39591135,0.884200
417,0.39600356,0.885200
418,0.39492946,0.886500
419,0.39578943,0.884900
420,0.39465369,0.885700
421,0.39430095,0.885400
422,0.39568864,0.884600
423,0.39650197,0.885600
424,0.39623362,0.885800
425,0.39704540,0.885700
426,0.39484114,0.885700
427,0.39539563,0.885900
428,0.39581942,0.885200
429,0.39433423,0.886100
430,0.39613142,0.885700
431,0.39519463,0.887200
432,0.39508816,0.885200
433,0.39584685,0.884800
434,0.39587509,0.885900
435,0.39578620,0.885200
436,0.39529855,0.885700
437,0.39576953,0.885700
438,0.39699572,0.885400
439,0.39478172,0.884700
440,0.39528468,0.886000
441,0.39553790,0.885600
442,0.39419856,0.885500
443,0.39510423,0.885500
444,0.39497897,0.886700
445,0.39737381,0.885000
446,0.39450123,0.887000
447,0.39735833,0.884500
448,0.39538000,0.885300
449,0.39604683,0.885600
450,0.39615250,0.885400
451,0.39440466,0.885600
452,0.39603955,0.885900
453,0.39552036,0.885500
454,0.39378691,0.885400
455,0.39703034,0.886000
456,0.39490578,0.885600
457,0.39402667,0.885200
458,0.39520363,0.885600
459,0.39533665,0.885700
460,0.39544859,0.885400
461,0.39624059,0.884800
462,0.39628258,0.886000
463,0.39597247,0.886400
464,0.39591714,0.885200
465,0.39536992,0.886100
466,0.39683640,0.885200
467,0.39480211,0.886000
468,0.39453927,0.886400
469,0.39650803,0.885800
470,0.39458920,0.885700
471,0.39471590,0.886400
472,0.39668420,0.885800
473,0.39618034,0.885500
474,0.39509241,0.886100
475,0.39441089,0.886400
476,0.39556771,0.885800
477,0.39580105,0.885800
478,0.39703214,0.884600
479,0.39608006,0.884900
480,0.39757292,0.885500
481,0.39651577,0.885200
482,0.39565195,0.886000
483,0.39627036,0.884800
484,0.39411056,0.886100
485,0.39515438,0.886400
486,0.39442790,0.886500
487,0.39487441,0.886000
488,0.39593666,0.884600
489,0.39501713,0.885100
490,0.39577732,0.885000
491,0.39528987,0.886000
492,0.39402700,0.885400
493,0.39656519,0.885000
494,0.39497755,0.886700
495,0.39471559,0.886900
496,0.39583981,0.885800
497,0.39563026,0.886100
498,0.39452686,0.886700
499,0.39594778,0.885500
500,0.39440360,0.886000
501,0.39785384,0.885800
502,0.39591418,0.885200
503,0.39614847,0.886400
504,0.39629153,0.885000
505,0.39633672,0.885800
506,0.39622652,0.886300
507,0.39460683,0.884600
508,0.39667205,0.885100
509,0.39677702,0.885100
510,0.39470871,0.886300
511,0.39619687,0.884400
512,0.39599010,0.885100
513,0.39609378,0.885400
514,0.39689590,0.884900
515,0.39534906,0.885300
516,0.39563593,0.886200
517,0.39588032,0.885900
518,0.39693040,0.885000
519,0.39521055,0.886000
520,0.39704617,0.884900
521,0.39440344,0.885500
522,0.39632217,0.885000
523,0.39576456,0.885500
524,0.39670346,0.885500
525,0.39487950,0.885900
526,0.39549037,0.884900
527,0.39765326,0.885700
528,0.39740406,0.884700
529,0.39624202,0.886100
530,0.39579232,0.885700
531,0.39391000,0.885800
532,0.39458420,0.886300
533,0.39645672,0.886900
534,0.39585109,0.886000
535,0.39631102,0.884800
536,0.39516398,0.885700
537,0.39462659,0.884800
538,0.39492642,0.885800
539,0.39628027,0.885600
540,0.39591396,0.885700
541,0.39577101,0.885300
542,0.39547292,0.886200
543,0.39562226,0.885200
544,0.39601023,0.886300
545,0.39414679,0.886800
546,0.39381336,0.886500
547,0.39770554,0.885100
548,0.39488248,0.884700
549,0.39479414,0.885100
550,0.39616489,0.884700
551,0.39481653,0.885900
552,0.39478210,0.885600
553,0.39598116,0.885400
554,0.39611581,0.885800
555,0.39403080,0.885700
556,0.39689228,0.886100
557,0.39565455,0.886000
558,0.39456992,0.886000
559,0.39635957,0.885500
560,0.39643711,0.886400
561,0.39569201,0.886200
562,0.39557880,0.885400
563,0.39680815,0.884300
564,0.39502695,0.886300
565,0.39462314,0.884900
566,0.39403532,0.886500
567,0.39538787,0.885500
568,0.39524982,0.885500
569,0.39490005,0.885500
570,0.39497842,0.886400
571,0.39481033,0.885900
572,0.39549261,0.885200
573,0.39382643,0.885900
574,0.39576719,0.884900
575,0.39725184,0.885200
576,0.39515550,0.885800
577,0.39613166,0.885300
578,0.39697194,0.885900
579,0.39632991,0.885500
580,0.39506982,0.885800
581,0.39458938,0.885100
582,0.39579545,0.884100
583,0.39565330,0.885000
584,0.39466435,0.886200
585,0.39567772,0.885200
586,0.39408511,0.886800
587,0.39550564,0.885900
588,0.39589125,0.885900
589,0.39414558,0.885800
590,0.39371804,0.886400
591,0.39611659,0.886100
592,0.39440410,0.884600
593,0.39366214,0.886200
594,0.39693528,0.885800
595,0.39409032,0.886800
596,0.39556284,0.885800
597,0.39401026,0.885300
598,0.39585350,0.885000
599,0.39658256,0.884900
600,0.39478634,0.883900
601,0.39832804,0.884100
602,0.39585084,0.886500
603,0.39520348,0.885100
604,0.39625233,0.885100
605,0.39665382,0.884900
606,0.39618952,0.885200
607,0.39513138,0.885900
608,0.39488521,0.885500
609,0.39639149,0.884100
610,0.39565879,0.885500
611,0.39366171,0.886700
612,0.39608095,0.886200
613,0.39452781,0.885800
614,0.39519211,0.885500
615,0.39538223,0.886000
616,0.39472596,0.885900
617,0.39699372,0.885300
618,0.39622371,0.885700
619,0.39632270,0.884200
620,0.39461355,0.885100
621,0.39500347,0.885600
622,0.39434017,0.886100
623,0.39633930,0.885300
624,0.39397819,0.885900
625,0.39562197,0.885400
626,0.39568057,0.886200
627,0.39467999,0.886400
628,0.39449198,0.885800
629,0.39497989,0.885500
630,0.39675238,0.886400
631,0.39652633,0.886500
632,0.39670816,0.884600
633,0.39481915,0.886600
634,0.39536250,0.885000
635,0.39619428,0.885200
636,0.39557948,0.885200
637,0.39669037,0.885100
638,0.39505230,0.885500
639,0.39659389,0.884700
640,0.39525538,0.884000
641,0.39535003,0.886500
642,0.39625887,0.885100
643,0.39438046,0.886600
644,0.39603765,0.885900
645,0.39590351,0.886100
646,0.39511346,0.885100
647,0.39566799,0.885400
648,0.39515875,0.885600
649,0.39531046,0.885100
650,0.39655948,0.885800
651,0.39718457,0.885300
652,0.39577174,0.885900
653,0.39595757,0.886100
654,0.39394886,0.886000
655,0.39728651,0.883800
656,0.39622585,0.885100
657,0.39580803,0.885500
658,0.39632441,0.886400
659,0.39621542,0.885300
660,0.39547194,0.886400
661,0.39524661,0.885600
662,0.39566852,0.885600
663,0.39703587,0.883900
664,0.39588923,0.885100
665,0.39533151,0.885900
666,0.39490216,0.885500
667,0.39592720,0.885700
668,0.39591428,0.885700
669,0.39588449,0.885700
670,0.39490471,0.886200
671,0.39369524,0.886200
672,0.39459674,0.886600
673,0.39803123,0.884300
674,0.39425376,0.885800
675,0.39544441,0.886300
676,0.39642389,0.885000
677,0.39516314,0.885500
678,0.39531530,0.886100
679,0.39488459,0.885500
680,0.39670164,0.884300
681,0.39438092,0.886000
682,0.39484605,0.886500
683,0.39583251,0.885100
684,0.39502288,0.885000
685,0.39646102,0.885200
686,0.39565781,0.885500
687,0.39597307,0.884500
688,0.39729232,0.884500
689,0.39682314,0.885300
690,0.39686400,0.885000
691,0.39704715,0.885700
692,0.39505216,0.886200
693,0.39501785,0.886000
694,0.39631207,0.885500
695,0.39581256,0.885300
696,0.39582395,0.886000
697,0.39401304,0.885900
698,0.39449860,0.886100
699,0.39418089,0.885200
700,0.39567559,0.885300
701,0.39509302,0.886700
702,0.39577347,0.884800
703,0.39695946,0.885300
704,0.39503036,0.885100
705,0.39436405,0.886200
706,0.39380538,0.886300
707,0.39566558,0.885300
708,0.39632473,0.884300
709,0.39646062,0.884400
710,0.39713544,0.884700
711,0.39539459,0.885900
712,0.39593586,0.885400
713,0.39481324,0.886200
714,0.39474752,0.886300
715,0.39885493,0.882900
716,0.39500314,0.885900
717,0.39588827,0.884400
718,0.39787448,0.885100
719,0.39625780,0.885200
720,0.39541003,0.885200
721,0.39522637,0.885400
722,0.39574714,0.885500
723,0.39566043,0.885700
724,0.39633095,0.885800
725,0.39622572,0.884900
726,0.39627118,0.885500
727,0.39512720,0.886200
728,0.39441789,0.885200
729,0.39503258,0.885200
730,0.39620969,0.886500
731,0.39512422,0.885800
732,0.39868330,0.883700
733,0.39517818,0.887200
734,0.39474567,0.885500
735,0.39432391,0.886600
736,0.39460398,0.886300
737,0.39592043,0.884100
738,0.39617863,0.886200
739,0.39616123,0.886100
740,0.39484474,0.885100
741,0.39667470,0.885700
742,0.39602402,0.885300
743,0.39458226,0.886800
744,0.39411707,0.886400
745,0.39514004,0.884900
746,0.39554245,0.885500
747,0.39418890,0.886400
748,0.39524310,0.885700
749,0.39636936,0.885100
750,0.39503111,0.885900
751,0.39538181,0.884500
752,0.39711748,0.885200
753,0.39765029,0.885300
754,0.39407764,0.885800
755,0.39608940,0.886400
756,0.39512232,0.884900
757,0.39605775,0.885500
758,0.39627320,0.885400
759,0.39640608,0.885600
760,0.39552339,0.885100
761,0.39505729,0.885400
762,0.39636651,0.885900
763,0.39448491,0.886900
764,0.39739978,0.884800
765,0.39649304,0.884800
766,0.39545230,0.885700
767,0.39359465,0.885700
768,0.39579313,0.886600
769,0.39563299,0.885500
770,0.39482483,0.886000
771,0.39455530,0.885100
772,0.39620788,0.884700
773,0.39589120,0.884900
774,0.39673097,0.884700
775,0.39509968,0.886200
776,0.39617344,0.884600
777,0.39496837,0.885800
778,0.39878964,0.884400
779,0.39578869,0.885600
780,0.39615764,0.884700
781,0.39535177,0.884900
782,0.39444995,0.885400
783,0.39598523,0.885300
784,0.39583848,0.884800
785,0.39562179,0.886100
786,0.39571697,0.885000
787,0.39496038,0.886300
788,0.39663774,0.884400
789,0.39555045,0.885500
790,0.39543659,0.885300
791,0.39482624,0.886200
792,0.39389950,0.885200
793,0.39681457,0.884900
794,0.39689045,0.885500
795,0.39396582,0.886300
796,0.39458995,0.886400
797,0.39632385,0.885500
798,0.39525213,0.886100
799,0.39620639,0.885100
800,0.39456145,0.886200
801,0.39442004,0.885900
802,0.39439563,0.885800
803,0.39645951,0.885000
804,0.39519369,0.885900
805,0.39695245,0.885200
806,0.39653129,0.885300
807,0.39507369,0.886200
808,0.39598279,0.886200
809,0.39624783,0.885200
810,0.39526144,0.885500
811,0.39535601,0.885900
812,0.39564331,0.886000
813,0.39399176,0.886700
814,0.39837905,0.884000
815,0.39590001,0.885600
816,0.39613414,0.886700
817,0.39529632,0.885500
818,0.39584810,0.885600
819,0.39565776,0.884600
820,0.39618965,0.886000
821,0.39491197,0.886800
822,0.39589550,0.885700
823,0.39456914,0.886000
824,0.39466961,0.885300
825,0.39582736,0.886200
826,0.39462818,0.885900
827,0.39609786,0.885400
828,0.39611391,0.885600
829,0.39478280,0.886100
830,0.39469044,0.886200
831,0.39605362,0.885700
832,0.39567094,0.884900
833,0.39500841,0.887000
834,0.39641393,0.884500
835,0.39536841,0.885300
836,0.39475716,0.885200
837,0.39366153,0.886200
838,0.39648525,0.884600
839,0.39680822,0.884500
840,0.39522186,0.886000
841,0.39454179,0.886000
842,0.39642083,0.885300
843,0.39480692,0.885400
844,0.39364839,0.885800
845,0.39453025,0.886100
846,0.39398369,0.885800
847,0.39754340,0.882900
848,0.39411725,0.886100
849,0.39551212,0.885000
850,0.39590134,0.885500
851,0.39547194,0.885900
852,0.39553827,0.885700
853,0.39467078,0.886200
854,0.39498687,0.885400
855,0.39627808,0.885900
856,0.39616643,0.885000
857,0.39511259,0.885100
858,0.39544614,0.886100
859,0.39651000,0.885000
860,0.39517419,0.886100
861,0.39507438,0.885900
862,0.39621219,0.884800
863,0.39518275,0.886300
864,0.39627659,0.884900
865,0.39411756,0.886600
866,0.39419047,0.885600
867,0.39527645,0.885600
868,0.39472530,0.885700
869,0.39647325,0.885700
870,0.39476458,0.886500
871,0.39434356,0.886200
872,0.39418294,0.885700
873,0.39704757,0.884400
874,0.39459922,0.885900
875,0.39471179,0.885400
876,0.39669685,0.884300
877,0.39684871,0.885200
878,0.39626425,0.885900
879,0.39734696,0.884500
880,0.39462730,0.885600
881,0.39765623,0.884800
882,0.39477233,0.886200
883,0.39364430,0.886300
884,0.39559384,0.885700
885,0.39556882,0.885200
886,0.39574391,0.885900
887,0.39566828,0.886300
888,0.39543061,0.885700
889,0.39657906,0.884700
890,0.39561605,0.885300
891,0.39496193,0.885500
892,0.39619693,0.885200
893,0.39517479,0.885700
894,0.39538779,0.885500
895,0.39633964,0.885000
896,0.39445783,0.885900
897,0.39451442,0.886100
898,0.39642989,0.885100
899,0.39557342,0.886400
900,0.39570828,0.886400
901,0.39474476,0.885900
902,0.39562414,0.885300
903,0.39453242,0.885700
904,0.39692182,0.885000
905,0.39796433,0.885800
906,0.39443714,0.885600
907,0.39456457,0.885600
908,0.39481905,0.885200
909,0.39625679,0.884700
910,0.39455276,0.886200
911,0.39558276,0.886100
912,0.39391654,0.886800
913,0.39531005,0.886300
914,0.39525512,0.885200
915,0.39554133,0.884900
916,0.39625872,0.886200
917,0.39609433,0.886200
918,0.39557307,0.885800
919,0.39479736,0.885900
920,0.39479534,0.885900
921,0.39578450,0.885300
922,0.39791607,0.884400
923,0.39560365,0.886300
924,0.39659272,0.885200
925,0.39557874,0.885800
926,0.39448372,0.885500
927,0.39395552,0.884800
928,0.39586631,0.884800
929,0.39498911,0.886300
930,0.39518709,0.885500
931,0.39479587,0.885700
932,0.39442227,0.886000
933,0.39525915,0.885400
934,0.39695450,0.886000
935,0.39451704,0.885700
936,0.39639923,0.885500
937,0.39519780,0.886100
938,0.39366432,0.885100
939,0.39451999,0.884500
940,0.39540620,0.885200
941,0.39623725,0.884800
942,0.39444286,0.886100
943,0.39552366,0.885800
944,0.39447653,0.885300
945,0.39506488,0.885900
946,0.39690506,0.884000
947,0.39478694,0.885700
948,0.39707674,0.884700
949,0.39475678,0.885700
950,0.39582868,0.885200
951,0.39551414,0.885600
952,0.39519764,0.886500
953,0.39832144,0.884500
954,0.39691246,0.886000
955,0.39518213,0.885300
956,0.39667653,0.885100
957,0.39531891,0.886400
958,0.39635910,0.885200
959,0.39416286,0.886700
960,0.39522958,0.885400
961,0.39458568,0.885200
962,0.39558486,0.885000
963,0.39814557,0.884700
964,0.39569284,0.885200
965,0.39624277,0.885900
966,0.39528168,0.886300
967,0.39559273,0.885900
968,0.39435372,0.886600
969,0.39670934,0.886100
970,0.39670590,0.885100
971,0.39750067,0.885300
972,0.39651978,0.884900
973,0.39605292,0.885200
974,0.39460278,0.886300
975,0.39520428,0.884800
976,0.39527455,0.885400
977,0.39632702,0.885100
978,0.39586889,0.884800
979,0.39506691,0.886400
980,0.39667134,0.884900
981,0.39610323,0.885800
982,0.39724352,0.885000
983,0.39646617,0.885500
984,0.39466158,0.885600
985,0.39426812,0.885800
986,0.39773477,0.884300
987,0.39385540,0.886500
988,0.39378576,0.886800
989,0.39509319,0.885000
990,0.39551201,0.886000
991,0.39602305,0.884900
992,0.39509758,0.885900
993,0.39735279,0.884200
994,0.39603850,0.885300
995,0.39661524,0.884900
996,0.39593344,0.884700
997,0.39497643,0.886400
998,0.39508373,0.885200
999,0.39493258,0.885800
