sample_idx,val_loss,val_acc
500,0.47577634,0.864531
501,0.47516654,0.865781
502,0.47550598,0.864844
503,0.47503950,0.864688
504,0.47708361,0.865000
505,0.47567583,0.865781
506,0.47621010,0.865625
507,0.47554101,0.865313
508,0.47502398,0.865469
509,0.47560101,0.865469
510,0.47700763,0.863750
511,0.47578673,0.865313
512,0.47716541,0.864844
513,0.47567866,0.865313
514,0.47522430,0.864688
515,0.47606307,0.865625
516,0.47657089,0.863594
517,0.47477890,0.864531
518,0.47626472,0.864531
519,0.47611705,0.865156
520,0.47631382,0.864375
521,0.47552552,0.865625
522,0.47510105,0.864844
523,0.47670674,0.864844
524,0.47607352,0.864062
525,0.47710845,0.864062
526,0.47640734,0.865156
527,0.47619580,0.865156
528,0.47724835,0.863281
529,0.47614133,0.865781
530,0.47748375,0.864688
531,0.47550286,0.865313
532,0.47604730,0.864844
533,0.47516162,0.866406
534,0.47592341,0.865625
535,0.47616419,0.865313
536,0.47632285,0.865000
537,0.47591752,0.864688
538,0.47548394,0.865469
539,0.47623701,0.865000
540,0.47603261,0.864375
541,0.47685338,0.863281
542,0.47551964,0.864219
543,0.47695932,0.864062
544,0.47579881,0.865625
545,0.47619601,0.865469
546,0.47611244,0.865469
547,0.47583472,0.864531
548,0.47596190,0.865938
549,0.47568929,0.865625
550,0.47517531,0.864062
551,0.47516478,0.865938
552,0.47591498,0.865000
553,0.47532333,0.865000
554,0.47702752,0.865625
555,0.47712944,0.864219
556,0.47553825,0.864531
557,0.47694451,0.865469
558,0.47515593,0.863750
559,0.47631198,0.863906
560,0.47490967,0.865625
561,0.47630019,0.865938
562,0.47603244,0.863437
563,0.47577461,0.865156
564,0.47572971,0.864531
565,0.47613807,0.865156
566,0.47615299,0.864375
567,0.47653981,0.864688
568,0.47668819,0.864531
569,0.47691964,0.864688
570,0.47593475,0.864844
571,0.47628615,0.864688
572,0.47564884,0.864844
573,0.47563393,0.864062
574,0.47607744,0.865469
575,0.47604494,0.865000
576,0.47579309,0.865625
577,0.47648340,0.865156
578,0.47598236,0.864531
579,0.47556326,0.865469
580,0.47558213,0.865625
581,0.47532151,0.864531
582,0.47606016,0.864844
583,0.47643622,0.864531
584,0.47563185,0.865000
585,0.47510522,0.865469
586,0.47550947,0.865313
587,0.47608485,0.864062
588,0.47612973,0.865156
589,0.47592403,0.865469
590,0.47577286,0.865625
591,0.47529572,0.864531
592,0.47550985,0.865000
593,0.47562053,0.866094
594,0.47602055,0.865781
595,0.47600828,0.865000
596,0.47521923,0.864531
597,0.47560979,0.866250
598,0.47607623,0.865781
599,0.47632886,0.864062
600,0.47498255,0.864375
601,0.47570349,0.865625
602,0.47638260,0.863437
603,0.47669347,0.865156
604,0.47675279,0.864062
605,0.47689092,0.865156
606,0.47538238,0.865156
607,0.47515812,0.865625
608,0.47614066,0.864531
609,0.47484345,0.866094
610,0.47494222,0.865469
611,0.47528969,0.865156
612,0.47542916,0.864531
613,0.47569687,0.865000
614,0.47705588,0.863906
615,0.47509424,0.864375
616,0.47559722,0.865313
617,0.47639238,0.864688
618,0.47643044,0.864688
619,0.47569128,0.865938
620,0.47671067,0.864062
621,0.47614096,0.865156
622,0.47526032,0.865469
623,0.47543961,0.865313
624,0.47566690,0.864688
625,0.47559667,0.865781
626,0.47571828,0.865313
627,0.47519965,0.864375
628,0.47557941,0.865469
629,0.47548183,0.865000
630,0.47517191,0.865156
631,0.47714085,0.864531
632,0.47549926,0.864688
633,0.47528819,0.865938
634,0.47552796,0.865313
635,0.47573640,0.864531
636,0.47716904,0.865156
637,0.47633642,0.864219
638,0.47588488,0.865000
639,0.47468367,0.865781
640,0.47657032,0.865469
641,0.47595294,0.865313
642,0.47680095,0.864219
643,0.47562654,0.865625
644,0.47579985,0.865469
645,0.47554018,0.865469
646,0.47714143,0.865156
647,0.47583665,0.864688
648,0.47479117,0.865156
649,0.47611642,0.864219
650,0.47475031,0.865781
651,0.47509560,0.865625
652,0.47641902,0.865156
653,0.47619673,0.865000
654,0.47613972,0.865000
655,0.47663666,0.864219
656,0.47542487,0.864688
657,0.47631833,0.865625
658,0.47649001,0.865156
659,0.47649296,0.865625
660,0.47744242,0.863594
661,0.47521155,0.865313
662,0.47543357,0.865000
663,0.47522812,0.865000
664,0.47718635,0.863437
665,0.47699291,0.863750
666,0.47672520,0.864688
667,0.47692813,0.864062
668,0.47601959,0.865313
669,0.47707564,0.865469
670,0.47589860,0.865000
671,0.47597116,0.865156
672,0.47657160,0.865313
673,0.47526433,0.865938
674,0.47645250,0.864688
675,0.47769978,0.864219
676,0.47514308,0.864531
677,0.47518316,0.865938
678,0.47581971,0.865000
679,0.47528646,0.865781
680,0.47601950,0.865000
681,0.47425374,0.865313
682,0.47630257,0.864688
683,0.47653746,0.864219
684,0.47622453,0.865000
685,0.47555443,0.865313
686,0.47514737,0.865938
687,0.47533471,0.865000
688,0.47536549,0.864531
689,0.47629603,0.863594
690,0.47669147,0.865000
691,0.47652585,0.863594
692,0.47433222,0.864688
693,0.47582593,0.865469
694,0.47667051,0.864531
695,0.47591430,0.865313
696,0.47581473,0.864844
697,0.47552973,0.863906
698,0.47655609,0.865000
699,0.47489539,0.865469
700,0.47612511,0.865469
701,0.47582859,0.864219
702,0.47659254,0.865625
703,0.47540149,0.864219
704,0.47602875,0.864688
705,0.47616238,0.865313
706,0.47623562,0.864219
707,0.47592301,0.865469
708,0.47593461,0.865156
709,0.47671903,0.863906
710,0.47580855,0.865000
711,0.47549345,0.865781
712,0.47558280,0.865156
713,0.47556093,0.865469
714,0.47654792,0.863594
715,0.47682460,0.863906
716,0.47590450,0.865469
717,0.47578647,0.865625
718,0.47546491,0.865625
719,0.47545717,0.865625
720,0.47658074,0.863437
721,0.47605968,0.865469
722,0.47588186,0.864531
723,0.47575050,0.864844
724,0.47584733,0.864844
725,0.47531954,0.864844
726,0.47545402,0.865313
727,0.47508868,0.865469
728,0.47549116,0.865781
729,0.47597074,0.865000
730,0.47516372,0.865781
731,0.47625149,0.863906
732,0.47626746,0.865469
733,0.47536261,0.865781
734,0.47633632,0.864375
735,0.47609921,0.864531
736,0.47705358,0.864531
737,0.47674541,0.865625
738,0.47521662,0.864531
739,0.47671455,0.865156
740,0.47586624,0.863750
741,0.47605552,0.864688
742,0.47545432,0.864844
743,0.47520287,0.865781
744,0.47570818,0.864375
745,0.47605643,0.865469
746,0.47691163,0.864375
747,0.47680964,0.863281
748,0.47709740,0.864688
749,0.47610936,0.864531
750,0.47695990,0.865000
751,0.47644527,0.866094
752,0.47582617,0.865625
753,0.47598484,0.864844
754,0.47646919,0.864531
755,0.47598049,0.864375
756,0.47504636,0.865625
757,0.47720645,0.865000
758,0.47557503,0.865313
759,0.47657274,0.863906
760,0.47495655,0.865156
761,0.47624319,0.865156
762,0.47505735,0.865156
763,0.47544225,0.865000
764,0.47682140,0.865469
765,0.47631894,0.864844
766,0.47633242,0.864844
767,0.47591529,0.864844
768,0.47517556,0.866719
769,0.47710461,0.862031
770,0.47540167,0.864844
771,0.47540721,0.864531
772,0.47568504,0.865313
773,0.47627466,0.865313
774,0.47531884,0.866563
775,0.47601727,0.865625
776,0.47689399,0.863750
777,0.47724710,0.865313
778,0.47647783,0.865000
779,0.47638395,0.865313
780,0.47607031,0.864062
781,0.47635525,0.865000
782,0.47547070,0.864844
783,0.47678891,0.865156
784,0.47567690,0.865156
785,0.47546666,0.865313
786,0.47599264,0.864375
787,0.47700751,0.864062
788,0.47601767,0.866406
789,0.47611693,0.864688
790,0.47538438,0.865469
791,0.47619165,0.865469
792,0.47513493,0.865000
793,0.47652728,0.863594
794,0.47516072,0.865469
795,0.47660881,0.864531
796,0.47543577,0.864844
797,0.47592818,0.864688
798,0.47531966,0.864375
799,0.47630930,0.865000
800,0.47710031,0.865625
801,0.47632809,0.864062
802,0.47501144,0.865000
803,0.47584721,0.865000
804,0.47566233,0.866094
805,0.47581968,0.865781
806,0.47554810,0.865938
807,0.47637969,0.864531
808,0.47554446,0.865000
809,0.47671361,0.865000
810,0.47592051,0.865000
811,0.47665743,0.862969
812,0.47591814,0.864844
813,0.47712532,0.863281
814,0.47578368,0.864688
815,0.47690237,0.863594
816,0.47495242,0.866094
817,0.47504713,0.864375
818,0.47586695,0.865781
819,0.47652783,0.863906
820,0.47606787,0.864688
821,0.47586509,0.866250
822,0.47633709,0.864375
823,0.47669512,0.864375
824,0.47647789,0.863906
825,0.47604781,0.864375
826,0.47545054,0.865781
827,0.47476738,0.864688
828,0.47695143,0.862969
829,0.47603824,0.863906
830,0.47477653,0.865000
831,0.47582665,0.864688
832,0.47617339,0.864531
833,0.47632591,0.865313
834,0.47599593,0.864219
835,0.47571266,0.865000
836,0.47671986,0.865313
837,0.47821742,0.861875
838,0.47677679,0.863437
839,0.47568430,0.865313
840,0.47561252,0.864531
841,0.47480722,0.865469
842,0.47586166,0.864062
843,0.47606966,0.865313
844,0.47560993,0.865469
845,0.47673637,0.864062
846,0.47600603,0.865938
847,0.47710691,0.862656
848,0.47610903,0.864219
849,0.47693802,0.865156
850,0.47513153,0.865469
851,0.47629768,0.865938
852,0.47587577,0.865625
853,0.47658370,0.866094
854,0.47648953,0.864688
855,0.47608707,0.865156
856,0.47445357,0.864219
857,0.47640395,0.865781
858,0.47570458,0.866563
859,0.47542956,0.866250
860,0.47565669,0.865313
861,0.47522946,0.865938
862,0.47621661,0.864375
863,0.47692083,0.864531
864,0.47646199,0.865156
865,0.47697985,0.863437
866,0.47722862,0.865000
867,0.47703426,0.864375
868,0.47649733,0.863750
869,0.47460715,0.865000
870,0.47699400,0.863281
871,0.47577568,0.865000
872,0.47692584,0.862969
873,0.47672453,0.864531
874,0.47623198,0.863594
875,0.47654600,0.865156
876,0.47632410,0.865156
877,0.47545298,0.865781
878,0.47563366,0.864844
879,0.47830095,0.863906
880,0.47654727,0.864375
881,0.47573189,0.864531
882,0.47533276,0.865625
883,0.47620031,0.864531
884,0.47593951,0.865313
885,0.47519453,0.864844
886,0.47607852,0.865313
887,0.47658892,0.864688
888,0.47475651,0.864688
889,0.47607249,0.864688
890,0.47706164,0.864844
891,0.47670511,0.865000
892,0.47539339,0.864219
893,0.47775231,0.863906
894,0.47628919,0.866094
895,0.47598361,0.864531
896,0.47524806,0.865625
897,0.47591436,0.865938
898,0.47683745,0.864844
899,0.47615268,0.865625
900,0.47500270,0.865469
901,0.47601927,0.865469
902,0.47599979,0.865625
903,0.47596839,0.865000
904,0.47713956,0.864062
905,0.47660241,0.864375
906,0.47626103,0.864844
907,0.47640377,0.865625
908,0.47563372,0.865156
909,0.47485142,0.865313
910,0.47668367,0.863594
911,0.47644223,0.865000
912,0.47588063,0.864062
913,0.47540861,0.864688
914,0.47484249,0.866250
915,0.47566517,0.864062
916,0.47734242,0.863594
917,0.47472618,0.864219
918,0.47623710,0.865156
919,0.47647268,0.865625
920,0.47546865,0.863437
921,0.47536916,0.865781
922,0.47582506,0.864062
923,0.47589667,0.865625
924,0.47535503,0.865781
925,0.47613596,0.865000
926,0.47606555,0.864844
927,0.47647194,0.865156
928,0.47563568,0.863906
929,0.47567075,0.865000
930,0.47711376,0.865469
931,0.47617237,0.864375
932,0.47672030,0.863594
933,0.47614726,0.866406
934,0.47665524,0.865313
935,0.47713826,0.863906
936,0.47583406,0.864844
937,0.47563903,0.864062
938,0.47603156,0.865156
939,0.47589326,0.864531
940,0.47567941,0.865625
941,0.47631490,0.864531
942,0.47603092,0.865469
943,0.47671434,0.865313
944,0.47634055,0.865938
945,0.47623184,0.865000
946,0.47548421,0.865313
947,0.47570834,0.864688
948,0.47579320,0.866250
949,0.47600528,0.864531
950,0.47573334,0.865000
951,0.47612848,0.865156
952,0.47590308,0.864844
953,0.47608241,0.865000
954,0.47593282,0.865156
955,0.47571818,0.864688
956,0.47534397,0.864844
957,0.47574907,0.865000
958,0.47586385,0.863125
959,0.47658280,0.864844
960,0.47644418,0.865156
961,0.47581483,0.864688
962,0.47533880,0.866094
963,0.47605761,0.865625
964,0.47703084,0.864062
965,0.47630362,0.864688
966,0.47700615,0.863906
967,0.47501618,0.864844
968,0.47607602,0.866250
969,0.47609775,0.866094
970,0.47593239,0.865000
971,0.47534580,0.865469
972,0.47501221,0.865625
973,0.47618788,0.864844
974,0.47632660,0.863750
975,0.47539465,0.864219
976,0.47605358,0.865781
977,0.47579286,0.865000
978,0.47672853,0.865469
979,0.47639416,0.865156
980,0.47646987,0.863750
981,0.47588760,0.865156
982,0.47644781,0.864844
983,0.47607431,0.864688
984,0.47635284,0.865156
985,0.47680043,0.864531
986,0.47685254,0.864062
987,0.47607426,0.865469
988,0.47698485,0.863594
989,0.47743890,0.861875
990,0.47699828,0.865938
991,0.47490628,0.864844
992,0.47477646,0.865625
993,0.47592166,0.865625
994,0.47526465,0.865625
995,0.47607843,0.865469
996,0.47591893,0.865000
997,0.47606879,0.865938
998,0.47576179,0.864844
999,0.47673501,0.865313
