sample_idx,val_loss,val_acc
337,0.48617918,0.861250
338,0.48169220,0.861875
339,0.47648178,0.864531
340,0.47933880,0.864375
341,0.48207008,0.861094
342,0.47610546,0.864062
343,0.48034055,0.865469
344,0.47854305,0.865625
345,0.48259460,0.864531
346,0.48410600,0.863750
347,0.47910351,0.862500
348,0.48009467,0.863125
349,0.48306045,0.860625
350,0.47913835,0.864062
351,0.47759570,0.862656
352,0.47890569,0.864062
353,0.48105644,0.862344
354,0.48692565,0.863906
355,0.47789441,0.864688
356,0.47995006,0.863594
357,0.47699625,0.864062
358,0.47987411,0.864844
359,0.48181796,0.865313
360,0.47706545,0.862500
361,0.47647914,0.865469
362,0.47796469,0.864844
363,0.47931978,0.861406
364,0.47783691,0.865469
365,0.48564252,0.862344
366,0.47892194,0.864531
367,0.47863642,0.863594
368,0.48100217,0.865781
369,0.47870749,0.863750
370,0.47689336,0.864531
371,0.47910239,0.862500
372,0.47937630,0.862812
373,0.47922509,0.864062
374,0.48398856,0.862344
375,0.47939938,0.863281
376,0.48232391,0.864375
377,0.47719190,0.862969
378,0.47709320,0.865313
379,0.47627088,0.863125
380,0.48155426,0.863594
381,0.47970262,0.865000
382,0.48161060,0.864219
383,0.48411587,0.862969
384,0.48032675,0.862344
385,0.47559453,0.863437
386,0.47923450,0.864844
387,0.48019753,0.862187
388,0.47459354,0.865469
389,0.47924815,0.863125
390,0.48155989,0.860313
391,0.48039403,0.864062
392,0.47607683,0.861875
393,0.47887191,0.865938
394,0.47620986,0.863437
395,0.47954729,0.864531
396,0.47841403,0.864688
397,0.48196685,0.861563
398,0.48014073,0.865625
399,0.48722077,0.863594
400,0.47813751,0.864375
401,0.48011432,0.864531
402,0.48514689,0.862187
403,0.47945135,0.865781
404,0.48263029,0.863281
405,0.48171600,0.865000
406,0.47731486,0.864844
407,0.48255669,0.864062
408,0.48195549,0.862344
409,0.48108846,0.863906
410,0.47861988,0.863281
411,0.48363737,0.861406
412,0.47895063,0.864531
413,0.48340224,0.860469
414,0.47605664,0.860938
415,0.48563129,0.861563
416,0.48262010,0.862812
417,0.47715667,0.864062
418,0.47729366,0.865781
419,0.48342551,0.864688
420,0.48182135,0.863594
421,0.48050641,0.865000
422,0.47979372,0.863906
423,0.48014047,0.863906
424,0.47668650,0.865625
425,0.48194842,0.861250
426,0.48036521,0.863750
427,0.48059301,0.861719
428,0.48726944,0.863437
429,0.48217890,0.863281
430,0.47956806,0.862187
431,0.48018533,0.862187
432,0.47679893,0.863906
433,0.47366022,0.864844
434,0.48248182,0.864531
435,0.48223944,0.861406
436,0.47826231,0.863437
437,0.48229597,0.862031
438,0.47689534,0.863281
439,0.47950288,0.862187
440,0.47902288,0.864219
441,0.48078505,0.865156
442,0.48003625,0.862344
443,0.48208587,0.861719
444,0.48094098,0.862344
445,0.47750889,0.863437
446,0.47521221,0.866875
447,0.48097347,0.864688
448,0.48238521,0.862500
449,0.48267464,0.862812
450,0.47709675,0.865938
451,0.48279715,0.861875
452,0.48144404,0.862187
453,0.48406358,0.862344
454,0.47692980,0.864844
455,0.47688007,0.865625
456,0.48044692,0.863437
457,0.47910791,0.862031
458,0.47824228,0.863750
459,0.48017846,0.861563
460,0.47810909,0.865625
461,0.48622780,0.862187
462,0.48044556,0.862031
463,0.48343039,0.862969
464,0.47746150,0.866094
465,0.48043410,0.865469
466,0.48155267,0.867656
467,0.47902980,0.863594
468,0.47799953,0.863906
469,0.47767133,0.864531
470,0.47751760,0.864531
471,0.47782022,0.863750
472,0.47700777,0.863750
473,0.48003318,0.863125
474,0.47893073,0.862500
475,0.47920959,0.863281
476,0.49235877,0.859531
477,0.48041254,0.865469
478,0.48118387,0.863281
479,0.49353931,0.861250
480,0.47819804,0.865938
481,0.47906542,0.860938
482,0.47865741,0.866719
483,0.47692272,0.865313
484,0.47595261,0.864844
485,0.48540042,0.863594
486,0.47970463,0.863594
487,0.47732005,0.863437
488,0.47826847,0.865469
489,0.48089470,0.862656
490,0.47940656,0.861875
491,0.48004645,0.865156
492,0.48512083,0.863437
493,0.47594487,0.862969
494,0.48429811,0.863437
495,0.47940789,0.861875
496,0.47811306,0.863594
497,0.47725891,0.865156
498,0.47993319,0.865313
499,0.48044546,0.860625
500,0.47638016,0.863750
501,0.47851534,0.861250
502,0.47980269,0.863281
503,0.47792761,0.863750
504,0.47877973,0.864844
505,0.47561237,0.864375
506,0.48417822,0.861406
507,0.48066187,0.863281
508,0.47783907,0.864844
509,0.48035572,0.865781
510,0.47924799,0.862500
511,0.47763507,0.864844
512,0.47761695,0.862500
513,0.47896128,0.864844
514,0.47675991,0.865469
515,0.47784459,0.860469
516,0.48112608,0.860938
517,0.47919090,0.864375
518,0.47891328,0.864844
519,0.47673560,0.862031
520,0.47842121,0.863125
521,0.48195651,0.862656
522,0.47708960,0.866250
523,0.47668679,0.863906
524,0.48052488,0.863906
525,0.48225575,0.863906
526,0.48002928,0.862969
527,0.47828645,0.861719
528,0.48287461,0.860938
529,0.47822880,0.861406
530,0.48017782,0.862812
531,0.47740999,0.865781
532,0.48396380,0.864844
533,0.47910159,0.863281
534,0.47843881,0.864062
535,0.47480411,0.865313
536,0.47921432,0.861563
537,0.48067731,0.862969
538,0.48094840,0.864688
539,0.48337576,0.862656
540,0.47630508,0.865000
541,0.47738740,0.865156
542,0.48762884,0.860625
543,0.48436740,0.863437
544,0.47971841,0.862344
545,0.47765247,0.862812
546,0.48409953,0.862187
547,0.48156787,0.861719
548,0.47837040,0.863437
549,0.47547669,0.865156
550,0.47900925,0.865000
551,0.48193883,0.863750
552,0.48157337,0.864062
553,0.47754352,0.865313
554,0.48377456,0.861406
555,0.47532813,0.864219
556,0.47474251,0.863906
557,0.48004348,0.863437
558,0.47696408,0.862969
559,0.48247047,0.864375
560,0.48238643,0.861406
561,0.47537541,0.866094
562,0.47889010,0.862969
563,0.47993580,0.863750
564,0.47721136,0.865313
565,0.48529576,0.862500
566,0.48038837,0.863125
567,0.47819872,0.865313
568,0.48288286,0.863125
569,0.48296156,0.863906
570,0.48676904,0.861563
571,0.47966505,0.862344
572,0.48437162,0.863906
573,0.47898140,0.863437
574,0.47784437,0.863125
575,0.48024272,0.866875
576,0.48250128,0.862500
577,0.47932816,0.865469
578,0.47758046,0.863281
579,0.48087008,0.862344
580,0.47991877,0.863594
581,0.47388073,0.865469
582,0.48013463,0.862656
583,0.47560555,0.862344
584,0.47743220,0.865781
585,0.48285545,0.864375
586,0.48156884,0.863281
587,0.47870108,0.864844
588,0.48009013,0.865625
589,0.48230959,0.857656
590,0.48323097,0.861563
591,0.48168313,0.863281
592,0.47957235,0.863281
593,0.47912388,0.867031
594,0.48121122,0.861875
595,0.48195860,0.863437
596,0.47756774,0.862500
597,0.48312061,0.863906
598,0.48352361,0.862812
599,0.47841497,0.862812
600,0.47565520,0.865469
601,0.48032129,0.865625
602,0.47711179,0.863125
603,0.48285929,0.864844
604,0.47963151,0.865000
605,0.48086319,0.859531
606,0.48149617,0.864688
607,0.48146865,0.862187
608,0.48594166,0.862969
609,0.47908219,0.865313
610,0.48123442,0.863906
611,0.47983393,0.859688
612,0.48744015,0.862344
613,0.47693856,0.864688
614,0.48001109,0.862969
615,0.48263202,0.863906
616,0.47676028,0.865469
617,0.48378332,0.865156
618,0.48210611,0.862656
619,0.47956012,0.867344
620,0.47581384,0.864062
621,0.48297584,0.862812
622,0.47928267,0.859062
623,0.48263149,0.865938
624,0.48174109,0.864375
625,0.47631349,0.865938
626,0.47959078,0.861406
627,0.48137610,0.862344
628,0.48064769,0.862656
629,0.47814948,0.863594
630,0.47579154,0.865156
631,0.47963733,0.863906
632,0.48402853,0.862969
633,0.48094023,0.863906
634,0.47841913,0.862500
635,0.47481406,0.865625
636,0.47872034,0.863281
637,0.48428586,0.863437
638,0.47787716,0.860625
639,0.48183919,0.864375
640,0.48217097,0.862969
641,0.48196305,0.863125
642,0.47998136,0.863906
643,0.47815677,0.863750
644,0.48127948,0.863281
645,0.47780100,0.864062
646,0.48117215,0.861719
647,0.48097902,0.860625
648,0.48033347,0.863750
649,0.47714044,0.866719
650,0.47551109,0.865000
651,0.48281516,0.863125
652,0.48202401,0.859844
653,0.47896526,0.863125
654,0.47642507,0.864531
655,0.48056699,0.860781
656,0.48257254,0.864375
657,0.47762711,0.862812
658,0.47856832,0.863750
659,0.47618881,0.864688
660,0.47777498,0.860313
661,0.48442950,0.863437
662,0.47799039,0.864844
663,0.47840338,0.865781
664,0.48009982,0.862500
665,0.48068639,0.860781
666,0.47984638,0.861875
667,0.47507591,0.864375
668,0.48125237,0.863750
669,0.48649504,0.862500
670,0.47835311,0.865781
671,0.47590295,0.865156
672,0.47694496,0.862656
673,0.48092898,0.861094
674,0.47827944,0.860938
675,0.47777186,0.862812
676,0.49019385,0.861875
677,0.47878184,0.862969
678,0.47796075,0.865313
679,0.47629684,0.865938
680,0.47774593,0.864688
681,0.47988432,0.865313
682,0.48450329,0.862031
683,0.48189991,0.862969
684,0.47919883,0.863437
685,0.47596543,0.861563
686,0.47916433,0.864688
687,0.48318314,0.862500
688,0.47710640,0.864688
689,0.48479040,0.861563
690,0.48681350,0.861719
691,0.47981453,0.863906
692,0.47977099,0.864688
693,0.48778988,0.862812
694,0.48117928,0.863750
695,0.48187462,0.861719
696,0.48510436,0.862969
697,0.48124942,0.864375
698,0.48015955,0.863437
699,0.48518548,0.861875
700,0.47681712,0.862344
701,0.47675340,0.864062
702,0.48166096,0.863750
703,0.47989078,0.862344
704,0.47870939,0.859688
705,0.47944158,0.863281
706,0.47875908,0.863906
707,0.48486008,0.865156
708,0.47796858,0.864688
709,0.48008575,0.862187
710,0.47933209,0.865781
711,0.48719173,0.861875
712,0.48064077,0.862969
713,0.48046761,0.860313
714,0.48157230,0.862812
715,0.47805796,0.863125
716,0.48142636,0.864531
717,0.47786462,0.862187
718,0.48359506,0.861875
719,0.47768918,0.863594
720,0.47738031,0.864531
721,0.48257255,0.863125
722,0.47801213,0.865938
723,0.48311361,0.863437
724,0.47864126,0.865313
725,0.47699127,0.864062
726,0.47599742,0.864531
727,0.48944511,0.862031
728,0.48566958,0.863125
729,0.47584434,0.863281
730,0.47954801,0.864844
731,0.47690958,0.864375
732,0.47747800,0.864844
733,0.48344391,0.863594
734,0.48091715,0.859062
735,0.47944949,0.864062
736,0.48470635,0.862812
737,0.47872432,0.864531
738,0.48622895,0.864062
739,0.47944321,0.861406
740,0.48247289,0.863437
741,0.47600835,0.864844
742,0.48210273,0.865000
743,0.47976958,0.864062
744,0.48237432,0.864375
745,0.48530095,0.861406
746,0.47865817,0.860469
747,0.47766050,0.864531
748,0.47924617,0.864688
749,0.48153163,0.863906
750,0.48120493,0.861563
751,0.49272913,0.861719
752,0.47868416,0.863906
753,0.47971325,0.862969
754,0.48558407,0.864219
755,0.47969596,0.865313
756,0.48374478,0.860156
757,0.48266242,0.863281
758,0.48654232,0.858281
759,0.47733323,0.863906
760,0.48099395,0.862656
761,0.47927717,0.863594
762,0.47898538,0.864844
763,0.48182244,0.863594
764,0.47854339,0.865313
765,0.48238523,0.861563
766,0.47649436,0.864531
767,0.47838447,0.864062
768,0.47913016,0.863281
769,0.47764033,0.863125
770,0.47897269,0.864531
771,0.48114758,0.859688
772,0.48101363,0.864219
773,0.48201938,0.861250
774,0.47830990,0.862187
775,0.47783785,0.863281
776,0.47701703,0.865313
777,0.47970575,0.862500
778,0.47967070,0.865313
779,0.48749764,0.865313
780,0.47953791,0.865469
781,0.47671518,0.864062
782,0.47489091,0.864375
783,0.48124021,0.862500
784,0.47536841,0.865469
785,0.47877721,0.864688
786,0.48110775,0.861094
787,0.47814274,0.864531
788,0.48133775,0.865781
789,0.47614094,0.866719
790,0.48434129,0.862656
791,0.47901312,0.863437
792,0.47972273,0.865000
793,0.48072462,0.861094
794,0.47922028,0.860156
795,0.48282751,0.861875
796,0.48192631,0.860469
797,0.47844810,0.864062
798,0.47641199,0.863437
799,0.48023356,0.862344
800,0.48157706,0.861719
801,0.47639024,0.863125
802,0.47979452,0.862031
803,0.48482648,0.862969
804,0.48164605,0.863281
805,0.48099737,0.862500
806,0.47614124,0.866250
807,0.47676539,0.864844
808,0.48026056,0.864688
809,0.48253318,0.862500
810,0.47684980,0.864375
811,0.48071908,0.862187
812,0.48496108,0.862969
813,0.47873178,0.862812
814,0.47808737,0.865000
815,0.48060450,0.862656
816,0.47870138,0.864688
817,0.47802265,0.865469
818,0.48268462,0.862812
819,0.47912265,0.864062
820,0.48034131,0.863437
821,0.48004266,0.864062
822,0.49285968,0.857812
823,0.47543285,0.865781
824,0.48041184,0.863281
825,0.48080758,0.865469
826,0.48067804,0.863906
827,0.48123140,0.865625
828,0.47981527,0.864531
829,0.47856903,0.862031
830,0.48740282,0.862656
831,0.47885401,0.864062
832,0.48071312,0.863125
833,0.47731258,0.863594
834,0.47897538,0.865469
835,0.47657860,0.865313
836,0.47977561,0.864062
837,0.47901543,0.863750
838,0.47968524,0.863437
839,0.47623603,0.864219
840,0.47813203,0.863437
841,0.48068111,0.862031
842,0.47812565,0.865625
843,0.48227012,0.862031
844,0.48282073,0.861406
845,0.47885840,0.862969
846,0.47867069,0.862031
847,0.47873702,0.865313
848,0.47622037,0.864062
849,0.48154996,0.863281
850,0.48303309,0.863281
851,0.48327113,0.859844
852,0.47784281,0.865469
853,0.48246945,0.862812
854,0.48454237,0.860625
855,0.48054391,0.863437
856,0.47919154,0.863906
857,0.47690911,0.863125
858,0.48324488,0.861094
859,0.48046666,0.862031
860,0.48360339,0.864688
861,0.47678880,0.863906
862,0.47996817,0.864844
863,0.47905820,0.864219
864,0.48248100,0.862344
865,0.48239947,0.862969
866,0.47926983,0.863594
867,0.47611474,0.864062
868,0.48127447,0.863750
869,0.48055893,0.864688
870,0.47838347,0.863437
871,0.48046882,0.859688
872,0.48316953,0.864219
873,0.48422298,0.863750
874,0.47865605,0.863125
875,0.47980307,0.865313
876,0.47766679,0.865781
877,0.48148067,0.863125
878,0.48171693,0.863594
879,0.47899030,0.865156
880,0.47854036,0.861563
881,0.48301910,0.862656
882,0.48224637,0.865156
883,0.48028169,0.863437
884,0.47792760,0.865469
885,0.47514052,0.865781
886,0.48262909,0.861875
887,0.47561289,0.864688
888,0.48343628,0.859688
889,0.47826548,0.860781
890,0.47952962,0.863125
891,0.47906788,0.861094
892,0.48237580,0.864531
893,0.47738866,0.864688
894,0.47892335,0.863437
895,0.48109613,0.861406
896,0.48411485,0.864531
897,0.48085153,0.864531
898,0.47853368,0.865938
899,0.48122771,0.862500
900,0.48340867,0.862187
901,0.48081795,0.863594
902,0.47409052,0.865313
903,0.48046803,0.864375
904,0.48458296,0.860781
905,0.48122704,0.862344
906,0.47811346,0.862031
907,0.47707401,0.866250
908,0.48105710,0.863437
909,0.47799323,0.865156
910,0.47735264,0.863125
911,0.47828490,0.862187
912,0.47861215,0.863125
913,0.47800011,0.864062
914,0.47629701,0.863437
915,0.47562913,0.863750
916,0.47598035,0.866563
917,0.48158929,0.861406
918,0.48608868,0.860938
919,0.48248916,0.859844
920,0.48155789,0.863594
921,0.48797275,0.862656
922,0.48127710,0.862344
923,0.48061449,0.862812
924,0.48245462,0.863281
925,0.48581249,0.860781
926,0.47713921,0.864844
927,0.48067810,0.863281
928,0.47763385,0.862187
929,0.48388802,0.860625
930,0.48069473,0.862812
931,0.47896941,0.864375
932,0.47991222,0.864062
933,0.48250381,0.862344
934,0.47971123,0.865156
935,0.48079728,0.860938
936,0.47693093,0.863281
937,0.47784937,0.863281
938,0.49015956,0.859219
939,0.47840235,0.864531
940,0.47796800,0.865156
941,0.48097619,0.861094
942,0.48180744,0.865938
943,0.47618957,0.863437
944,0.47466064,0.865781
945,0.48026251,0.861406
946,0.48002258,0.862344
947,0.47999016,0.863281
948,0.48324865,0.863594
949,0.48330951,0.860469
950,0.47594184,0.866563
951,0.48170143,0.864375
952,0.47624234,0.865156
953,0.47770989,0.863281
954,0.47332545,0.863750
955,0.48016259,0.863594
956,0.47691811,0.865313
957,0.48801260,0.862344
958,0.47663327,0.866875
959,0.47875743,0.863437
960,0.48078609,0.862812
961,0.47991089,0.862500
962,0.47989989,0.864219
963,0.47650101,0.865469
964,0.47748573,0.865781
965,0.47651244,0.864219
966,0.47766185,0.864531
967,0.48046592,0.864844
968,0.48162115,0.864688
969,0.48365186,0.862187
970,0.48963061,0.864062
971,0.48045202,0.864844
972,0.47633421,0.866406
973,0.47792258,0.865000
974,0.48397065,0.865156
975,0.48049332,0.862500
976,0.48275030,0.862031
977,0.47859479,0.863906
978,0.49002390,0.862969
979,0.48366835,0.861094
980,0.47829399,0.865938
981,0.47774568,0.864844
982,0.47804114,0.862969
983,0.48607479,0.863437
984,0.47989181,0.864531
985,0.48087714,0.864375
986,0.47713153,0.865625
987,0.48188654,0.862812
988,0.48031901,0.865000
989,0.47728141,0.864531
990,0.48359940,0.863750
991,0.47794083,0.861094
992,0.47503083,0.863125
993,0.47948398,0.863437
994,0.48445393,0.864688
995,0.47809470,0.862187
996,0.48272341,0.862812
997,0.47788144,0.864062
998,0.47859047,0.862812
999,0.47704917,0.862656
