sample_idx,val_loss,val_acc
693,0.47569972,0.865000
694,0.47553276,0.865156
695,0.47563317,0.865000
696,0.47567317,0.865313
697,0.47538125,0.865313
698,0.47528344,0.865469
699,0.47607689,0.865313
700,0.47590266,0.865781
701,0.47586422,0.865625
702,0.47598139,0.865156
703,0.47528026,0.865469
704,0.47570123,0.865156
705,0.47601053,0.865469
706,0.47522807,0.865000
707,0.47561252,0.865156
708,0.47585759,0.865469
709,0.47550568,0.865000
710,0.47558284,0.865156
711,0.47602111,0.865313
712,0.47572390,0.865313
713,0.47563877,0.865313
714,0.47547608,0.865938
715,0.47577849,0.865313
716,0.47640010,0.865938
717,0.47613288,0.865000
718,0.47616580,0.865938
719,0.47579459,0.865156
720,0.47578333,0.865625
721,0.47553364,0.865781
722,0.47585767,0.865781
723,0.47587358,0.865625
724,0.47585152,0.864844
725,0.47566613,0.865938
726,0.47578098,0.865781
727,0.47573194,0.864844
728,0.47593942,0.865469
729,0.47580796,0.865469
730,0.47637665,0.865000
731,0.47570099,0.864844
732,0.47582387,0.865000
733,0.47583808,0.865313
734,0.47634059,0.865313
735,0.47570925,0.865469
736,0.47594515,0.865469
737,0.47567904,0.865156
738,0.47598825,0.865000
739,0.47609573,0.865000
740,0.47563218,0.865000
741,0.47568423,0.865156
742,0.47630643,0.865469
743,0.47617799,0.865313
744,0.47565539,0.865313
745,0.47615471,0.865469
746,0.47622589,0.865469
747,0.47582565,0.865781
748,0.47566770,0.865000
749,0.47631611,0.865156
750,0.47557471,0.865469
751,0.47541177,0.865625
752,0.47575120,0.866094
753,0.47594075,0.865625
754,0.47560265,0.865781
755,0.47604501,0.864688
756,0.47610021,0.864688
757,0.47571754,0.865313
758,0.47540227,0.864844
759,0.47573961,0.865469
760,0.47626461,0.864844
761,0.47536532,0.865469
762,0.47629534,0.865156
763,0.47556010,0.865313
764,0.47579233,0.866094
765,0.47529385,0.866406
766,0.47551250,0.865938
767,0.47524404,0.865469
768,0.47556662,0.865313
769,0.47554188,0.865781
770,0.47613341,0.865313
771,0.47585019,0.865938
772,0.47540514,0.865469
773,0.47557571,0.865156
774,0.47583274,0.865469
775,0.47558654,0.865781
776,0.47568030,0.864844
777,0.47597445,0.865313
778,0.47611297,0.865313
779,0.47578749,0.865156
780,0.47598361,0.865938
781,0.47576860,0.865156
782,0.47612595,0.864531
783,0.47569724,0.864844
784,0.47593756,0.865469
785,0.47558562,0.865313
786,0.47560270,0.865000
787,0.47564530,0.865938
788,0.47565045,0.865313
789,0.47575025,0.864844
790,0.47617468,0.865625
791,0.47606153,0.865781
792,0.47541111,0.865625
793,0.47587497,0.865469
794,0.47539383,0.865156
795,0.47558421,0.865469
796,0.47557677,0.865625
797,0.47620001,0.865156
798,0.47557452,0.865156
799,0.47577937,0.865313
800,0.47594772,0.865781
801,0.47549520,0.866094
802,0.47584456,0.864844
803,0.47539426,0.865938
804,0.47563990,0.865781
805,0.47588373,0.865313
806,0.47556232,0.866094
807,0.47572497,0.865469
808,0.47627216,0.865000
809,0.47535099,0.865781
810,0.47576851,0.865781
811,0.47560818,0.865313
812,0.47571499,0.865781
813,0.47581782,0.865469
814,0.47554061,0.865000
815,0.47600311,0.864844
816,0.47608230,0.865938
817,0.47554143,0.865781
818,0.47582685,0.865938
819,0.47560359,0.865313
820,0.47561252,0.865469
821,0.47559911,0.865313
822,0.47546231,0.865156
823,0.47592575,0.865625
824,0.47570879,0.865313
825,0.47622499,0.865469
826,0.47606860,0.864375
827,0.47623964,0.865313
828,0.47599384,0.865781
829,0.47571320,0.865156
830,0.47554494,0.865469
831,0.47586376,0.865313
832,0.47564402,0.865469
833,0.47606372,0.865781
834,0.47603310,0.865625
835,0.47573319,0.866250
836,0.47563602,0.865156
837,0.47567603,0.866094
838,0.47592562,0.865313
839,0.47594026,0.865625
840,0.47610491,0.865156
841,0.47562709,0.865313
842,0.47557235,0.865781
843,0.47545111,0.865625
844,0.47581499,0.865938
845,0.47595192,0.865313
846,0.47555329,0.865781
847,0.47544387,0.865156
848,0.47565402,0.865625
849,0.47578761,0.865625
850,0.47546022,0.864844
851,0.47565873,0.865156
852,0.47576067,0.864531
853,0.47620063,0.865469
854,0.47620564,0.864844
855,0.47613209,0.865625
856,0.47553842,0.864688
857,0.47603819,0.865625
858,0.47574873,0.866094
859,0.47629361,0.865313
860,0.47592825,0.864688
861,0.47547441,0.866094
862,0.47573604,0.864844
863,0.47542692,0.865469
864,0.47590801,0.865156
865,0.47584409,0.865625
866,0.47557721,0.865000
867,0.47574866,0.864688
868,0.47563538,0.865469
869,0.47589486,0.864688
870,0.47654689,0.865156
871,0.47540947,0.865625
872,0.47638277,0.864531
873,0.47612880,0.865469
874,0.47583290,0.865625
875,0.47602316,0.865156
876,0.47570673,0.865781
877,0.47563546,0.865000
878,0.47549941,0.865938
879,0.47613454,0.865313
880,0.47612811,0.865938
881,0.47542482,0.865625
882,0.47572625,0.864844
883,0.47582475,0.866094
884,0.47550939,0.865313
885,0.47598096,0.865000
886,0.47555071,0.865313
887,0.47544141,0.865156
888,0.47610605,0.865938
889,0.47588020,0.865625
890,0.47582891,0.865625
891,0.47551687,0.865469
892,0.47573386,0.865625
893,0.47553512,0.865469
894,0.47577436,0.865625
895,0.47576083,0.865156
896,0.47531510,0.864844
897,0.47599071,0.865313
898,0.47573719,0.865781
899,0.47624067,0.864688
900,0.47587886,0.865938
901,0.47607109,0.864531
902,0.47517729,0.865938
903,0.47608803,0.865469
904,0.47584676,0.865000
905,0.47545570,0.865469
906,0.47616619,0.865313
907,0.47573702,0.865313
908,0.47547557,0.865938
909,0.47593536,0.864688
910,0.47562626,0.864688
911,0.47542438,0.865313
912,0.47516329,0.864844
913,0.47594431,0.866094
914,0.47539155,0.865000
915,0.47547686,0.864844
916,0.47616596,0.865156
917,0.47579233,0.865781
918,0.47543954,0.865938
919,0.47597940,0.865313
920,0.47549638,0.865156
921,0.47556281,0.865469
922,0.47576745,0.865781
923,0.47573860,0.865156
924,0.47546793,0.865938
925,0.47574729,0.865000
926,0.47612750,0.865469
927,0.47567492,0.865781
928,0.47546687,0.865313
929,0.47576335,0.865938
930,0.47572214,0.865469
931,0.47542733,0.865469
932,0.47605568,0.865000
933,0.47563238,0.865313
934,0.47576381,0.865781
935,0.47562256,0.865625
936,0.47543525,0.865469
937,0.47585614,0.865156
938,0.47611862,0.865469
939,0.47595060,0.865625
940,0.47581842,0.865781
941,0.47568412,0.865469
942,0.47606010,0.865000
943,0.47551669,0.865938
944,0.47622342,0.865000
945,0.47591886,0.865938
946,0.47563910,0.865938
947,0.47575499,0.865938
948,0.47551406,0.865938
949,0.47625421,0.865156
950,0.47611912,0.865469
951,0.47595924,0.865469
952,0.47549409,0.865781
953,0.47563899,0.865938
954,0.47608738,0.865156
955,0.47581044,0.865469
956,0.47572463,0.864375
957,0.47588777,0.865469
958,0.47568896,0.865938
959,0.47584070,0.865625
960,0.47587706,0.865938
961,0.47543128,0.865313
962,0.47586312,0.865625
963,0.47550938,0.865781
964,0.47591571,0.864688
965,0.47538948,0.865625
966,0.47550500,0.865781
967,0.47596254,0.865156
968,0.47548719,0.865469
969,0.47622515,0.864844
970,0.47568237,0.865313
971,0.47567455,0.865781
972,0.47623414,0.864219
973,0.47594762,0.865000
974,0.47560835,0.865625
975,0.47589644,0.865469
976,0.47588096,0.865781
977,0.47577328,0.865469
978,0.47548473,0.865469
979,0.47546632,0.865313
980,0.47535950,0.865156
981,0.47597652,0.865000
982,0.47556956,0.865313
983,0.47543870,0.865781
984,0.47583696,0.865469
985,0.47572487,0.865781
986,0.47564831,0.864531
987,0.47543298,0.865781
988,0.47564516,0.866094
989,0.47554992,0.865000
990,0.47545226,0.866094
991,0.47588811,0.865938
992,0.47609587,0.865156
993,0.47606516,0.865938
994,0.47590509,0.865156
995,0.47563331,0.865625
996,0.47594018,0.864844
997,0.47524287,0.865313
998,0.47586929,0.865625
999,0.47610352,0.865156
